digit_1,digit_2,label
50771,40937,16
46437,19735,10
32955,40037,11
59759,11790,5
45761,17806,1
55410,47129,1
46052,29568,6
15531,35727,14
36757,5997,17
33946,2521,9
59279,38477,14
8251,25399,0
6666,19156,9
53521,36982,11
8675,10620,2
45984,26381,5
24810,59723,0
72,38064,18
47186,11205,1
26457,13017,8
32143,27928,2
26180,50046,7
5317,30802,2
29111,2966,14
55798,18867,4
36523,17932,0
50390,18094,6
7118,21822,13
56876,44876,1
46307,42804,12
22971,56611,16
55900,10937,4
50967,10295,16
56250,23724,3
38417,1980,6
4671,27614,11
8189,52690,12
46650,21719,7
23625,36061,6
38478,50483,7
104,4187,11
23201,6972,0
13225,26875,11
33472,35954,12
11746,28516,1
26168,59468,7
41051,21061,6
42776,1531,2
52763,52207,11
41267,10504,13
35810,59506,9
42722,13021,14
59654,56259,9
13511,40699,2
16913,3242,2
56772,4400,12
46205,31795,5
56909,1416,16
20493,57897,3
36611,19598,10
34701,818,9
20121,51197,10
20178,41312,14
13978,44208,9
30194,25973,14
46924,26667,10
38722,8429,7
24631,14618,15
54300,13703,12
47865,37972,10
48180,52610,5
53538,41095,16
4647,13857,11
38289,24424,1
8294,15158,8
27845,3169,18
23744,59986,15
8318,52194,15
8171,9003,0
861,57466,13
2823,9327,16
18819,21930,12
12617,35132,12
20328,55502,1
49645,41197,11
43220,18641,0
58983,32501,14
12881,37759,9
35907,10702,16
24342,4372,7
32801,53797,5
34297,52190,5
56090,55457,9
22392,31493,11
41624,51101,12
59730,24703,4
3696,48546,13
19181,6940,17
6102,4167,5
55284,47834,3
17727,38723,16
5446,27202,10
31173,3363,6
56952,9801,5
32496,19034,13
59613,53828,6
18536,9229,9
52862,40014,5
45107,26038,0
36158,25623,14
8178,45237,10
16251,27200,0
34041,27417,14
2225,18610,18
53562,16615,7
34967,10167,9
9941,47142,11
30355,26929,3
943,15384,6
32330,27903,14
48631,54654,8
10984,14004,16
28589,11894,16
37436,49137,3
486,19903,11
25407,37303,9
31360,14993,8
21516,20951,10
40800,3824,12
44437,13196,0
10773,6526,6
16001,56145,8
20401,14576,6
22073,6355,15
35268,11691,15
44302,22244,5
11192,27149,15
35713,26239,5
14164,2086,10
46286,39660,9
40684,38399,12
7773,19485,9
23193,13345,5
1171,6971,6
23281,35448,10
35701,52502,6
41226,38960,13
36972,9781,13
31412,41085,3
21346,6364,17
55354,1000,0
48029,55518,7
38810,51007,17
566,28792,10
49701,11898,7
35159,49605,11
7290,30877,9
30688,28161,5
12893,53021,16
30247,54482,7
19342,33083,13
57080,8566,7
14458,57886,3
8359,52448,4
18225,58797,13
43017,47877,15
28307,56148,6
7168,53266,2
43906,17636,6
51836,49888,10
24796,14316,5
43240,57247,3
51601,12802,2
58633,3483,18
47671,38601,13
12370,37590,5
9918,25653,4
7867,36917,3
21109,27300,10
11411,26129,6
26529,6247,10
32339,18489,11
53413,58691,10
2896,25663,2
42615,18970,0
49757,30012,5
30868,1519,8
33384,9222,9
37106,11511,3
14079,27970,16
54804,40213,8
2613,41819,9
15697,15029,18
16786,23248,7
25749,36446,15
13767,48509,17
49216,32103,8
52600,6473,6
46571,13371,0
38286,25543,7
33302,40662,3
40566,34341,9
518,33355,13
18889,55865,5
14976,39996,5
48067,5647,2
52114,44496,4
43413,13343,8
5784,15720,14
7592,37269,9
28261,29964,16
7708,26271,7
51632,44003,14
20330,27900,9
4931,16198,2
45499,42925,9
32985,17583,5
53859,55921,18
31552,15276,7
33331,31917,18
53204,3293,17
47649,2437,1
52785,32923,14
41805,6177,14
7822,59356,12
57479,26435,13
11035,8513,1
23548,7326,11
39353,25034,3
15612,3000,18
49782,22137,1
11356,7278,16
39612,822,9
58090,32284,12
13178,7331,16
46879,41698,16
27307,22124,2
21375,32540,1
15770,37644,8
54142,38326,11
12743,56867,17
36379,18097,2
55242,51185,9
27079,31531,16
39129,14211,8
4492,12341,14
41187,1469,3
25127,38847,10
21561,43817,3
38189,9049,15
2970,28168,18
25589,37313,14
0,11775,18
44846,44697,6
22048,50116,8
2559,564,13
14969,25626,9
46127,43066,14
30396,51272,17
57692,27033,11
17314,40853,2
27464,13718,7
39606,28870,6
57534,55341,12
16250,30629,18
49367,40233,17
19037,42176,1
45689,32152,18
22488,51673,11
46443,30547,0
12516,7941,1
33927,49489,9
28304,21533,0
9478,41416,8
53024,9217,15
16226,58726,9
11246,14528,13
24346,10334,0
5358,20962,13
24733,36155,15
47077,23352,16
50699,30861,4
43347,34403,1
45404,47328,8
7733,43404,9
56080,6639,2
4057,35813,13
22162,14719,16
53411,49723,1
31351,28283,18
23977,56979,14
462,2961,3
3275,35679,11
46279,3389,18
18089,9869,0
32081,17308,3
29452,14408,10
58297,43079,2
53728,40647,9
28746,39172,9
58460,24150,17
27183,20036,10
55810,58514,4
38660,8859,8
36932,57739,3
58573,47958,9
56959,38079,4
5161,2662,15
32640,46782,1
23861,47039,14
34003,5982,4
46063,24523,6
40833,59406,5
7796,11994,7
10202,28642,16
235,28764,16
32106,47923,9
43933,34191,16
45130,52702,3
58550,32366,18
34378,8053,10
2335,3685,14
57521,9901,16
25502,2082,9
8833,36790,4
34237,11109,2
8132,13671,6
11232,23438,14
36525,46550,13
20791,26878,12
47253,17676,12
1572,33198,8
44141,16884,18
53001,37828,10
50981,54401,5
35195,50298,9
47148,35338,17
33395,21669,18
32204,30783,18
7811,37255,17
15738,40074,0
1963,10870,4
26491,47163,8
54403,42088,3
45376,22056,2
21138,2473,9
12565,30144,9
27188,21836,5
2486,37451,6
13095,47999,2
4524,43567,10
40702,1436,3
34233,9785,15
21599,6995,4
44870,20631,3
38294,23331,9
48038,13527,11
58518,51035,1
52684,20346,4
29251,43871,2
38720,813,2
16133,50310,9
49474,56369,8
26577,38940,5
44387,42030,16
17619,25233,9
18232,41379,7
33175,22492,12
39619,31844,16
17014,39979,2
32101,47081,5
393,13475,1
7136,24823,8
25628,34633,16
55426,11614,17
49177,40270,18
14291,35808,6
56155,55651,9
1881,59676,5
40885,2123,1
22826,46480,12
16312,3344,1
37684,16319,16
24929,4280,7
2558,18070,10
47624,21831,12
37948,19098,18
11859,7730,7
17211,52781,15
18914,6937,2
33143,18802,3
4942,41547,15
23723,37663,9
10753,30138,9
45323,54293,10
38049,44462,12
52457,27536,6
59068,35180,12
57268,667,9
31288,26167,1
3914,51340,11
5400,24358,3
51089,26311,3
27823,1911,13
13625,14084,11
36193,13311,16
33787,22035,6
54522,12177,15
39859,56586,5
11911,24747,3
42923,10395,8
28284,12180,0
38244,8769,13
15706,44993,2
9995,13427,15
16400,4465,9
37574,15040,11
50062,43774,16
51219,26948,8
34375,53684,0
47462,22644,1
45251,1168,0
17719,53992,14
3738,15780,6
38728,30565,9
15858,58408,9
45852,22160,6
30246,3217,4
44200,26027,0
38129,54112,13
12187,29192,8
16591,25336,10
53365,11342,10
19616,10756,12
46923,51461,14
46195,18828,18
58400,20714,4
46167,9007,7
21131,31090,4
59693,38862,2
17013,54710,4
45598,58111,15
20876,11823,8
47255,21618,1
12787,41342,13
38543,4607,0
46060,27115,12
40123,16569,3
50060,31051,13
22696,48847,5
30603,56377,9
32461,11938,9
8447,2192,9
21907,10470,3
38737,47288,6
3083,53689,11
17841,34332,9
39046,33846,4
59664,53647,14
44497,42350,15
33955,7590,3
51305,20074,13
35737,50701,18
56737,55986,9
17065,34991,4
4428,5689,4
7952,55459,14
56495,17611,9
22212,49050,4
26900,21648,4
44434,17227,12
30424,10280,5
5979,29787,14
47567,15237,0
1863,40248,10
5780,46920,4
12258,44809,6
47389,3108,3
23124,50360,7
20061,35570,14
56064,4378,18
3208,19585,5
10165,1888,11
19794,25111,5
45273,42660,14
41599,18933,17
42093,53472,15
34845,24042,12
3783,39297,1
30786,45171,12
34322,46360,1
21080,53049,10
49138,41605,9
1751,55288,9
15598,52747,3
342,22729,5
28776,6326,0
53961,36210,17
58451,43793,17
55348,31097,9
45724,20103,9
12772,19953,18
11869,41584,7
43796,20696,13
53761,59898,9
35776,32293,0
52290,21320,3
27098,33739,9
38308,48757,2
21504,2136,1
9783,38821,13
21944,43896,18
53000,37779,18
11755,30970,11
22077,45805,15
32088,3155,1
42982,28652,4
56814,42373,11
39228,20564,5
28705,1533,3
56237,54765,11
49059,40075,0
23754,5445,4
17494,22666,13
18472,55224,18
49066,17728,6
22659,20719,9
19068,53197,15
23876,51277,10
24607,33878,2
11847,42284,12
15870,18542,3
29739,34418,1
29378,1187,4
13217,21296,4
51030,57849,10
28453,22977,3
42786,53218,11
59993,58594,9
7663,18627,12
31047,49115,2
49915,30238,1
59933,13252,4
31344,55577,13
56273,22748,10
13791,39837,15
23293,43173,4
7684,36770,8
43014,3697,13
37927,51895,10
57598,1886,15
4070,51806,16
24325,58515,14
19493,8319,10
41028,40218,0
46610,25128,16
34491,5,11
55554,41317,12
50675,19026,13
988,33466,7
25728,2333,9
20450,48324,12
9610,18357,9
32683,2528,0
651,17643,12
55221,24453,6
31807,52637,2
22786,27836,1
27251,53658,2
22535,45102,7
27260,37717,14
2566,19366,14
48302,28664,17
45032,40661,15
2527,21004,15
52858,37596,7
41519,49629,4
14577,36251,9
22636,17621,3
38043,35590,4
6903,29258,4
41855,47178,18
28851,26981,3
48939,25044,18
43378,56739,11
56599,56910,10
12197,24394,5
15458,16029,3
44371,53075,3
2456,16332,15
24662,6463,10
17372,49389,0
13226,52170,5
45142,28295,9
39531,9947,5
56266,8902,18
28032,22157,15
40770,52399,14
25223,59324,15
44319,58517,7
21408,18383,8
50665,29492,18
9120,11961,2
29196,55948,4
34887,38686,0
5377,33501,0
1708,13417,3
41227,43813,10
4511,17366,14
45471,43646,15
13958,50389,13
1072,57361,13
35597,8640,2
29885,15349,9
56088,32228,6
30823,42892,7
35485,4978,1
44657,29665,8
57394,49821,3
15668,40691,3
2994,30929,9
41829,9540,1
9857,43609,8
35377,16581,9
2299,58418,11
33954,52784,11
29193,43602,0
2117,11921,3
22167,56465,11
14352,37227,13
25041,20636,9
43213,39079,11
53711,44793,14
32029,32511,14
39939,20152,6
30417,25983,10
23632,44506,14
28598,25855,12
26604,29535,17
45367,46158,1
23444,3192,12
23528,22776,1
30207,31446,3
56143,4531,6
3719,25713,6
38088,24947,18
58996,19364,5
30659,12422,11
55303,4848,8
145,12600,18
50942,18486,9
36506,2641,2
40685,44616,17
38350,18103,14
10171,30608,15
58119,48718,18
57100,38618,11
21127,35473,9
11807,55879,0
15607,55765,9
35979,58697,13
55020,47101,2
10666,29681,11
38620,15021,17
17985,55988,1
20273,57481,17
1797,55727,0
42807,21814,13
2680,48533,5
10787,33227,15
41718,49728,5
19545,16306,0
39676,19185,18
14017,5279,6
8077,35678,11
14371,46728,13
23955,58450,16
56222,16069,8
25054,2050,13
59775,11545,3
42175,10972,11
21344,10055,18
32451,28033,17
2371,54673,14
32235,43743,11
21629,7926,15
50131,5012,10
36942,917,2
18076,51082,9
42031,34320,17
25558,42929,2
1952,17380,7
58748,31596,3
29714,43000,18
45780,49881,13
48687,16231,17
42911,56962,14
2727,25744,10
35750,21770,4
36853,42286,4
37895,29501,2
975,34117,15
20899,10071,9
6068,46083,11
27990,45365,3
30822,12058,4
40582,42828,7
47166,26668,7
43674,43643,6
47298,49532,8
36998,25715,8
39449,53274,16
23346,32669,4
50404,17415,13
34630,7416,18
44098,53246,3
51741,26236,14
8829,32352,8
18849,56525,8
5017,21067,18
58607,43202,7
52500,42844,16
6529,42672,16
25757,38724,1
23270,18170,7
31691,23931,10
54703,57817,3
29415,38861,15
40401,42869,15
43554,57965,4
15366,58808,5
28680,48281,3
28856,39007,1
16107,1214,17
36206,7780,11
25776,35753,6
28997,7797,8
59134,32124,13
23594,34543,6
8109,39052,1
49072,59698,2
52256,23023,9
53002,21699,1
9875,57946,13
25587,37550,7
21248,44271,16
53534,56106,4
14218,6135,10
14167,3048,3
37910,40210,1
18992,31949,12
48551,53389,15
20735,24442,12
24201,55364,9
46471,8463,7
14206,14256,6
49262,43667,18
31177,59598,3
38907,2223,16
39242,53862,2
28751,32491,9
16085,32193,3
29491,32849,16
21328,19273,10
55449,41642,15
24869,34220,6
58950,23059,10
12474,42960,6
11676,30304,12
6469,51363,7
22865,46840,1
47128,16072,5
29417,45804,7
21165,29159,16
2202,17455,18
4561,45185,16
37455,6442,11
31864,30330,17
53743,57562,8
54486,42999,1
34749,27759,10
3985,11247,7
45244,19318,14
46343,25520,6
42769,17978,18
31813,1988,2
52310,9319,12
58851,20317,6
23495,12492,7
37179,35272,12
3930,13832,6
30490,48676,0
59098,22529,0
56491,5899,13
58390,50477,1
27490,56569,2
43171,43611,18
14127,9747,16
2996,21389,8
22878,9337,4
54384,11277,15
25888,43904,13
27310,15538,14
13609,27342,9
39209,46927,8
24070,37183,9
20931,14015,9
7279,21318,16
15416,4694,3
35101,45539,9
59166,30760,12
29701,15030,11
5909,43307,7
32836,44646,4
20497,26163,5
1053,7031,3
28121,39320,6
20370,28873,18
48776,20939,3
18273,36519,0
49008,32232,13
42312,28763,9
39596,28950,2
20856,8884,12
35428,30732,8
34092,1405,10
47404,385,2
56449,14146,18
9032,38939,0
42388,17781,3
13904,32305,15
37964,59645,1
3592,11402,14
25656,52699,8
5471,40346,14
6040,39581,9
624,3684,12
45128,10315,7
29555,6368,18
28749,34566,1
47530,7468,9
5258,49939,0
24939,17106,0
9392,35398,8
8575,27184,16
23153,53281,17
43403,30315,5
969,29315,10
7691,10727,7
47545,28034,13
14097,57658,2
1661,10801,9
19392,58148,1
9630,36828,17
25673,22693,6
40558,17088,3
58544,34978,17
36476,38048,9
49020,53114,14
33226,38340,10
11065,24224,6
12988,21349,6
864,28729,17
49704,8709,3
57976,48313,4
55802,55052,16
44617,3976,8
27075,50153,11
31557,35320,0
39184,21853,12
14783,33392,0
19410,3405,16
41286,26726,1
43929,25921,0
56777,5539,9
411,33290,11
46885,17316,16
54867,34275,13
10393,24776,9
38545,9671,9
16801,5707,11
24839,17943,10
36620,47806,7
15868,18308,4
56507,30430,10
1778,16543,9
36082,54299,11
23944,8547,18
25853,24276,9
58819,37465,5
31295,36364,13
39530,33840,3
18462,6535,9
14051,24599,7
52301,32984,12
16494,26356,16
38868,9351,16
358,3833,11
14883,45669,9
45944,33504,16
52342,28740,9
25375,59060,10
14137,24521,8
611,13090,10
42381,59701,5
51361,35160,18
36979,39332,6
443,47015,16
15721,41276,11
14515,3215,3
40185,47380,12
44176,23348,1
27365,18437,9
33781,35630,11
36144,39641,3
34675,55540,2
38498,54313,0
33901,17045,4
10259,22348,7
33729,11067,17
49201,57889,2
45104,15268,9
33676,50772,10
45974,35618,14
50568,14866,7
10576,45704,12
30382,27014,4
44323,46119,16
37804,4552,3
41415,50231,8
4125,13126,0
5190,33102,15
6667,5174,10
21398,59870,12
24987,50186,18
19589,2539,9
22428,6207,9
15635,13401,11
29874,111,12
54341,52709,9
824,37329,17
43216,45868,2
57670,7620,18
18581,5262,1
57019,3899,7
48714,22917,0
21199,36362,0
10237,40851,2
38559,53708,2
39151,59959,6
28610,30920,1
12897,29947,9
28253,26664,8
46461,49207,12
45540,4373,3
21738,8648,1
44355,18119,3
49633,15150,0
8326,44233,4
2714,29541,0
26369,36032,3
41907,54054,8
39111,54713,18
1709,35172,5
3921,46097,13
11648,11564,7
29780,18179,1
19441,11585,13
32102,11780,0
40674,42683,11
33046,55839,14
21158,40847,11
1212,32974,1
31578,9587,14
13010,29179,8
51455,18467,17
46635,1162,14
33867,58277,11
1589,21612,9
23751,46853,12
11862,41420,11
31576,41156,9
48684,56955,1
19643,42253,15
43095,25917,6
54840,26279,1
27846,28553,18
58881,6330,9
15584,37531,10
38018,16821,15
53384,59250,7
14680,27107,18
24779,31823,2
49955,18445,13
26161,35762,8
26460,39737,10
11836,36430,7
18304,11856,11
1409,13785,10
31984,8557,3
42334,12861,11
51892,50083,1
26775,28286,0
50765,804,4
50148,56937,15
29494,14787,9
21120,3539,5
28063,56607,18
23350,31354,2
39754,11926,18
19435,55491,8
13077,37855,3
55306,18890,17
32498,11967,4
24205,1283,14
246,33668,8
9700,32610,3
38442,33574,4
22418,12837,0
54048,19159,17
17662,9160,14
17998,18614,8
19727,38566,8
54935,32079,1
17190,36743,15
18494,38866,17
50169,58887,10
44286,4958,1
33242,4232,6
46291,17956,9
773,53919,10
33819,50723,0
31549,4231,6
44429,50956,10
24649,797,4
22135,27042,14
51213,30314,6
59689,28262,9
48083,48867,6
29005,57040,3
19100,55633,18
26001,54966,16
37501,447,1
32819,3144,17
57045,29857,9
11145,24551,2
48013,6167,7
27002,52616,10
44483,47641,5
55068,57102,13
2611,11583,3
50055,47017,18
13121,19596,9
11131,47961,4
20192,23096,13
10135,17132,5
4631,47951,5
24075,545,8
2978,24553,9
9124,31320,18
20997,25679,14
17125,22181,16
55618,28058,9
42293,4007,14
42464,10241,4
27822,40309,4
36088,42145,16
660,20905,8
7150,35824,18
46636,18295,9
50844,10141,3
28496,32991,2
3946,33214,0
39192,36566,12
3434,59432,4
27607,30536,13
59219,55140,1
21409,45588,10
38285,27630,10
42325,22651,7
40700,32914,10
2139,38848,5
15896,25704,1
26549,8892,17
33255,23052,17
43037,55107,17
21216,14610,6
56493,26924,1
24073,36553,2
52792,49944,18
38875,17267,7
22060,36521,9
54725,257,4
913,46252,8
8163,40288,13
10653,59685,17
45081,10856,17
21590,23913,4
15508,198,3
27694,46617,0
55910,51097,14
37231,48211,2
56687,41355,4
13205,17446,14
41037,25865,9
15945,33868,10
48467,33239,3
25460,1286,9
34704,23209,14
14380,51652,4
10684,289,13
21567,9404,10
44949,52752,16
33459,31286,10
50123,2390,4
6205,39733,18
57269,58879,9
59717,31992,16
29903,31718,1
5143,59303,17
58735,25739,13
48426,7999,13
24831,685,8
31155,41703,15
23261,42944,8
27093,24547,4
58403,51660,11
44507,3354,8
18706,12388,10
51810,32646,5
17714,49306,9
45878,23356,15
13482,10047,18
13087,7907,5
48762,24581,15
4172,33326,1
29300,43706,9
8658,348,8
24622,1220,4
10022,41129,6
53854,32516,8
17488,50381,11
44485,17374,11
39748,14810,12
15962,27611,18
44504,26750,16
54930,41381,13
24619,27258,11
5867,54903,4
59911,29946,4
4417,18996,9
21489,6059,12
8740,50935,3
46427,35394,14
5718,50704,13
25796,381,2
12962,12081,16
7372,35826,1
30658,15529,6
32638,35849,4
25979,15165,18
25079,38542,11
37919,10454,12
37512,51965,6
26500,35411,15
7265,42964,5
23691,38931,5
15263,48350,0
45572,51137,14
35648,32759,18
4015,28479,10
5435,14516,1
17803,25687,1
1294,30383,8
1201,39435,13
46599,43386,15
15346,30086,14
26427,57696,8
14696,55143,15
38278,31118,15
2309,10335,6
29880,983,12
48949,24793,10
20206,53442,18
25270,19818,0
36992,41619,12
26678,42563,11
25637,7284,16
16635,2234,11
13048,16877,18
57791,56091,8
59241,50813,0
57029,22118,8
48511,8133,2
22430,23100,9
20119,25340,6
11956,3304,2
52545,52476,12
28806,37708,0
32037,55851,3
28706,39354,1
28955,440,9
367,13333,7
2816,14466,10
46266,16461,2
20550,4474,2
4111,9436,4
51827,11829,16
26692,50899,11
26819,17868,4
50240,46884,4
10896,245,17
12855,59774,7
33052,37752,9
58019,29167,2
6415,26802,10
42190,14571,1
32272,24855,4
31766,24012,11
20639,25577,5
40644,32117,16
46370,37468,12
43187,43051,17
43479,21434,6
27275,27625,3
22999,18072,10
21167,59931,13
5550,11637,10
56152,24115,10
28563,35940,17
27580,14704,3
54275,17478,13
53626,35662,13
25064,38981,10
41403,52401,17
50293,2884,15
33831,45757,6
35315,10524,9
41209,35090,11
14482,10933,1
56174,11198,5
37488,10887,3
49065,43814,9
58856,12048,7
37683,46240,1
2210,37346,6
24116,33016,2
59826,31222,5
48994,17544,5
40358,23252,14
52881,42753,5
58910,46680,0
33575,28132,12
20541,18906,1
36331,56131,7
970,49038,14
48447,3123,6
11008,56345,6
26184,55473,9
37946,59170,5
42883,12732,0
31100,57185,11
59449,20650,13
2418,7614,2
11826,52077,7
1481,59380,17
15828,56005,0
2686,4450,5
32728,751,14
32897,25410,13
7390,27181,11
27458,19219,5
49546,29282,7
4925,8636,15
17291,11789,7
53237,8967,3
49443,4091,9
15025,36438,9
16023,22435,6
53285,40592,2
36729,40203,11
42584,30702,13
33482,47785,1
51779,30672,16
42475,39839,0
45731,42230,9
52985,49809,3
12379,22709,6
23319,7768,8
31967,36842,9
46738,54363,6
7817,58951,8
41958,34802,12
8781,4814,17
55792,16216,13
2161,7255,16
31640,8123,16
36127,57914,3
24512,58271,15
54263,27071,1
18891,34875,4
55478,42754,11
57637,16383,7
21815,58579,13
53135,22338,18
2249,14913,8
26218,22948,18
18986,11872,17
7688,49735,2
37592,53346,13
38046,784,17
18413,8303,8
52379,52061,18
46420,25960,4
56758,43475,3
28537,41021,9
41222,38056,10
59016,40872,16
37278,12898,5
16976,38454,1
7866,53489,10
43702,10718,16
7895,14319,0
10603,4763,1
14383,46,17
17077,40277,9
55560,58458,9
34708,33693,6
44715,20582,7
30712,46838,12
6375,40627,16
35525,16664,2
51481,20606,3
49686,1897,9
22768,13222,3
17886,7737,16
35845,43180,12
52944,59383,3
24034,23990,9
56477,28321,7
4618,27860,11
34771,24419,0
13297,20471,9
54071,59332,16
5768,33690,14
19275,54790,2
5833,18795,17
1703,387,16
45498,49541,9
13314,26246,4
35029,27528,10
139,26318,6
89,29939,1
55652,28416,18
7105,44169,16
39203,54607,1
2462,39675,12
50865,52551,6
23616,44287,6
34317,14684,16
42165,14336,18
34524,31447,1
2347,32191,13
16657,43942,12
46969,2606,0
16041,37472,14
47392,56179,6
40690,56089,1
4235,32932,15
5291,37145,11
58486,41464,17
6552,39140,3
12642,48635,13
27369,31294,6
28070,38272,1
26143,38195,11
41876,30914,8
6809,46401,13
58823,32782,6
17362,40552,4
43872,18,15
33130,15971,9
16651,32087,12
49,38636,11
23279,20759,7
4658,28474,17
34696,15239,9
20624,50624,5
984,23967,8
39299,29458,3
46508,28849,7
38626,22574,13
46197,54566,5
23826,17944,4
21952,40909,1
453,10399,1
45942,48468,1
14296,1644,3
58031,9693,1
23272,40630,0
6888,26558,18
30078,26545,0
22576,35078,13
32934,41863,3
44118,53475,3
29594,13176,8
45148,22956,1
3668,10859,0
46210,35874,12
44679,40756,14
56688,49519,10
20510,33658,1
41722,19083,5
