digit_1,digit_2,label
6013,2098,2
1300,831,1
9982,905,11
7243,4711,14
6383,6072,0
6366,127,14
1729,8836,13
9658,8984,7
1350,2134,14
2637,9662,12
3384,9018,2
9145,9268,5
3065,1675,8
2005,9473,4
7989,3124,1
1355,2102,17
6944,1288,9
130,3694,2
670,9659,9
6477,199,2
7656,4266,13
7845,1783,7
5771,3993,7
9195,7859,5
628,9439,9
8359,4451,2
4996,8975,12
7175,1742,3
3415,207,5
8411,8333,15
158,3150,12
978,572,17
4099,286,15
2893,4127,11
590,6896,15
9632,391,8
7530,2711,6
4267,3822,15
9503,59,14
7704,6323,4
4513,9791,0
7524,3210,0
6137,516,2
3712,4845,8
3181,8458,0
1557,6964,5
7877,86,16
3938,3929,5
2752,2694,9
9511,7617,9
636,6237,15
2347,9387,9
3037,9313,1
8627,2212,9
4582,2739,8
731,9117,5
7913,1744,6
7725,6012,10
2254,2303,3
4029,8828,6
566,3168,9
2700,9370,12
8812,5248,3
4121,5004,4
6048,6076,13
1085,214,9
3803,7797,5
2026,470,8
2160,6020,6
6795,2524,1
9938,1482,6
597,8019,2
8324,4903,10
6297,4915,5
693,6002,6
2170,2147,9
1708,5625,3
8410,3020,0
8282,1624,16
2779,5123,4
8561,888,11
8596,7731,13
9303,4735,9
7195,5072,10
9717,9890,18
1306,3729,2
5595,7487,9
4710,8384,8
3775,1391,4
4592,2367,15
3396,8623,9
458,9079,9
9549,7064,11
8534,9175,12
8081,5297,7
5976,1807,0
3905,4495,0
6544,753,12
596,6003,0
3466,4969,2
9825,9683,13
9877,5162,16
9703,560,9
8001,5800,18
3724,2015,1
4092,7750,3
7489,7608,10
2627,250,4
9039,3374,17
907,9593,10
8817,6231,10
8665,6644,10
8634,951,5
3779,1553,18
6349,7013,11
3035,1381,2
8235,1655,9
9057,6418,11
5239,6047,9
7944,2046,13
3127,1216,16
42,6274,2
9537,1823,8
2732,8776,1
270,7140,12
1717,1821,9
1104,7577,14
7472,2734,1
4453,5199,15
7575,7566,0
4247,1520,7
999,5323,10
8832,6989,2
2083,7612,14
5712,4851,6
2617,4148,7
8125,996,2
9611,3027,1
94,1939,10
5912,5953,10
349,8711,14
443,1886,6
8733,9811,11
5085,7451,5
904,3460,9
512,2224,5
3783,195,12
2816,3320,10
5808,7444,17
3489,7805,8
117,9346,2
1506,3276,1
4990,7535,18
2487,2182,10
9183,6053,5
9766,7589,4
5719,6289,12
1263,6583,0
1159,7909,2
2549,1543,16
9335,2553,10
1809,4289,11
7418,9076,15
9232,1325,8
6149,4613,12
1804,7110,15
5956,7230,7
1871,8960,4
6346,6361,16
6508,2401,13
6702,8863,14
2167,155,14
7929,4191,1
3244,7546,15
9381,5829,2
3913,8108,2
824,6769,13
6742,499,6
736,3990,1
5751,5200,13
1199,8222,4
9041,370,7
4064,8533,12
6760,8723,9
71,9436,0
7635,1959,0
6052,8637,6
1397,2042,9
8326,4532,3
3957,7036,14
1078,9319,9
6025,1410,2
9506,1857,6
4343,4470,0
9519,6333,5
4544,6484,1
6049,2089,9
3216,4595,1
2111,7174,9
9566,9064,13
7681,531,3
463,7627,2
7652,2849,17
4317,1056,11
5061,998,8
2438,2880,10
191,9200,10
6932,2045,12
3518,5490,1
4338,8621,9
2561,4402,2
890,8768,10
1363,4503,11
1986,6892,9
1704,6699,13
5978,6646,12
3546,4906,13
3500,2220,7
6911,1422,4
6232,8268,10
5057,5792,4
8597,6488,13
3859,3759,18
882,2150,15
7319,8978,9
7096,3911,0
1958,8590,9
2621,9833,6
1173,5036,10
409,6265,13
5908,3973,16
7653,2726,2
4887,6409,9
9666,9694,8
7970,4237,9
9398,3707,17
9244,4336,6
2860,2797,5
3377,7082,7
9361,6414,5
5319,713,0
7899,288,10
7998,1736,10
4423,4036,10
1962,3278,13
8796,7835,9
5160,77,11
3517,5690,6
9095,668,4
2634,1614,13
3474,1444,6
8338,9894,7
5895,4716,2
852,5536,11
1531,7471,18
7764,7599,0
3875,2902,1
6857,7277,17
7198,60,7
741,7876,2
8681,9011,3
6807,5322,13
2589,7214,12
7726,6322,3
5548,9920,8
7903,8317,13
1947,4222,3
7176,4806,10
2757,2850,14
7341,2542,6
2944,3716,9
6993,6201,0
5597,3691,5
9745,1907,0
9161,3198,8
1713,2448,9
6935,2666,7
555,7438,6
3891,2743,14
32,5941,18
2559,8521,11
9912,4563,10
4818,4762,14
2935,9460,3
9730,3135,6
8244,684,16
9590,7574,13
3760,1814,16
6749,6312,3
8112,834,6
5464,5170,5
9821,739,14
8833,2326,9
3083,1124,17
2587,2665,16
1493,1002,11
5879,2198,2
7186,1277,9
611,3926,9
5398,8628,6
8690,8773,13
87,8559,10
5447,4830,14
1417,5989,15
6543,5502,2
1364,2394,4
9972,267,1
8633,9741,18
4023,3331,6
4268,6085,3
7760,281,18
5980,316,6
3158,5420,5
5946,4795,9
6891,6286,9
4536,7098,7
6659,7139,0
9510,3437,4
234,5805,18
226,1908,6
9620,3332,13
8686,5591,15
7847,8371,18
3203,4622,15
9230,6111,2
7804,460,14
3039,5982,14
8284,9461,15
6444,5746,1
4921,3016,9
8545,8417,16
5251,4409,1
9149,4999,0
8669,1155,2
6253,8966,11
7932,9651,14
7641,4045,15
5183,2859,8
2267,4695,4
779,2418,10
492,8724,1
7811,6170,16
4694,5140,3
1461,2516,9
9954,1011,1
9125,5588,10
8769,8804,6
7823,6577,7
8460,8731,0
1596,2996,9
3762,7514,8
8492,2085,2
4340,8000,13
8856,17,16
7993,2362,17
9914,393,10
9101,9627,15
5523,893,18
8253,7720,8
5218,6347,8
1505,5474,13
7494,3815,1
6726,3369,18
6948,2894,9
7019,5787,18
6412,1163,4
7550,6893,6
5642,8231,10
6943,8577,4
2163,2379,1
3213,7185,12
35,1606,7
7889,6729,1
9572,7904,6
8876,7990,10
5522,4731,8
2191,8602,2
5954,1,2
6098,865,12
9213,6667,6
2787,561,0
715,1973,8
4948,5940,8
2900,8145,8
264,710,14
5660,9947,4
7971,2364,3
9050,2745,3
9498,8962,9
7001,4094,5
2010,697,13
4380,2021,5
9222,3131,12
1925,6140,9
4868,8666,10
3408,1949,16
4353,3559,8
6690,2351,12
9652,1909,10
9310,377,1
8886,1789,3
945,6395,8
5728,4566,16
2498,8485,3
4090,9785,9
2227,6884,14
8377,7408,4
8029,3842,9
2346,4585,18
8162,1732,18
248,1546,2
7213,2486,6
2208,1167,4
8070,3304,15
9246,1916,6
8753,629,11
4973,9657,10
3109,6606,16
3629,6645,2
6912,3481,0
5923,1470,8
9548,9391,14
1407,2975,8
3255,5246,16
1126,5865,9
3726,5431,1
1572,2031,3
1579,9289,5
5947,3403,15
3099,5129,17
2279,8770,13
9775,9315,5
1781,3421,10
7925,1927,2
8915,8763,0
5385,8519,7
3245,791,5
1097,9440,9
9046,4063,6
6264,6671,9
6851,9263,8
85,7825,7
5764,7709,15
8173,8910,12
5231,9053,6
7029,257,17
5918,8648,2
6062,8514,0
9822,9271,8
8030,1190,14
1541,3985,9
9216,388,10
2029,1109,12
3199,3166,16
9229,8568,10
384,7821,3
2815,2683,13
1953,7703,9
3628,5035,0
864,511,4
9306,8117,0
6185,9562,9
3727,880,7
7745,6934,7
8902,105,9
4304,3324,17
4119,9320,13
8889,8058,1
3799,3449,12
6779,9419,7
6446,7367,0
9226,8878,5
2121,4812,2
2919,1594,18
8875,7342,9
2343,6030,12
6387,1997,3
1608,395,14
3078,1780,10
6482,8661,17
528,6531,15
8858,2450,3
8826,2562,6
6721,9744,8
5713,8027,8
5255,918,1
9097,4529,5
2714,5330,3
3856,2636,17
6127,706,9
8937,7887,0
1759,3877,5
5695,7171,1
7014,1936,11
2585,5709,16
7785,3705,8
3672,6619,7
8805,8525,16
7237,1270,4
3874,4908,15
89,4606,10
3523,1976,3
9158,3161,7
4542,2136,1
7660,9269,6
2189,1942,17
9784,5575,18
6255,6803,14
8777,1333,9
2804,9130,6
5310,9751,11
2079,3539,6
4506,9871,4
9318,1911,5
9369,6642,9
9836,8154,12
5881,6314,5
6845,3296,16
9467,3360,16
7818,5510,5
1702,5406,1
8840,1487,9
7886,9900,8
4537,9818,9
5583,3849,9
7378,126,0
6382,618,14
5845,6365,12
1595,8354,12
4975,5948,15
2838,6876,3
5834,7492,2
2720,6833,9
6156,5496,7
5594,3791,18
8012,1478,6
5327,5054,12
1999,8224,14
4051,6741,7
6034,9021,15
2754,3937,1
8945,4035,1
9280,119,2
7582,6620,14
8881,2623,3
8307,7538,7
3633,5258,1
7941,8195,0
1024,2705,1
9026,9564,17
3313,9002,1
4093,7618,10
3094,8104,15
6081,3982,9
9553,9991,17
9531,7448,5
3327,4420,5
9731,6476,14
8907,4697,7
2272,4189,2
7672,958,12
2386,1469,3
4519,3886,6
8989,8465,7
6374,58,18
5393,5389,5
7723,1084,0
7518,9941,5
2455,490,0
6870,218,14
2482,9173,17
9774,5148,10
9354,4050,1
4224,3119,14
8591,1265,12
1399,2851,7
9120,9584,14
255,6580,9
6872,7733,6
7770,8526,1
5689,8139,11
4875,6914,9
143,8352,10
7829,570,14
3026,8549,10
3618,4993,16
5525,6916,9
4791,2314,7
7345,763,0
8986,5317,16
723,6381,3
2193,9943,12
1615,5866,16
506,8356,16
7168,5136,6
2429,7355,7
7023,6878,11
9412,7429,4
8651,4986,17
9720,7701,7
2643,4853,1
9192,6362,13
3498,2152,17
9495,7200,17
5270,1720,4
3424,6785,2
9885,2033,0
9100,665,15
1249,1578,6
2832,3515,12
3959,9671,5
677,7179,15
6687,5260,4
2952,3555,17
9044,5527,18
5587,6784,18
148,7543,3
9425,5469,6
1000,3627,17
4649,3503,9
4798,3836,7
4688,1721,16
3996,3059,7
43,1457,0
5869,7926,17
8939,6998,18
7333,8908,11
2350,1412,2
8508,3175,10
786,1145,4
8790,2259,9
7120,5607,4
9788,5864,17
9299,2674,10
2312,4739,9
5119,485,0
9273,1449,9
6183,5108,0
4662,4958,9
5617,4834,0
3940,6470,0
5315,2009,18
2299,3137,4
7352,2822,10
3551,3606,1
5446,8033,13
9129,6270,5
2507,6213,12
238,2901,4
469,402,12
7369,7567,1
9988,6104,15
6214,3192,16
454,4598,13
1641,401,17
3617,868,2
9891,3162,16
9748,913,9
3573,7935,11
5432,1326,16
1022,8632,14
4366,417,18
3823,8742,7
5672,5551,16
1213,8128,10
3478,5293,12
5369,4858,1
2703,5855,8
69,1586,3
2419,7789,2
5333,1169,14
6056,9806,7
3713,647,10
3781,3493,3
6679,7710,11
7798,4625,11
9529,2910,2
8900,5318,10
5338,2165,4
7370,8544,2
3336,3186,17
5838,6410,8
5847,8243,0
9625,5807,5
9435,4898,15
8692,5670,16
906,3754,14
8652,7349,11
4087,7796,16
4596,4864,10
5029,6722,12
9925,6329,10
3066,7915,7
1826,3674,8
3116,9999,6
258,7092,4
7775,2718,6
9794,7751,4
5624,6438,10
7004,7164,8
1140,5077,7
7685,2264,4
139,6698,2
5104,2120,4
8064,9917,17
6843,1795,2
6994,534,6
2558,4217,13
5903,5243,9
3232,992,9
7951,2969,5
5850,294,9
6951,660,4
7364,5175,4
5181,9027,12
4061,1620,11
283,3022,14
2744,5744,8
9980,8951,0
620,8353,2
6129,9295,1
8143,7058,6
2960,4468,4
2097,986,6
7297,4534,9
3525,8605,15
4333,3110,12
2508,7187,5
6523,3622,6
9138,8078,1
2505,6830,16
9033,2431,3
5609,4974,4
5479,5824,12
8250,6537,14
5132,5467,15
7211,3205,17
5810,6307,7
690,8792,6
2778,6132,2
7809,4624,16
1599,8102,2
946,7267,16
9713,8851,9
4493,1937,15
4168,4704,15
4182,9215,11
3748,6715,4
7358,8038,5
6284,7118,9
282,576,12
2869,6621,0
5559,5592,0
5745,2741,11
635,9481,5
583,5087,0
985,6135,1
7953,2782,6
5720,6099,0
5424,2361,18
5382,5071,16
2727,8933,18
1463,8502,14
2897,9049,1
7053,5434,17
855,3470,14
577,6535,12
4832,7814,8
6351,5092,1
3473,5565,9
3303,4869,10
3417,3485,9
9012,8991,0
4323,606,17
2153,1186,16
6765,3249,4
8929,3547,2
2014,6776,17
93,1038,10
5899,9682,1
8970,3091,17
4927,3537,14
1686,6599,7
8293,2269,11
142,5644,17
4897,7649,5
2251,1066,3
4604,8236,8
2905,4044,3
7292,146,17
3880,3412,0
6015,602,6
7320,4939,11
495,6603,8
9234,37,10
6846,1227,2
8589,3141,6
64,6592,18
2565,8124,16
8631,7173,10
1507,6261,15
5602,4724,17
6587,6801,3
8501,7828,9
1157,1728,1
3281,5325,14
7128,372,9
2934,9753,9
3506,6788,14
6545,6979,9
4504,3308,7
538,6905,9
265,7460,16
1464,1748,0
6407,5207,14
8554,4175,7
4740,797,14
1597,5452,9
2410,4865,7
8973,8060,3
306,964,1
989,9007,3
738,1071,7
1782,9727,3
357,8315,11
9653,7807,18
7262,8979,10
7628,8927,17
9375,1522,7
8598,5613,9
4449,3971,4
8585,4825,8
7516,6321,2
6059,7910,13
6093,4358,9
8612,8890,6
1760,5449,11
39,1798,12
6243,9279,16
3923,6881,6
5084,1733,6
5283,8076,18
3755,1382,13
7499,3475,12
8291,2932,0
3133,1617,3
4186,4729,1
4950,3400,7
4046,8548,0
2332,6662,16
5662,7721,15
6326,6229,15
4589,7746,18
8461,3425,16
4403,8090,1
7819,6159,10
6672,6713,2
4070,2044,2
2456,4227,9
1966,4608,17
7852,2265,13
6009,934,14
2443,222,11
9148,2200,2
1847,4386,10
5921,2640,8
9878,8746,11
6225,5606,3
8264,6046,3
479,4392,9
6061,6612,17
2406,5743,15
2151,6921,9
7896,9559,12
8482,4032,1
441,4325,9
3364,2006,6
1630,5833,14
8319,4026,12
6453,9298,14
1200,5966,6
1952,4116,17
8440,9293,9
4277,3692,16
8219,5669,9
2789,2773,14
4165,9185,6
7295,9055,8
2008,3572,16
2775,7493,16
5988,5691,13
2030,4640,17
9371,2737,6
9898,378,10
9812,4524,10
9962,3919,1
4185,5874,14
9286,5309,3
1762,1162,6
8089,8256,15
7591,8467,18
930,245,12
530,9205,17
5971,7832,10
984,8372,18
4924,6604,10
2626,7046,17
4564,2019,18
8343,1582,1
1378,1508,18
2933,5883,2
8794,3782,8
2396,6123,2
6179,2246,8
5529,6582,4
4214,6954,16
7196,9465,5
5972,9217,12
2230,9570,10
8032,427,10
640,6167,15
5304,1612,3
7765,9063,3
2141,1593,15
1793,541,13
6005,9150,17
7966,114,16
7879,1377,6
1561,8446,6
3898,5164,18
4803,480,1
3122,4955,16
4602,5448,13
5927,6354,6
7882,6500,5
5370,1547,13
9184,4499,15
6244,425,13
6858,7545,17
7073,3095,14
6006,249,11
1261,2037,5
4978,8696,5
8322,9201,11
3156,1292,6
9513,2835,13
4229,2751,6
2022,350,1
3532,5301,9
3925,5542,12
6154,7299,1
7232,7465,9
36,7076,13
2575,68,12
8477,3248,12
4820,1753,1
2909,3776,14
4131,2994,15
6445,5843,14
661,2416,1
8755,6519,2
6221,9151,16
2240,801,12
4484,5513,0
6514,100,6
3593,1765,12
2129,9238,12
8044,6204,12
5773,3354,10
9349,3359,9
3389,4634,8
5105,8301,8
1535,4350,2
4822,3006,9
4826,650,6
9886,6805,7
9523,4664,12
9477,7831,3
4279,3260,2
7181,6961,1
2943,8941,13
5091,4426,18
6976,154,10
6828,1448,1
7837,3718,13
1743,9678,15
2892,185,18
2338,2970,5
8594,8028,9
9355,2222,3
5577,4120,3
1459,7193,3
3958,1731,3
742,6823,5
9705,2057,15
3386,8646,11
8383,6192,10
5985,2194,15
6898,3012,8
1380,6674,16
8287,6727,3
8297,8891,7
6809,3117,14
9622,5494,11
2490,3280,11
8756,9248,7
9491,2309,17
1689,1955,8
3899,7902,7
9874,760,4
6997,6304,8
4953,8846,18
2923,6838,17
8159,2047,15
9153,4193,15
584,1486,18
4479,5058,16
2188,4985,2
8272,2263,18
784,8275,5
1132,8093,9
8722,3690,6
9417,8074,7
1317,1610,9
6116,794,9
7616,1274,13
6811,8795,9
9582,8207,18
1674,929,10
9630,3832,2
758,2298,17
1312,2546,5
3148,3638,10
4206,4375,8
3890,4210,18
9505,2494,18
2593,4691,1
1738,6625,17
7947,1069,3
9626,5138,17
131,5426,4
1302,4676,10
2197,5909,6
410,7406,11
5269,3202,16
3719,5789,16
2638,1858,6
6166,641,17
9601,3816,8
8054,79,7
1533,2491,2
9923,3569,14
1647,2054,18
3490,9655,3
1345,4849,8
9804,9560,16
2980,2530,4
1220,9327,7
3444,6822,4
9288,2964,18
4208,8237,6
4937,459,0
1348,7016,8
3810,9735,13
8204,2483,6
6485,7010,3
488,365,9
1081,6283,15
9084,1669,8
8357,1201,1
2112,8873,1
6802,6556,1
8741,2749,16
7954,2780,11
3014,3658,11
4421,2761,0
6910,9706,11
6334,9212,7
9167,3969,7
4024,6181,0
8454,9070,0
546,104,9
3657,9331,5
9926,8160,5
4162,7679,14
8660,9738,13
4151,4356,14
8706,3811,11
1179,6607,11
9165,2333,9
5418,6842,15
9344,6330,2
863,4839,8
4442,7897,6
4008,2183,4
9190,1379,9
8239,5152,14
6638,5371,16
8928,7199,18
6337,2073,5
4313,7105,6
5222,7123,10
1529,6917,1
8146,7087,10
8329,1474,8
6384,9716,2
2983,7129,9
1700,5700,3
3427,7030,7
7148,4894,12
972,525,0
6186,4885,12
4443,8280,13
8845,6820,2
7021,4406,12
4705,2428,6
5501,8453,5
6373,595,3
5768,1406,5
2818,9300,7
4540,4316,18
6628,7931,18
3045,6144,13
2644,7597,17
3992,2651,15
3612,7253,1
7719,3305,9
4523,3446,0
9309,2377,7
4686,5684,0
2131,7003,5
8494,9342,12
4526,6618,10
8528,8807,9
5796,4122,18
7515,1638,9
1609,5259,0
6710,9612,10
4181,1488,13
1262,7412,2
9913,2058,2
5254,8618,17
9968,1842,11
6236,9478,14
1663,4074,1
7867,8203,16
8178,6789,1
8679,7580,9
9124,6234,11
7404,5740,3
8407,3123,13
3316,2647,12
1848,4935,9
8067,9992,9
5828,7890,1
1509,1108,6
952,2533,3
6627,334,12
6827,5096,13
6800,3335,5
7478,7158,15
4720,5272,2
6115,4273,10
3462,9907,14
2405,9781,16
509,7113,15
5287,6719,9
7477,8045,10
9795,1098,12
2128,6734,13
2918,2785,3
6029,4545,8
2821,5022,9
517,8735,8
1297,692,5
1715,7012,11
1141,4434,17
375,6942,14
5892,6245,17
1882,6614,2
9648,2370,0
3008,2881,12
8367,6879,14
830,3160,9
1049,8698,7
7167,4211,15
610,6016,0
272,8603,12
7208,5955,3
3736,3436,11
8392,3105,2
8391,1928,12
8938,7439,16
1477,5284,13
7511,3563,17
2403,9347,4
5894,3452,10
2660,5190,7
3171,3358,9
1214,2759,15
8993,4584,9
6983,4554,0
1532,4018,12
8919,4581,3
8653,416,10
3263,8507,5
5384,5632,14
1775,7231,0
5197,6335,16
6143,7365,3
6007,1752,14
8530,2536,0
927,2017,10
8274,9726,11
6610,4107,16
3680,5967,8
1666,8126,18
3288,2238,7
2568,2581,5
1676,2180,5
7637,6697,7
696,7609,11
8765,5851,4
1711,9676,9
168,4571,15
8276,2036,7
124,7479,12
4754,136,9
7357,8414,9
3218,8865,0
4439,5005,1
1454,5120,2
4282,5196,5
837,125,9
9172,9946,10
3038,9114,14
3290,8270,14
1994,4080,9
8701,686,12
9337,8259,18
2945,2557,9
8290,2884,12
3402,4562,2
7329,851,9
6622,4098,11
9955,138,15
3976,2184,11
4095,9762,12
2382,689,7
2178,8867,3
1892,7914,6
1828,7588,18
7586,5692,2
3450,9637,7
4143,8187,10
7862,9166,7
5216,2285,7
4776,717,0
5334,3191,9
4916,1105,9
8629,3060,9
1724,5630,1
8714,3420,1
6280,704,0
533,6310,1
751,3835,15
3915,5776,1
1982,7677,7
5711,2223,13
4022,1327,9
9749,7384,18
5168,4043,9
2232,4101,18
4847,875,11
1501,1431,11
991,6028,14
956,1013,18
1602,5024,2
9287,7410,9
2209,6097,0
7853,9778,6
7020,8725,8
5703,3381,12
5863,9464,1
7921,796,2
808,5571,14
323,5256,13
9728,2243,7
5421,3132,1
4096,7749,2
3350,9714,0
3701,4837,16
8604,4311,12
7322,5252,10
5949,1719,17
358,6121,16
7136,7283,13
4980,362,2
6669,9646,4
8136,8418,10
8901,7236,9
4614,9910,8
711,8806,17
682,4962,11
8263,263,16
2051,6955,17
9483,5685,9
5512,9963,16
1189,9773,16
8842,8387,16
898,7226,10
7122,8600,1
5852,74,10
7497,2140,6
501,242,17
9838,3238,15
4933,2075,12
8614,1223,0
8434,7419,7
8475,9397,18
4428,497,13
2904,9353,4
4167,13,0
8332,1490,12
9445,1575,13
7172,6965,5
8592,1358,1
1416,9416,9
277,5647,8
1650,1819,6
184,5373,9
5191,3967,9
8987,8509,10
5076,2825,1
7037,8489,3
2342,4471,16
247,4126,8
3631,6464,17
2414,6357,11
7044,8539,14
8747,7422,10
1254,9218,18
6315,5176,8
6692,2415,11
5101,1204,3
6344,8186,3
5066,403,8
3172,974,2
1064,559,6
396,7761,6
5906,3912,11
9429,6254,10
9555,7015,2
4522,685,17
9004,9146,6
2680,2355,1
6404,6343,8
5391,819,3
7564,2953,3
3467,4154,18
818,9776,15
6293,8694,3
9681,1683,3
8940,5608,14
1948,9016,9
1648,198,13
5374,216,12
5568,3179,0
2340,7261,0
1171,4141,17
9725,3267,11
2274,3157,14
3735,9219,3
7022,5734,3
9654,9974,13
3984,8175,16
1992,8006,18
776,1146,5
6262,5060,9
7464,8564,15
9072,8638,7
6806,2229,3
3195,9396,0
4517,8497,7
6182,5394,17
9686,2947,6
3656,8448,9
2632,4269,13
5387,7600,1
8118,2746,10
9113,9245,18
5202,9160,5
5742,8540,10
8720,8208,11
9119,8959,16
8257,157,9
982,4501,12
4828,8412,14
7325,6598,14
1402,6562,2
1584,6428,0
5511,7040,3
8558,1632,6
8228,5911,8
4240,4077,10
6105,1957,11
7031,5069,0
2951,7157,12
3885,8039,13
1718,1386,16
3434,3588,17
6894,8772,0
162,442,12
5697,2025,12
9916,8864,12
700,8369,13
2331,6449,7
8312,1293,6
8510,573,12
8950,7532,6
4923,4823,9
8516,6249,9
2978,8056,9
9743,1822,15
2912,1039,16
4109,3455,10
727,4364,14
5445,8649,17
6194,7578,14
3839,359,9
3488,1044,6
3980,7052,0
8051,1829,1
6024,6420,9
4611,6433,4
8457,7766,16
687,4199,16
8348,3072,17
5491,4137,17
428,9267,4
109,9005,1
3978,4775,2
3894,5717,11
5115,4033,0
632,7068,6
3586,1726,9
1197,4005,1
75,9534,16
3055,3004,11
236,5785,2
7923,2619,0
8116,8331,5
656,7508,2
4006,9038,9
7891,3683,6
4867,4416,15
108,6521,11
6854,795,3
3404,8149,14
5367,3053,5
3541,4641,0
698,7130,3
1210,6538,6
9023,2689,14
539,6405,5
3268,9823,16
3483,4432,9
8925,4408,9
6090,7772,2
1646,1057,13
9459,5055,4
4961,9624,3
9998,2652,11
7585,3346,0
6260,568,15
3795,6331,12
1114,9332,12
1060,8094,2
5023,7239,6
4861,1571,13
6962,5733,2
3676,5157,2
2040,9964,9
4170,9278,15
2682,4721,13
397,9715,10
1796,431,8
3430,8727,16
9569,3909,2
7727,4238,7
291,4829,8
6648,6553,13
3558,4912,13
9225,5793,6
7304,6250,9
1062,3041,18
806,9014,6
6306,2452,14
4665,7778,15
311,3184,7
1156,6432,12
3182,8296,3
5668,7621,13
1626,4957,0
3480,5461,10
6752,8957,3
2119,7732,5
2187,9581,12
7285,6217,2
3266,4981,2
902,1284,3
3170,9352,0
3138,9830,14
5758,3017,4
31,771,16
6904,7537,0
5025,4550,18
6176,2270,7
6004,7302,8
683,2891,11
8483,7948,14
6937,8721,2
8495,6136,5
5686,6569,3
7391,2846,6
7830,8422,9
4142,7512,15
7190,2856,8
1884,9933,11
8401,1059,13
1063,4486,17
2202,4062,0
9365,5386,18
5831,6763,12
9902,5769,5
8641,8995,10
3134,5262,9
675,8168,11
1756,3021,2
9501,2363,13
940,6542,3
932,2457,4
6656,8687,15
3545,2600,8
4661,1279,4
4890,3375,2
8943,5286,6
274,1147,13
8702,8099,10
3654,2529,10
5532,2678,13
6950,8426,18
6103,5945,12
8563,7625,9
7806,3262,16
6923,2876,6
5593,9131,2
3605,9945,18
7642,5722,1
8527,9085,5
1813,5326,7
2383,1232,9
2384,728,2
6512,981,9
574,6605,15
3394,9433,17
7107,835,10
842,1923,12
8395,254,7
4463,329,10
6363,2395,17
2360,2068,9
613,1238,1
6568,5339,14
66,3664,9
4410,6309,9
179,901,4
8771,6429,0
8248,6239,10
3510,7057,5
2872,6161,8
9691,6850,8
304,4424,9
8607,6010,11
8650,5962,17
6000,911,16
3999,4160,15
2963,9223,0
9186,5205,16
2668,7836,13
4103,8678,7
9790,8120,12
7803,9571,9
4374,197,15
1739,4192,4
7386,8299,5
6899,3079,16
1127,5615,11
4084,4068,17
4677,9732,17
1033,4391,7
1206,2715,13
2875,3368,9
8854,9801,9
6131,9533,5
3983,4931,10
9865,9444,1
3590,4272,18
1550,3432,12
172,9017,1
3188,2706,1
9133,9994,10
7884,1583,17
1784,8877,17
1239,6813,14
1211,5437,16
4145,7296,7
2463,3721,16
4294,9067,16
4171,1604,11
719,1311,9
5134,5083,14
2305,8837,16
3329,7995,12
2088,4733,10
8550,2517,2
4970,3056,18
8009,1734,7
785,8850,10
