i1,i2,i3,i4,label,template
942,943,1090,1071,1,2
1076,949,1096,886,0,1
959,889,901,1072,1,3
961,969,1100,1084,1,4
1077,979,1102,1107,1,6
1079,983,904,1110,0,2
986,1091,1112,1095,1,5
1088,1113,913,1109,1,7
1094,988,915,1114,0,3
1098,989,1115,1116,0,1
1108,918,924,1120,1,3
994,1117,1118,927,1,3
1111,997,1122,1121,0,2
1124,1128,1125,929,1,5
1002,1123,939,1129,1,7
1127,946,1138,1135,1,1
1133,1140,947,1136,0,3
1134,1005,1141,1146,1,6
1154,1007,1150,1137,1,5
1157,1010,952,1139,0,3
1161,1012,1153,1144,0,0
1156,953,1147,1148,1,6
956,962,1149,1158,1,2
1159,970,1160,971,1,6
1162,1021,1170,1165,0,1
1176,1173,1027,978,0,1
1179,982,1185,1175,0,1
1187,1032,1186,1180,0,2
1196,1189,1037,1182,0,1
1038,1191,987,1183,0,2
1201,1028,1043,1194,0,1
1202,1053,1054,1195,1,5
1210,1064,1031,1203,0,2
1216,1065,1045,1193,0,0
1221,1069,1204,1222,1,6
1224,1047,1070,1206,1,5
1205,1052,1207,1056,1,1
1073,1212,1059,1208,0,2
1225,1227,1209,1213,1,2
1231,1075,1220,1218,0,2
1080,1062,1219,1081,1,6
1232,1082,1223,1067,0,3
1089,1074,1230,1237,1,6
1238,1093,1243,1085,0,2
1246,1234,1103,1086,0,1
1248,1253,1257,1087,1,1
1259,1104,1263,1254,1,1
1268,1236,1106,1092,0,1
1277,1130,1261,1264,1,6
1132,1239,1143,1097,1,1
1145,1240,1099,1266,0,0
1281,1163,1269,1274,1,6
1244,1101,1245,1285,1,1
1166,1255,1105,1286,0,0
1288,1167,1292,1289,1,1
1168,1119,1256,1291,0,1
1304,1267,1126,1171,1,6
1177,1293,1272,1131,0,1
1306,1276,1294,1295,1,2
1307,1278,1142,1299,0,0
1178,1314,1283,1151,0,1
1309,1184,1290,1316,0,2
1317,1305,1152,1321,1,6
