i1,i2,i3,i4,label,template
3239,3423,3240,3154,1,1
58,60,86,88,1,2
950,954,999,930,0,0
232,332,351,376,0,3
1291,1445,1320,1171,1,5
1715,1765,1943,1773,1,2
3918,3940,3934,4237,0,1
3047,3197,3467,3267,0,2
27,56,38,67,0,2
3268,3234,3314,3236,1,1
4497,4484,4435,4500,1,6
1283,1377,1312,1492,0,3
3172,3359,3422,3327,0,2
2507,2643,2547,2839,0,1
1932,1916,1835,2050,0,3
2136,2406,2178,2412,1,1
4568,4966,4581,4973,1,1
2266,2352,2160,2356,1,1
4228,4232,4434,4482,1,2
2096,2228,2193,2237,1,5
3206,3350,3128,3360,1,5
2215,2248,2090,2289,0,0
3173,3367,3695,3332,0,2
4117,4166,4473,4176,1,6
4265,4506,4490,4462,1,5
1260,1293,1407,1154,0,2
4084,4264,4250,4635,0,2
1637,1610,1754,1621,1,6
731,732,867,800,1,2
2765,2768,2812,2875,1,2
4238,4485,4440,4867,0,2
2384,2511,2554,2723,0,1
2385,2391,2285,2564,1,4
3691,3890,4164,3696,1,6
2695,2811,2764,2956,0,2
1993,2049,2063,1944,0,0
3917,4073,4114,4437,0,0
3050,3198,3272,3190,0,3
4072,4244,4615,4270,0,2
951,978,1098,982,1,6
1699,1716,1891,1897,1,2
3227,3286,3229,3499,1,5
977,959,1002,1054,0,1
879,860,878,865,1,5
2894,3059,3098,3061,1,5
869,921,838,1033,0,1
740,759,846,928,0,1
3728,4220,3730,3924,1,5
622,688,793,795,1,2
3258,3439,3478,3406,1,5
4132,4716,4136,4366,1,5
2791,3162,2794,2923,1,1
1014,1167,993,1172,1,5
2504,2513,2587,2551,1,4
6,43,11,47,1,2
1588,1627,1651,1633,1,1
2488,2539,2691,2813,0,3
2142,2317,2273,2413,0,1
2948,3006,2961,3184,0,3
1661,1700,1680,1688,0,1
3887,4081,4071,4406,0,1
2722,2775,2987,2990,1,2
1209,1123,1127,1351,1,1
1901,2025,1903,2026,1,1
566,748,567,665,1,1
2101,2232,2297,2255,1,6
2382,2714,2552,2509,0,1
3842,4018,4374,4023,1,2
3120,3352,3304,3580,0,1
1224,1343,1215,1460,0,2
562,578,671,662,0,1
645,647,742,654,1,6
549,640,631,703,0,0
1515,1538,1573,1655,0,3
1197,1279,1412,1162,0,2
1262,1375,1486,1266,0,2
291,343,389,431,1,4
1049,1101,1208,1105,0,2
3470,3402,3403,3754,1,1
915,929,964,1079,1,2
2612,2700,2822,2769,0,1
876,842,849,1041,1,3
3285,3287,3331,3537,1,4
1634,1674,1644,1648,1,6
1887,1956,1838,1927,0,2
284,357,313,365,1,5
2070,2127,2002,2230,1,7
3298,3481,3489,3788,0,3
2781,2889,2960,3130,0,1
1599,1643,1653,1772,1,3
2536,2645,2664,2604,1,3
19,41,54,50,0,2
2710,3048,2713,2852,1,5
4038,4076,4066,4404,1,7
4542,4562,4546,4928,1,1
2417,2623,2579,2746,0,3
3122,3311,3358,3126,1,6
103,167,225,195,1,5
4310,4565,4552,4924,0,3
352,385,438,485,0,0
1333,1189,1449,1450,1,6
2098,2102,2298,2302,1,2
2208,2064,2251,2065,1,6
3792,3942,3986,4307,0,1
2033,2223,2126,1982,0,1
3375,3557,3597,3852,0,1
126,206,250,231,0,2
96,189,159,175,0,1
1697,1678,1687,1851,0,2
2983,3124,3119,3203,0,1
2709,2826,2832,2915,1,5
836,829,830,866,0,2
1917,2005,1896,2128,0,0
1147,1196,1234,1150,1,6
3510,3725,3638,3966,1,5
3110,3064,3116,3071,1,1
576,660,643,744,0,2
3772,3774,4277,4282,1,2
4195,4420,4438,4803,0,2
3738,3808,4070,3740,1,6
4074,4249,4280,4247,0,3
3498,3506,3799,3801,1,6
2169,2337,2501,2258,0,2
230,338,326,331,0,1
2613,2964,2620,2770,1,1
2870,3020,2877,3250,1,1
2320,2470,2422,2445,0,1
4109,4334,4686,4690,1,6
3534,3612,3552,3558,1,1
3248,3295,3213,3503,0,0
1081,1156,1305,1322,1,6
2472,2456,2478,2654,1,1
4305,4303,4269,4652,0,0
887,884,890,1055,1,1
1622,1598,1609,1744,0,1
1330,1413,1386,1398,1,6
1868,2006,1832,1816,0,1
2752,2952,3090,3095,1,2
2593,2792,2731,2926,0,0
3937,4297,3982,3994,0,1
1192,1257,1288,1399,0,2
3259,3483,3420,3266,1,6
