ss|label
[[431, 624, 564], [630]]|[[1, 3], [3, 5], [3, 4], [2, 3], [3]]
[[548], [646, 457, 569]]|[[1, 3], [1, 5], [1, 4]]
[[550], [436], [446, 654]]|[[1, 2]]
[[447, 570], [459], [572]]|[[2, 5]]
[[555, 466], [660], [573]]|[]
[[556], [468], [665, 584]]|[]
[[557, 472], [561], [467]]|[[1, 4]]
[[487, 475, 590], [495]]|[[2, 3], [2, 5], [2, 4], [1, 2], [2]]
[[571, 600], [498], [670]]|[]
[[576, 502], [476], [601]]|[]
[[577], [505], [478], [603]]|[]
[[605, 479], [518], [674]]|[]
[[606], [610, 519, 682]]|[[1, 3], [1, 5], [1, 4], [1, 2], [1]]
[[613], [614, 604], [520]]|[[1, 2]]
[[616, 687], [688], [612]]|[[3, 5]]
[[533, 693], [481], [617]]|[]
[[705], [711, 618], [482]]|[[3, 4]]
[[621, 542], [490], [628]]|[]
[[623, 494], [575], [633]]|[]
[[637, 636], [655, 578]]|[[1, 3], [2, 5], [1, 5], [1, 4], [1, 2], [1]]
[[656], [580, 497], [718]]|[]
[[669, 640], [719], [503]]|[]
[[673, 581], [508], [651]]|[]
[[678], [588, 721], [510]]|[]
[[589], [722, 657], [522]]|[]
[[692, 661], [735], [524]]|[]
[[694], [696, 592, 662]]|[[1, 3], [1, 5], [1, 4], [1, 2], [1]]
[[597, 663], [527, 664]]|[[3, 5], [5], [2, 5], [1, 5], [4, 5], [2, 4]]
[[713], [749, 537], [672]]|[]
[[720], [599, 539], [679]]|[]
[[750, 540], [545], [681]]|[[4, 5]]
[[723, 762], [608, 765]]|[[3], [2, 3], [1, 3], [3, 5], [3, 4], [1, 2]]
[[725, 771], [609, 546]]|[[2, 3], [3, 4], [1, 4], [1, 2]]
[[731, 611, 683], [551]]|[[4, 5], [2, 4], [1, 4]]
[[736, 552], [738, 615]]|[[1, 3], [1, 5], [2, 4], [1, 4], [1, 2], [1]]
[[619], [553], [565, 703]]|[[2, 4]]
[[740], [620], [774, 566]]|[]
[[741, 775, 707], [777]]|[[1, 3], [3, 5], [3, 4], [2, 3], [3]]
[[760, 789], [626], [568]]|[]
[[763], [790], [574, 714]]|[]
[[768], [769, 629], [794]]|[[1, 3]]
[[776], [634, 801], [579]]|[]
[[780, 635, 582], [726]]|[[2, 5], [1, 5], [4, 5]]
[[781, 729], [786], [802]]|[[1, 3]]
[[809, 730], [811], [583]]|[[3, 4]]
[[586], [587, 733], [734]]|[[4, 5]]
[[787], [639], [815], [594]]|[]
[[792], [643], [595, 742]]|[]
[[645, 743], [819, 596]]|[[2, 3], [3, 5], [4, 5], [2, 4]]
[[793], [647, 745], [652]]|[[1, 2]]
[[653, 822], [598], [746]]|[]
[[797], [658, 747], [832]]|[]
[[800], [659, 602], [751]]|[]
[[676, 607], [834], [625]]|[[3, 4]]
[[680, 835, 627], [685]]|[[2, 3], [2, 5], [2, 4], [1, 2], [2]]
[[804], [689], [631, 753]]|[]
[[817], [695, 838], [632]]|[]
[[818, 638], [697], [754]]|[]
[[701], [839], [641, 759]]|[]
[[823, 767], [642], [778]]|[[4, 5]]
[[841, 779], [844], [783]]|[[3, 5]]
[[704, 784], [644], [788]]|[[4, 5]]
[[829], [836, 648], [845]]|[[1, 3]]
[[847, 846], [708, 852]]|[[3], [2, 3], [1, 3], [3, 5], [3, 4], [1, 2]]
[[860, 795], [649, 805]]|[[3, 5], [5], [2, 5], [1, 5], [3, 4], [4, 5]]
[[709], [875], [650], [808]]|[]
[[855], [712, 810], [666]]|[]
[[716, 877, 814], [879]]|[[1, 3], [3, 5], [3, 4], [2, 3], [3]]
[[859, 732], [882, 667]]|[[2, 3], [1, 3], [2, 4], [1, 4]]
[[737], [884, 816], [668]]|[]
[[866], [739, 671], [826]]|[]
[[748, 675, 837], [891]]|[[3, 5], [3, 4], [2, 3]]
[[752], [755, 848], [897]]|[[2, 3]]
[[761], [764, 677], [916]]|[[2, 3]]
[[872], [917, 684], [851]]|[]
[[873, 686], [923], [854]]|[]
[[925], [926, 690, 858]]|[[1, 3], [3, 5], [3, 4], [2, 3], [3]]
[[880, 691, 861], [881]]|[[1, 3], [1, 5], [1, 4], [1, 2], [1]]
[[766], [928, 698], [863]]|[]
[[883], [770], [936], [699]]|[]
[[887], [782], [700], [870]]|[]
[[894], [791], [940, 702]]|[]
[[908], [796, 876], [941]]|[]
[[798, 944, 878], [945]]|[[1, 3], [3, 5], [3, 4], [2, 3], [3]]
[[922], [706, 893], [899]]|[[1, 5]]
[[799, 950], [803, 902]]|[[2, 3], [3, 5], [2, 5], [2, 4], [2], [1, 2]]
[[930, 710], [806], [954]]|[]
[[931, 715], [812, 717]]|[[4], [4, 5], [3, 4], [1, 4], [2, 4], [1, 2]]
[[948, 724], [967, 727]]|[[1, 3], [3, 4], [4, 5], [4], [2, 4], [1, 4]]
[[955, 973], [728], [906]]|[]
[[957, 813], [984], [909]]|[]
[[960, 910], [963, 744]]|[[1, 3], [1, 5], [4, 5], [1, 4], [1, 2], [1]]
[[964], [756, 911], [912]]|[[1, 5]]
[[965, 821], [990, 757]]|[[2, 3], [1, 3], [2, 4], [1, 4]]
[[966, 919], [972, 999]]|[[1, 3], [3, 5], [1, 5], [1, 4], [1, 2], [1]]
[[974, 920], [975], [827]]|[[1, 2]]
[[976, 921], [758, 932]]|[[3, 5], [5], [2, 5], [1, 5], [4, 5], [1, 4]]
[[828], [830, 1006, 772]]|[[2, 3], [2, 5], [2, 4], [1, 2], [2]]
[[977], [1008, 773], [1009]]|[[1, 3]]
[[980, 785], [842], [807]]|[[2, 4]]
[[981], [843], [1011, 934]]|[]
[[985, 1019], [849], [935]]|[]
[[853], [1020], [820, 937]]|[]
[[991, 856], [1023], [824]]|[]
[[998, 1025], [825], [938]]|[]
[[874], [831, 951], [958]]|[[2, 5]]
[[888, 833], [840], [968]]|[[4, 5]]
[[890, 992], [892], [993]]|[[2, 5]]
[[1001, 995], [1004], [850]]|[[1, 4]]
[[1014, 895, 996], [1026]]|[[1, 3], [3, 5], [2, 3]]
[[1015, 1000], [1033], [857]]|[]
[[1016], [1036, 1003], [1039]]|[[1, 3]]
[[1018, 1046], [896], [1013]]|[]
[[1022], [1050, 862], [1017]]|[]
[[1034, 898], [1051], [864]]|[]
[[1035, 900, 1055], [903]]|[[2, 3], [2, 5], [2, 4], [1, 2], [2]]
[[1040], [1057], [865], [1024]]|[]
[[1042], [905], [1058, 1029]]|[]
[[1044], [907, 1030], [867]]|[]
[[1060], [1061, 1041], [868]]|[]
[[1066], [914, 869, 1048]]|[[1, 5], [1, 4], [1, 2]]
[[1068], [933, 1049], [1078]]|[]
[[1083, 871], [885], [1063]]|[[4, 5]]
[[942], [943, 1090], [1071]]|[[2, 5]]
[[1076, 949], [1096], [886]]|[]
[[959], [889], [901, 1072]]|[[2, 4]]
[[961], [969, 1100, 1084]]|[[2, 3], [2, 5], [2, 4], [1, 2], [2]]
[[1077, 979, 1102], [1107]]|[[1, 3], [3, 5], [3, 4], [2, 3], [3]]
[[1079], [983, 904], [1110]]|[]
[[986, 1091], [1112, 1095]]|[[2, 3], [3, 5], [5], [2, 5], [1, 5], [4, 5]]
[[1088, 1113, 913, 1109]]|[[3], [2, 3], [1, 3], [3, 5], [5], [1, 5], [2, 5], [3, 4], [4, 5], [4], [2, 4], [1, 4], [1, 2], [1]]
[[1094], [988], [915, 1114]]|[]
[[1098, 989], [1115], [1116]]|[]
[[1108], [918], [924, 1120]]|[[1, 4]]
[[994], [1117], [1118, 927]]|[[2, 3]]
[[1111], [997, 1122], [1121]]|[]
[[1124, 1128], [1125, 929]]|[[1, 3], [1, 5], [4, 5], [1, 4], [1, 2], [1]]
[[1002, 1123, 939, 1129]]|[[3], [2, 3], [1, 3], [3, 5], [5], [1, 5], [2, 5], [3, 4], [4, 5], [4], [2, 4], [1, 4], [2], [1, 2]]
[[1127, 946], [1138], [1135]]|[[3, 5]]
[[1133], [1140], [947, 1136]]|[]
[[1134, 1005, 1141], [1146]]|[[1, 3], [1, 5], [1, 4], [1, 2], [1]]
[[1154, 1007], [1150, 1137]]|[[2, 3], [1, 3], [2, 5], [1, 5]]
[[1157], [1010], [952, 1139]]|[]
[[1161], [1012], [1153], [1144]]|[]
[[1156, 953, 1147], [1148]]|[[3, 5], [2, 5], [1, 5], [4, 5], [5]]
[[956], [962, 1149], [1158]]|[[4, 5]]
[[1159, 970, 1160], [971]]|[[3, 4], [4, 5], [2, 4], [1, 4], [4]]
[[1162, 1021], [1170], [1165]]|[]
[[1176, 1173], [1027], [978]]|[]
[[1179, 982], [1185], [1175]]|[]
[[1187], [1032, 1186], [1180]]|[]
[[1196, 1189], [1037], [1182]]|[]
[[1038], [1191, 987], [1183]]|[]
[[1201, 1028], [1043], [1194]]|[]
[[1202, 1053], [1054, 1195]]|[[2, 3], [1, 3], [2, 5], [2, 4], [2], [1, 2]]
[[1210], [1064, 1031], [1203]]|[]
[[1216], [1065], [1045], [1193]]|[]
[[1221, 1069, 1204], [1222]]|[[1, 3], [1, 5], [1, 4], [1, 2], [1]]
[[1224, 1047], [1070, 1206]]|[[1, 5], [4, 5], [2, 4], [1, 2]]
[[1205, 1052], [1207], [1056]]|[[3, 4]]
[[1073], [1212, 1059], [1208]]|[]
[[1225], [1227, 1209], [1213]]|[[1, 5]]
[[1231], [1075, 1220], [1218]]|[]
[[1080, 1062, 1219], [1081]]|[[2, 3], [2, 5], [2, 4], [1, 2], [2]]
[[1232], [1082], [1223, 1067]]|[]
[[1089, 1074, 1230], [1237]]|[[3, 5], [2, 5], [1, 5], [4, 5], [5]]
[[1238], [1093, 1243], [1085]]|[]
[[1246, 1234], [1103], [1086]]|[]
[[1248, 1253], [1257], [1087]]|[[1, 4]]
[[1259, 1104], [1263], [1254]]|[[1, 5]]
[[1268, 1236], [1106], [1092]]|[]
[[1277, 1130, 1261], [1264]]|[[3, 5], [2, 5], [1, 5], [4, 5], [5]]
[[1132, 1239], [1143], [1097]]|[[2, 4]]
[[1145], [1240], [1099], [1266]]|[]
[[1281, 1163, 1269], [1274]]|[[3, 5], [2, 5], [1, 5], [4, 5], [5]]
[[1244, 1101], [1245], [1285]]|[[3, 5]]
[[1166], [1255], [1105], [1286]]|[]
[[1288, 1167], [1292], [1289]]|[[1, 5]]
[[1168, 1119], [1256], [1291]]|[]
[[1304, 1267, 1126], [1171]]|[[2, 3], [2, 4], [1, 2]]
[[1177, 1293], [1272], [1131]]|[]
[[1306], [1276, 1294], [1295]]|[[1, 5]]
[[1307], [1278], [1142], [1299]]|[]
[[1178, 1314], [1283], [1151]]|[]
[[1309], [1184, 1290], [1316]]|[]
[[1317, 1305, 1152], [1321]]|[[1, 3], [1, 5], [1, 4], [1, 2], [1]]
