i1,i2,i3,i4,label,template
4190,13005,23031,15270,0,1
3439,16866,23703,7569,0,1
3908,4301,12288,1142,1,4
9414,13074,17801,13377,1,3
1906,15409,19374,7306,0,1
14521,23205,17981,10756,0,0
3990,9159,24653,321,0,2
10453,14872,6720,14868,1,5
17137,7500,24145,1383,1,1
16343,18470,15657,13279,0,1
20173,6837,12677,13278,1,6
16276,830,11563,11390,0,2
19803,15445,10506,13365,0,2
19998,19485,9127,13114,0,1
3765,12228,14011,4974,1,2
20759,4273,15115,11140,0,0
21364,4902,4163,16948,0,1
24171,22904,9264,18520,1,6
3343,79,13789,13733,1,7
2728,17885,9226,4366,0,1
24581,13845,14229,12693,1,4
4953,22130,24217,24647,0,3
7516,23768,22524,23751,1,5
366,2074,23637,24862,0,2
2612,18658,4891,22054,0,1
17980,5476,12478,8860,0,1
21628,8699,20393,4965,0,2
22510,14057,17103,13076,0,0
12213,8555,7954,20857,0,1
19423,22345,5650,18459,1,5
3096,18052,23516,3782,1,5
21490,10425,15534,23589,1,6
2935,1562,110,19440,0,1
14039,22214,17963,5096,0,1
22992,16566,4506,5953,1,5
11489,11404,5203,8918,1,7
4022,1603,2094,16866,0,2
16985,12776,2531,23523,0,1
16345,8512,24501,22214,0,1
4356,17227,4270,10530,1,6
5627,9419,13306,18628,1,2
13191,4591,9639,10232,1,1
24955,22880,12971,17070,1,1
18088,6740,23561,23632,1,6
15834,20875,13282,23860,1,6
23730,4044,16106,6883,0,3
7415,6188,13884,10344,1,2
9997,97,19217,18259,1,3
5850,7571,17530,17191,0,2
11908,7449,1644,21673,0,1
16661,12760,22245,7485,1,5
5902,4727,15214,12352,0,2
13974,2436,10347,4177,0,1
18666,9113,15409,7526,0,1
7991,5192,13380,12867,0,1
10485,11599,14445,18918,0,0
24981,18564,7291,13034,0,3
6239,2219,14602,13333,1,4
24950,1757,24649,10768,1,5
7319,11396,16237,11656,0,0
13247,5017,7542,23986,0,1
17402,21583,8070,8558,0,2
21403,9277,17320,7636,0,1
12809,10294,18609,12007,0,1
7627,21671,3746,8306,1,1
629,21310,18192,712,0,2
3042,23212,480,22227,0,1
4627,4427,17311,5369,0,1
5483,8613,24928,9308,0,1
23866,14392,4012,6046,0,1
9314,23577,22125,7228,1,5
23549,15614,20903,23890,0,2
4075,8728,13678,1323,1,5
21965,7494,4723,6237,0,1
24100,16189,2211,5017,0,2
18642,9787,19189,13963,1,5
2716,11892,3692,21798,1,2
6559,10345,3173,9056,0,1
12215,11184,15273,21767,1,6
7761,14493,16743,5700,1,1
4705,4118,16141,8824,0,2
20513,11704,15578,54,0,2
7754,17355,20965,24564,0,2
8488,13221,15427,7034,0,0
5715,15614,17984,22608,1,6
21404,2386,17071,8773,0,0
4614,7172,5703,1834,1,2
17092,4420,20793,5257,0,3
14111,7263,7716,18940,0,1
7954,10764,24242,6508,1,2
21263,8275,18434,22076,0,1
8812,3492,15286,3092,1,2
9527,2698,21798,7474,1,2
2710,14719,6532,1508,0,1
18216,19712,1183,20034,1,5
14705,12385,18800,17230,0,3
5315,13529,23465,12655,0,1
9432,4711,2352,1117,1,6
16234,21202,5111,3604,0,2
20854,1168,7231,8933,1,7
23402,22533,23376,16588,0,2
8706,18996,83,10605,0,0
1993,514,23726,23559,0,3
22688,1075,10564,3396,0,1
24213,24578,4399,16565,0,1
3185,7970,14637,24904,0,0
1149,19125,24359,1422,0,2
19330,20239,23808,7580,1,5
11101,11740,22949,16199,1,7
15887,21647,22476,13040,0,2
6418,24192,9180,12338,0,1
18753,16688,15255,17061,0,1
9040,2199,424,5728,1,2
21039,20134,1886,10263,1,6
6207,1552,21393,14454,1,5
3404,18766,15964,12153,0,2
22657,7598,8291,7615,0,1
23351,6750,9343,3562,0,1
4160,3508,9905,1162,0,1
4485,4149,23162,15149,1,4
3413,1892,10770,18595,0,2
14025,4495,18926,8216,1,7
89,11415,618,16602,0,1
14564,7739,7557,23047,0,3
10907,10821,20369,18948,1,6
767,11708,2196,22367,1,6
7216,2551,19885,18505,0,1
13670,8810,12729,1852,0,1
5113,4015,23276,1806,0,1
22675,11438,5873,20601,1,4
3611,19806,7514,9830,1,6
3136,21110,15056,12674,0,1
18562,8608,20678,17028,1,5
24534,3523,633,18670,0,3
11637,22697,885,22141,1,1
18466,17131,21926,14350,1,6
3067,23126,24914,2865,1,5
9996,853,892,7444,0,0
8699,5745,11627,19541,0,1
3374,7911,21883,3835,0,2
4362,2169,88,15792,1,6
3905,17404,2989,15673,0,1
14650,21990,12966,9153,0,3
14295,23744,18783,4010,0,1
1193,8629,23906,7228,1,6
12842,10726,2830,915,0,1
12198,12123,24152,15808,1,4
21469,22600,14365,6636,1,7
8132,16137,14362,7284,0,2
13098,1564,21616,1368,0,0
10992,2528,3377,23843,0,0
19917,9215,6238,6177,0,1
5778,22170,17769,22034,1,5
13473,7902,17378,9521,0,1
16813,17375,18100,1778,1,5
8355,7116,9785,19508,0,0
22867,23068,3382,16258,0,2
15027,1455,15773,5960,0,1
21302,6992,24258,21484,1,7
19103,8571,16845,19435,0,2
4610,20246,5812,6626,0,3
1545,4959,10313,14791,0,3
16882,17924,1984,12911,0,0
22530,2375,2117,5230,1,2
14336,21030,2553,9205,0,1
356,17472,18338,11797,0,3
6719,19702,8238,17626,0,1
3330,3529,5373,2348,0,3
12035,2927,4447,21471,1,5
23060,4068,18730,19490,0,2
56,16507,18932,21972,0,1
14426,368,23370,7093,1,6
6371,20686,2193,7312,0,2
19714,17398,18592,3545,1,2
6305,10729,22805,9838,0,1
3482,24818,10322,19447,0,1
16993,14298,7583,6859,0,1
8991,4366,20188,6201,0,1
16661,22316,15701,574,1,5
1749,16575,929,21441,1,4
2635,20929,387,10146,0,2
11049,13016,7550,22534,0,1
5695,1772,10561,14685,0,1
2007,12424,6901,9213,1,6
21780,2260,6040,97,0,1
14278,19921,23285,16357,0,0
20642,17329,15304,14226,1,2
10316,13888,6923,19790,0,1
959,20428,2557,3216,1,2
1628,13444,8306,12367,1,6
7387,4705,4236,3239,0,1
5253,19974,20505,11914,0,1
16211,47,5140,22501,0,1
16738,23495,2630,4252,1,2
11607,4779,17372,24599,0,1
17985,15175,5392,9142,1,5
18824,3950,22104,2326,1,5
17705,19801,11831,21250,1,6
2173,3215,17185,11534,1,3
12783,948,831,19399,0,0
9278,3403,7125,14944,0,1
18578,11272,9935,24257,0,1
7204,6254,10377,3684,1,2
4793,16369,10661,20745,0,2
11130,4039,15092,9889,0,3
23638,12200,21075,8234,1,4
19701,12282,22410,2796,1,5
2567,8934,15865,7000,0,0
17702,24657,13722,19430,0,0
17826,4278,19995,10011,1,5
9504,13566,8694,10958,1,5
18771,13488,7057,18970,0,1
8666,18370,20563,13050,1,5
16935,12471,8645,18471,0,2
22181,14140,4036,18345,0,2
9618,13595,23495,24122,0,1
2987,7535,17290,14784,0,2
4715,8087,24500,1443,0,1
17229,23110,15491,1357,0,2
22105,23703,3460,14641,0,0
19881,482,24935,7368,0,3
158,15933,22438,1531,1,6
13729,6293,13334,24930,0,0
10485,17151,23114,4753,0,3
6384,902,22623,12280,1,4
7687,24698,22321,624,0,1
23018,14658,4872,3262,0,1
23925,10925,5666,17612,1,5
5970,14583,13724,22021,1,1
11360,6278,7798,18750,0,0
1665,4710,22477,21537,0,2
16709,1487,2325,18231,1,7
1362,805,2361,9383,0,1
15132,19761,2118,6628,1,4
18313,1686,9580,16751,0,1
521,1250,11687,11986,0,1
15143,23961,24657,9438,0,3
16654,1268,3243,23187,1,4
24811,24870,12774,101,0,3
4939,7897,22674,4420,0,1
129,3801,22706,22473,0,1
19699,21421,24988,22812,0,0
10220,18775,24571,311,0,1
8911,12806,2304,21819,0,1
8244,12429,7406,81,1,2
8827,23267,15647,14944,0,2
15277,7546,14541,10338,0,0
3389,1737,12939,12788,1,3
817,3004,2345,9021,1,2
6112,9799,7921,5958,0,1
21504,12276,21854,15901,0,3
22274,4383,7468,4753,0,1
17842,6106,16628,19369,0,3
4169,10274,23391,1948,1,6
16991,17324,3847,22379,0,3
17884,21236,7659,23769,1,2
8524,22175,16531,5485,1,5
24203,8748,7579,2454,0,2
24140,20128,6394,11046,0,2
5339,22620,14226,9622,0,0
11180,18100,11270,20197,0,0
12527,23979,8086,5592,1,4
12298,18871,9986,24568,0,2
24784,10666,11422,1525,1,6
8774,12986,1999,21297,0,2
7014,10617,8680,12693,0,0
3828,448,11528,7852,0,2
23030,10647,14048,8444,1,5
19331,13773,11092,300,0,0
13680,272,22368,14869,1,2
6371,7089,23008,10945,0,2
2252,3951,20561,14480,0,1
19093,20494,7571,20211,1,5
789,7471,3771,7123,0,1
5981,8982,9498,18759,1,1
918,23799,5843,11635,0,2
21073,22370,567,12605,0,3
13221,3320,15153,8149,1,6
18086,4425,18703,7667,0,1
16894,20182,2077,12143,1,5
9798,7401,1836,11456,1,4
13381,20177,9041,7556,0,3
11391,10748,17399,15831,1,6
24332,12432,15108,1051,0,1
16227,21258,19712,17759,0,3
556,17123,7230,20119,0,2
1223,16385,9406,9213,0,2
16597,703,6063,6673,0,2
15902,8101,11824,21144,1,4
4744,4523,7441,7215,0,2
2595,5246,14843,14089,0,3
11330,18881,11434,21008,0,3
13445,4277,17111,1559,0,1
20390,5148,24882,19078,1,5
10086,15752,10514,8224,0,3
22003,9550,3923,20896,0,1
14607,8258,15821,7570,0,2
6909,4828,3292,15526,1,5
10565,408,7316,10973,0,2
17023,17493,18890,16470,0,2
18982,24859,22511,4782,0,2
12128,23829,17623,145,1,7
10621,9107,15751,6492,0,2
11198,19985,16792,3698,0,1
1224,12614,18873,979,0,2
7551,8560,15645,21397,1,5
4004,19897,23389,1857,0,1
1601,4964,3455,8591,1,6
19913,17340,23988,8383,0,3
13631,10068,49,9941,0,1
10265,12825,14606,5463,1,6
3339,15096,14017,22470,1,2
19028,336,1017,5750,1,1
24023,2570,8866,7413,0,2
2483,20040,3402,6790,1,2
23528,14234,15509,3273,1,2
12019,1958,8445,20294,0,2
24130,1143,2911,16258,1,1
421,11582,3668,17588,0,2
4758,2396,18613,1781,1,2
15171,2238,20997,5905,0,1
18661,2048,10389,13055,0,2
20742,4519,18127,280,0,3
7612,21056,21765,19846,1,5
24999,19696,11382,18965,0,1
11559,17362,19390,1885,0,1
16532,24125,9989,19401,0,3
14252,23371,24218,20816,1,6
15787,19610,24820,23367,0,1
22047,775,23641,13539,1,6
9230,5776,22835,4634,0,2
16057,17224,20655,23349,1,6
5335,4222,21633,20873,1,5
24999,2030,14638,18,1,6
15791,12461,14641,16660,1,6
23295,18957,4454,10707,0,2
10350,3449,35,16258,0,0
11457,11119,6516,18517,0,3
6378,12489,10646,20966,1,5
2739,290,20491,4682,0,1
18525,18135,4543,21531,0,1
16589,8269,9605,1746,1,4
10792,1931,9132,14957,1,6
9812,1567,3503,5652,1,5
6101,12517,5124,18988,1,6
15482,2909,14430,22789,1,5
3671,1803,18967,19786,0,2
7189,1106,10688,7824,0,0
8186,834,11108,4291,0,1
23371,3493,2578,8225,0,2
10446,13374,22867,10689,1,5
16597,6166,11808,12327,0,3
23452,4603,5012,4857,0,2
20248,5246,11290,661,0,3
20186,16820,15115,4029,0,0
5442,2197,9048,1552,0,1
1428,12072,5619,8807,1,1
2934,19315,12270,22227,1,4
14664,18443,428,8463,1,5
17549,8577,14014,18631,0,2
710,2370,8581,23999,1,6
12715,4283,12660,14691,0,3
16112,13928,24588,11363,0,1
16190,19501,24030,23103,0,2
7849,23449,6336,8468,1,5
11747,18076,137,13391,0,2
17155,8872,21886,24221,1,5
14580,15042,22115,20379,0,0
9777,15199,5341,11032,1,5
14467,23819,20287,4216,0,1
1169,19818,3416,17317,1,2
7772,2377,11251,13052,0,3
16073,8521,12830,2852,1,4
11513,13491,14423,8469,0,2
5537,20214,18798,437,1,6
11244,4137,15671,7853,1,5
23494,9276,22463,8725,0,1
10520,2362,1751,21040,1,4
21538,20888,19327,5297,0,1
13237,20263,17741,6287,0,3
20565,21744,24312,23384,0,1
4898,12907,22979,3241,0,2
24709,3768,7062,17822,0,1
21104,14926,22235,1382,1,5
12144,5678,7023,23767,0,2
13653,3042,23797,18181,1,4
6490,1256,8584,17676,0,1
22589,4586,19519,22049,1,1
5615,1747,16697,15863,1,1
4550,4572,8615,6692,0,1
15073,9980,9878,19177,0,3
7234,10790,12925,17073,0,1
6908,1321,6877,11118,0,0
4435,17260,16205,20882,0,3
18437,7464,6919,18077,0,2
22544,12048,24403,19193,0,2
7495,7755,10859,1901,0,1
10447,8132,1428,20707,1,6
14178,19324,16465,17600,0,2
21755,20752,10822,5222,1,6
5680,7083,20052,19472,0,1
23685,23254,14819,10890,1,5
5970,6795,15239,15278,0,2
24699,21773,22062,23777,0,2
16774,11971,3518,6007,0,1
3159,612,11942,19485,0,2
20863,20824,18428,8374,1,5
12502,19185,9606,23438,0,0
5338,22753,19568,18372,0,1
10645,11204,16557,17541,1,2
656,24793,13864,19061,0,1
4710,16803,17678,17744,1,5
5406,1865,5612,17710,1,6
16843,4310,5291,6234,0,1
5837,6987,12943,16718,0,2
7133,2916,2969,22509,0,1
22843,9830,7142,4876,1,5
14844,17955,4974,22195,0,3
4744,2885,5534,23539,0,1
16972,9814,12899,6576,1,5
23526,8295,21621,23087,0,2
9741,15573,21914,13335,1,1
11361,5119,10688,22225,0,0
18573,21851,19575,8642,0,0
5264,9017,7699,18582,0,1
7709,15034,16286,2723,0,1
779,13325,972,3453,0,2
14424,24722,23204,6785,0,2
16977,804,18410,17570,0,1
9299,3896,20660,24572,0,2
18488,11084,9771,2215,1,6
9208,10535,2125,11531,1,5
7653,20955,1669,18250,0,2
4558,5760,835,14022,1,5
20826,2619,14445,1569,0,2
11414,1428,17418,319,0,1
23618,14449,19153,11383,0,3
14266,13875,21852,14173,0,1
18721,8026,24231,20360,0,2
21003,9586,12291,23687,0,2
4846,9819,23848,3984,1,5
12271,16001,6862,19741,0,1
5159,10699,21740,15590,0,1
4455,23925,1482,4721,0,1
13142,1724,14,23378,1,5
15485,23653,8309,1474,0,1
23312,7640,21421,9385,1,5
431,19039,16141,3991,0,2
5383,11234,2125,6990,1,7
14324,21861,5764,23394,1,5
9562,22600,14884,13916,1,4
23678,4235,20958,8717,0,3
24615,7053,5318,14268,0,3
23680,17683,8045,12325,0,0
5780,2448,7609,12393,0,1
13091,17457,17110,19530,1,5
2144,20781,16779,2345,0,3
18522,2904,22921,21682,1,4
283,12241,5981,16712,0,1
2438,19259,22951,12241,1,5
13135,18284,7098,9536,0,0
3538,4281,11606,10411,0,0
14243,10865,14141,17920,1,5
10399,22306,21774,15057,0,1
8952,8391,16300,6632,1,6
5024,23183,17291,9555,1,2
13202,9200,16039,10130,0,0
8337,3052,21182,8434,0,2
17489,22361,5948,13782,1,6
6592,21929,3762,5546,0,3
19998,21607,23266,24907,0,0
19913,6442,12008,11135,0,1
12260,11120,23546,22355,0,2
13021,9558,10052,13732,0,1
20222,12981,240,7500,0,3
4246,2113,10273,7359,0,3
19413,15836,19052,8691,0,1
7720,637,8133,6304,0,2
18159,5665,19602,17044,0,1
19722,17708,20103,10681,0,1
1139,10586,24990,8417,0,0
6599,10455,2200,3327,0,1
3608,6426,21213,513,0,1
22935,16285,23512,86,0,1
21937,13674,22567,9171,0,1
11727,13680,19004,487,0,2
24891,18243,14008,4572,1,6
23295,1637,23942,19867,0,2
24721,1895,15304,2758,1,4
18222,803,23994,24972,1,5
10144,9494,11603,13667,0,3
7414,14123,13656,18541,0,2
14269,17857,7065,10232,0,1
2912,10120,7087,5485,1,1
23166,21316,1227,19609,0,1
3705,6608,21880,4164,1,4
22169,1012,2556,2196,1,5
21446,1013,21983,16437,0,0
22142,18422,13922,16422,0,2
24344,20616,8423,11556,0,2
5723,15633,18600,15822,0,2
6326,13592,13021,8994,0,1
15873,4466,640,14100,0,1
7525,16720,14587,8459,1,1
6411,3713,5097,19603,1,6
6517,23414,11028,9132,0,1
13582,3887,6781,7790,0,2
24168,12237,1451,16347,0,2
2849,20409,11130,2842,1,5
10434,19248,8884,18925,0,1
14190,21552,19050,2702,0,1
10955,82,21450,12510,0,1
7665,13060,1856,1741,1,2
760,11446,9591,4108,1,5
17890,2250,1124,9706,1,6
18647,24340,20939,2756,0,2
6407,17197,23155,19857,0,1
7056,12775,13992,2608,0,1
17790,23531,6889,3511,0,1
23172,20416,20167,6242,0,1
19113,17186,9094,12050,0,2
12531,5742,19918,9398,0,2
13447,14400,13709,1618,0,1
8291,21962,14270,344,1,4
17688,11275,21203,11004,0,1
11571,1384,12167,7354,0,2
13974,15386,4174,11821,0,2
15374,11872,8123,19365,1,5
11587,7192,17348,958,0,1
2736,22257,23603,2231,0,2
21429,4193,96,12121,0,2
22728,9107,22670,17394,0,2
1150,2126,18624,3472,1,5
23524,7312,2400,22008,1,2
17539,2398,19,17096,1,5
19234,21583,6804,20610,0,2
24352,75,2306,18068,1,6
16761,24061,3251,15358,1,5
3369,10470,14032,7640,0,2
753,18301,8243,16041,1,2
6823,11590,3931,8459,1,2
6105,4821,15824,11718,0,3
12541,17639,14675,13345,0,1
2861,2982,18249,6712,0,3
5517,19351,19279,14770,0,1
21820,23061,2754,14570,0,2
20615,4887,15880,15320,0,1
3955,10743,12312,23471,0,2
10266,686,14163,13897,1,1
8382,18719,8506,16377,0,1
23597,21975,5146,22807,1,5
1213,20131,112,22689,0,1
9117,5526,21196,15625,0,0
9658,5189,13025,18809,1,1
10558,23911,8792,1181,1,1
4144,8185,11030,2642,1,5
7114,22952,24645,10797,0,2
15656,11123,12212,7268,1,6
4076,21420,13261,16944,0,2
15003,12933,20786,300,0,1
10247,18509,7415,22103,0,1
3410,3564,19536,10511,0,1
24638,14060,12465,23471,0,3
18460,374,10263,12937,0,1
9892,3979,18840,21619,1,6
14649,9226,19028,8198,1,4
15441,5592,7239,23782,0,1
666,8998,23738,2643,0,1
3192,22954,5596,18840,0,1
7367,2740,23810,18220,1,6
12258,18938,14681,9921,1,2
18772,23290,7340,12348,1,6
16000,46,21286,12214,0,2
19906,18386,6459,16462,0,2
9229,3207,2779,9031,0,2
5534,21858,13955,22460,0,1
7495,1470,14311,22946,0,2
23300,18401,12399,21233,0,3
3913,13276,3630,15792,0,1
11763,13679,17605,10226,0,1
9703,3635,23292,2166,0,2
3298,3714,7354,3079,0,1
1652,3047,3702,12211,1,2
12653,1396,21629,8320,0,3
17840,19121,3432,9922,0,1
15638,15462,2931,23795,0,0
238,15240,10570,514,0,2
12906,5507,23927,557,1,4
15683,18663,5773,8368,0,1
12996,10898,13511,10315,0,0
17781,18760,19772,18513,0,2
18731,7375,21530,12577,1,5
21200,14166,16219,18916,1,1
11414,9945,10183,23531,0,2
4524,932,17206,21079,1,1
3711,10930,15773,3288,0,1
23796,12263,4500,584,0,1
6279,6385,12783,2467,0,1
19459,22704,16862,21781,0,2
17576,9513,16408,22040,0,1
9763,14091,14536,1662,1,5
19732,24164,8541,6671,0,1
19189,14223,9076,22189,0,2
23554,2070,5503,1899,1,6
15719,23834,9966,10182,0,2
6943,15509,16762,16223,0,1
3671,7125,12344,17192,1,6
22894,4866,5005,16933,1,5
194,4324,7422,23422,1,6
21547,20482,22991,19061,1,2
24811,9152,13995,11858,0,1
4583,16289,1436,23165,0,2
3380,12381,11300,22207,0,1
826,9500,2125,4790,0,3
14796,23662,17238,13389,0,2
22108,22125,17133,13189,1,7
19689,21489,5896,19039,0,2
4900,16968,19419,14180,1,5
