i1,i2,i3,i4,label,template
6527,6260,6144,6311,0,2
6526,6262,6528,6316,1,5
6536,6531,6274,6147,1,4
6537,6276,6317,6157,0,1
6535,6158,6325,6159,1,1
6538,6278,6552,6326,0,1
6558,6280,6281,6330,1,1
6547,6560,6331,6353,0,2
6548,6297,6360,6166,0,0
6551,6302,6562,6172,1,5
6553,6303,6361,6177,0,3
6556,6565,6305,6364,0,0
6559,6566,6371,6178,0,0
6561,6564,6570,6306,1,4
6569,6575,6308,6180,0,3
6580,6319,6372,6182,0,1
6585,6377,6322,6187,1,5
6571,6193,6588,6379,0,1
6572,6604,6333,6380,0,3
6576,6335,6618,6199,0,1
6579,6631,6381,6214,0,0
6581,6336,6633,6383,0,1
6582,6639,6225,6388,0,2
6586,6590,6237,6392,0,2
6642,6238,6340,6396,0,1
6645,6349,6399,6243,0,2
6592,6666,6249,6403,0,2
6594,6667,6355,6409,1,5
6675,6418,6362,6419,1,5
6598,6676,6422,6252,0,1
6605,6366,6680,6426,1,5
6607,6428,6436,6263,1,5
6681,6368,6685,6264,1,1
6609,6610,6444,6275,1,4
6612,6285,6688,6445,0,1
6613,6451,6691,6288,0,1
6626,6374,6455,6290,0,3
6630,6460,6464,6291,0,3
6634,6473,6385,6295,0,1
6641,6699,6386,6478,0,2
6643,6703,6704,6479,1,5
6713,6391,6486,6296,0,1
6646,6300,6648,6488,0,1
6652,6398,6313,6493,0,2
6656,6400,6327,6657,1,6
6661,6720,6495,6328,0,0
6663,6723,6410,6329,0,0
6423,6504,6507,6332,1,3
6733,6427,6346,6430,1,6
6678,6738,6508,6746,1,6
6679,6513,6755,6514,1,5
6682,6433,6519,6356,0,1
6687,6758,6375,6434,0,2
6689,6760,6384,6438,0,2
6761,6441,6522,6389,0,0
6693,6524,6446,6390,0,1
6694,6394,6764,6539,0,1
6769,6402,6450,6544,0,1
6700,6770,6405,6546,0,2
6705,6772,6549,6452,0,2
6708,6780,6567,6709,1,6
6718,6458,6721,6578,1,5
6727,6785,6408,6459,0,2
6730,6787,6463,6412,0,1
6792,6466,6587,6424,0,3
6731,6800,6467,6595,0,3
6734,6805,6471,6810,0,2
6741,6813,6603,6814,0,2
6751,6816,6482,6431,0,2
6759,6817,6483,6432,1,7
6762,6826,6767,6492,1,5
6773,6496,6606,6827,1,6
6837,6442,6497,6608,0,1
6777,6447,6779,6838,1,5
6784,6617,6505,6448,0,1
6840,6506,6619,6456,1,6
6790,6842,6461,6511,1,6
6793,6515,6470,6620,1,6
6797,6516,6847,6472,1,5
6798,6851,6475,6518,0,2
6809,6622,6627,6477,1,5
6520,6629,6521,6481,1,5
6819,6855,6831,6632,1,5
6836,6856,6487,6839,1,6
6844,6863,6866,6491,0,2
6867,6874,6637,6494,0,0
6868,6529,6532,6502,1,5
6870,6510,6533,6517,0,1
6876,6877,6541,6647,1,4
6890,6670,6554,6686,1,1
6555,6692,6525,6530,1,2
6881,6557,6897,6534,0,1
6914,6916,6540,6695,1,2
6706,6711,6542,6543,1,2
6568,6714,6584,6717,1,1
6882,6726,6599,6545,0,1
6927,6742,6550,6743,1,6
6602,6614,6563,6744,1,2
6895,6573,6615,6574,0,1
6900,6624,6747,6577,1,7
6905,6625,6748,6583,1,6
6909,6939,6635,6763,0,3
6913,6950,6636,6766,0,3
6919,6589,6774,6591,1,5
6926,6956,6640,6782,0,0
6929,6957,6650,6593,0,1
6651,6653,6596,6795,1,2
6932,6953,6958,6597,0,2
6955,6960,6801,6600,0,1
6969,6658,6802,6803,1,2
6970,6601,6659,6804,0,1
6974,6662,6664,6611,1,1
6976,6665,6616,6806,0,2
6965,6983,6669,6808,0,2
6971,6671,6985,6818,0,1
6972,6672,6821,6621,0,0
6977,6986,6673,6623,0,0
6980,6989,6997,6823,0,1
6999,6677,6628,6825,0,2
6984,7007,6828,7010,0,2
7011,6683,6834,6841,1,6
7020,6684,6850,6638,0,3
7025,7039,6690,6853,1,2
7040,6697,6702,6644,1,3
6988,6707,7043,6854,0,1
7004,6859,7058,6649,0,1
7006,7065,7069,6865,1,5
7013,6710,6871,6654,0,3
7018,6712,7029,7071,1,5
7036,7073,6716,6655,1,6
7038,7082,6886,6660,0,1
7054,6887,6719,6892,0,1
6722,6724,6899,6902,1,2
7055,7087,6725,6668,0,1
7090,6729,6674,6903,0,2
7059,6732,6906,6696,0,3
7060,7096,6907,6698,1,6
7061,7099,6911,6701,1,5
7062,6737,6912,7075,1,6
7100,6739,6915,6715,1,4
7104,6753,6917,6728,1,7
7108,6754,6918,6757,1,6
7088,6933,7126,6765,1,5
7092,6768,7132,6934,0,1
7097,6936,6735,7136,1,6
7139,7143,6776,6937,1,2
7098,6783,6938,6736,1,4
7103,7163,6946,6789,0,2
7168,6947,6791,6740,0,1
7106,7175,6796,6948,0,3
7110,6799,7191,6745,0,1
7198,6749,6951,6750,1,1
7215,6807,6811,6954,1,5
7113,6963,7219,6752,0,1
7221,6820,6964,6756,0,0
7223,6822,6978,6771,0,2
7114,7224,6824,6979,0,1
7121,7225,6990,6775,1,7
7125,7237,6991,6778,0,0
7128,7238,6829,6992,1,6
7240,6835,6781,6843,1,6
7244,6845,6786,6994,0,2
7247,6995,6846,6788,0,1
7255,6852,7009,6794,0,1
7256,6812,6857,7019,0,1
7137,7140,7264,6862,1,4
7142,7265,7022,6864,0,2
7146,7275,6815,6830,1,6
7151,7280,7024,6832,0,0
7159,7284,6869,7027,0,3
7162,7164,6833,7030,0,2
7180,7289,7031,6848,0,2
7298,6872,6849,7035,0,2
7182,7037,6858,6860,1,6
7184,6873,7041,6861,0,2
7185,7047,7188,7304,1,5
7189,6878,7050,6879,1,6
7194,6875,7306,7056,0,1
7196,6880,6883,6884,0,1
7200,7308,7320,6888,1,5
7205,6889,7063,6885,1,5
7322,6891,7072,6893,0,3
7323,6898,7076,6901,1,6
7206,7083,7324,6894,1,5
7213,7084,7334,6896,0,1
7218,7336,6922,7085,0,0
7343,6923,7093,6904,0,3
7344,7107,6908,7118,1,2
7351,6910,7362,7119,1,5
7222,7363,6925,6920,0,2
7226,6921,7366,7124,0,1
7228,7369,6924,6928,0,2
7229,6945,7133,6930,0,3
7233,7134,7235,6959,0,1
7239,6962,7370,7144,0,1
7245,7377,7147,6931,0,2
7249,7378,6967,6935,0,2
7380,6940,6973,7150,0,1
7382,7153,6981,7155,1,1
7250,6941,7156,6942,1,5
7263,6987,7161,7385,1,6
7269,6993,7166,6943,0,1
7388,6998,7167,7001,1,2
7273,7002,7169,6944,0,2
7278,7390,7005,6949,0,2
7282,7012,7014,7171,0,3
7396,7017,7172,6952,0,0
7399,7026,7177,6961,0,2
7294,7297,7400,7179,1,4
7032,7033,6966,6968,1,2
7045,6975,7190,6982,1,1
7301,7193,7408,7046,0,1
7302,7409,7049,6996,0,1
7309,7410,7053,7201,0,1
7411,7070,7207,7078,1,6
7310,7412,7081,7000,0,2
7316,7415,7208,7003,0,0
7327,7421,7089,7008,0,0
7329,7422,7217,7094,0,2
7426,7102,7015,7227,0,2
7331,7105,7230,7016,0,1
7338,7231,7436,7111,0,1
7345,7353,7445,7232,0,2
7355,7450,7115,7361,1,6
7368,7117,7236,7021,0,3
7374,7242,7375,7451,0,1
7379,7381,7464,7243,0,2
7384,7123,7252,7023,0,2
7393,7472,7129,7028,0,2
7402,7254,7034,7266,1,6
7413,7474,7145,7042,0,3
7428,7149,7267,7044,0,0
7437,7268,7478,7152,0,1
7482,7154,7048,7270,0,2
7501,7165,7173,7051,1,3
7442,7502,7183,7271,0,0
7446,7187,7272,7052,0,3
7447,7057,7503,7281,0,1
7452,7192,7064,7066,1,6
7508,7285,7197,7067,0,1
7454,7513,7293,7199,0,2
7455,7203,7300,7307,0,2
7460,7514,7204,7314,0,2
7462,7522,7068,7315,0,2
7527,7528,7211,7074,1,2
7529,7216,7317,7077,0,3
7531,7318,7234,7079,0,1
7471,7241,7325,7080,0,3
7536,7547,7326,7332,1,2
7481,7564,7251,7086,1,5
7485,7487,7091,7257,0,2
7567,7572,7095,7258,1,2
7576,7260,7261,7101,1,1
7498,7580,7340,7276,0,2
7505,7277,7341,7109,0,0
7588,7342,7283,7348,1,1
7597,7350,7286,7112,0,1
7509,7371,7516,7116,0,1
7604,7372,7120,7376,1,6
7295,7383,7299,7122,1,1
7605,7394,7311,7127,0,1
7517,7519,7397,7312,0,2
7521,7321,7339,7130,1,5
7526,7609,7398,7530,1,6
7542,7346,7405,7419,1,6
7543,7611,7347,7131,0,1
7548,7424,7425,7135,0,1
7549,7138,7356,7431,0,1
7613,7444,7448,7141,1,3
7557,7615,7449,7148,0,1
7562,7157,7575,7620,0,1
7578,7158,7627,7357,0,1
7585,7628,7358,7456,1,4
7591,7364,7461,7160,1,6
7596,7170,7599,7476,1,5
7634,7365,7174,7479,0,2
7648,7373,7483,7176,0,1
7601,7653,7386,7178,0,2
7607,7665,7389,7181,0,1
7666,7186,7484,7195,1,5
7608,7667,7391,7202,0,1
7674,7488,7392,7209,0,1
7676,7210,7680,7395,1,1
7695,7401,7702,7403,1,1
7708,7492,7406,7493,1,5
7716,7499,7414,7212,1,5
7630,7214,7720,7416,0,1
7632,7635,7417,7220,1,4
7636,7420,7246,7637,1,6
7638,7248,7423,7506,1,5
7644,7645,7511,7725,0,2
