i1,i2,i3,i4,label,template
1948,4844,243,1883,0,1
3822,4550,207,1831,0,1
4994,1763,607,1696,1,4
2335,4530,21,3008,0,2
3421,859,2111,1277,1,6
3063,3849,4251,3638,0,2
2346,1345,1728,3171,0,3
3719,2345,3798,767,1,5
497,1408,3810,2907,0,2
1029,4322,4336,3155,0,1
1359,67,2857,4496,0,1
3942,513,4857,853,0,0
799,1697,3268,969,0,3
3852,4620,1361,3100,0,1
3702,583,2447,2666,0,2
452,2827,3440,1056,0,1
965,3699,4431,4716,1,1
1217,2542,3937,4769,1,4
3517,2000,75,3744,1,6
3956,4118,2800,3206,1,1
1539,832,3563,3479,0,1
2107,3890,188,4310,0,1
1051,2363,994,410,0,1
3415,79,3707,2033,1,6
2905,640,1041,3856,0,2
1324,487,916,2327,1,1
627,4574,1253,1777,0,2
4738,4288,2623,1504,0,3
4189,382,1521,1221,1,6
4028,1517,166,2561,1,5
4544,4810,4528,966,0,1
4642,3531,1234,3342,0,1
2684,1870,2383,3678,0,0
1197,4326,1732,2581,0,2
1939,2383,553,209,0,3
4911,347,2949,402,0,2
1171,2801,4643,2926,0,1
4175,576,1930,715,1,1
1929,757,370,167,0,1
3142,3313,4912,4193,0,3
3175,2312,1320,3095,0,1
4028,2042,143,3040,1,2
549,748,1174,4974,0,2
1544,4629,1687,263,0,2
4611,1912,4272,773,0,1
4896,4901,4846,4539,1,4
3276,2202,4589,3049,1,4
3857,1104,2954,604,0,1
3640,3393,4301,199,0,1
2163,2715,4784,3003,0,2
4506,2188,1097,1561,0,2
535,2972,1102,3098,0,2
859,3754,3229,3293,1,2
4081,4748,1821,3287,0,1
4429,4061,1943,3275,0,2
2547,4362,437,2229,1,5
3797,2377,3284,836,0,0
1314,2568,3391,3672,0,2
1210,4975,3312,1161,0,1
3759,3519,3247,433,0,3
3218,3923,402,860,0,2
198,2640,3124,897,1,6
168,4702,2942,4425,1,1
671,2271,3499,84,0,2
3599,1762,4844,2832,1,4
4935,3409,4657,4687,0,0
1364,2302,2192,1251,0,2
1495,1697,3347,1516,0,3
655,1525,1954,920,0,2
1799,2627,4127,3482,0,1
307,3946,4096,4,0,3
227,206,4228,4166,0,1
1143,2953,3369,2609,1,1
3400,2199,428,2825,0,3
3508,1958,3700,3319,0,0
1750,3456,4794,2476,0,1
4999,2407,3690,2394,0,2
4696,1307,692,2021,0,1
512,3548,2879,3981,0,3
1910,437,3945,751,1,5
2328,1788,4582,1991,1,3
2115,1139,2672,606,1,7
1709,2123,2402,3473,0,1
2854,1764,3062,2847,0,2
3257,215,4711,1560,0,1
1765,1664,4843,2826,0,2
4283,4045,1260,949,1,5
4610,4264,3236,1553,0,1
3531,2930,3496,2510,0,2
1391,201,4502,3896,0,1
4189,4638,4970,3849,1,6
4615,3389,2953,2354,0,2
2972,1954,1808,3689,1,6
384,2785,2892,2730,1,1
2217,2890,1969,1476,1,6
2452,1949,453,4033,1,7
1400,1139,4857,1453,0,1
3116,4305,2366,2017,0,2
1284,3130,3584,4150,0,1
1563,2605,2709,362,0,2
4302,1298,1075,498,0,1
1723,4422,2790,200,1,2
3599,3142,4579,4565,0,2
4241,1879,2064,3225,0,2
4870,651,233,3178,0,3
1688,4520,2545,1141,1,5
444,2910,4481,1458,0,3
24,1311,3278,106,1,6
3341,1578,4428,4702,1,6
611,3528,1449,1220,0,1
771,1639,1411,1618,0,1
4157,2386,836,3495,0,0
4904,1761,1394,1986,0,1
1111,781,3982,3320,1,5
854,4545,3817,3764,0,1
1850,935,1766,4507,0,1
1811,1113,2694,730,1,2
2717,1009,357,568,1,1
2791,3909,513,1811,1,5
4730,4869,2267,2382,0,1
3458,4978,1363,4811,0,0
475,2516,4362,920,0,1
1534,3393,2977,1486,1,5
4541,1158,2136,4750,1,2
2413,4391,4801,1708,0,1
4544,379,3915,2756,0,1
2958,186,3008,1725,1,5
2346,2875,2983,423,0,1
592,995,3183,2878,0,3
3152,4175,2448,2403,0,3
2517,2504,4097,3169,0,0
1909,4420,448,3805,1,1
2040,1880,3343,2185,1,1
1025,1578,4997,648,1,2
4258,727,3056,4636,1,5
591,1963,3801,738,0,3
847,4266,2359,4923,0,3
1032,3008,4482,1318,0,0
2791,4496,3870,446,1,6
2706,1467,3794,4430,1,5
1407,2866,4557,620,0,2
2497,2115,1657,3816,1,5
2116,2607,1835,1535,0,1
2710,2077,1623,1470,1,5
2725,3398,1305,356,0,2
2496,3827,4957,1641,0,1
1198,454,1763,71,1,6
2971,2949,3671,1207,0,1
559,3158,482,2878,0,3
1278,1530,3539,1488,0,3
1506,2851,959,3254,1,5
3960,1515,3328,1317,1,2
1911,4043,561,440,1,7
509,2761,4692,2129,1,6
226,3409,3636,2908,0,1
2068,449,2166,476,0,3
3202,2621,1963,1779,1,5
2549,3113,134,4407,0,1
670,4547,2265,4659,0,1
1655,3853,3845,1950,1,6
2819,3136,3285,790,0,1
1068,2847,2429,4026,1,1
1234,343,4719,489,1,5
3980,1165,1844,2096,0,1
352,3104,1814,3695,0,2
724,2879,850,2050,0,2
3223,3515,2565,566,0,1
4309,3456,4277,2795,0,3
1154,3292,4823,4159,1,5
828,1674,2996,1415,1,5
1913,1097,4316,1902,1,5
4851,3772,967,2259,0,3
1961,4840,3570,473,1,5
3685,1225,1728,3188,1,6
4219,1531,3732,418,0,2
1811,305,96,1237,1,5
72,1932,2797,4434,0,2
4597,3542,2567,4613,0,1
3940,1395,4265,2815,0,1
760,4007,4245,4647,0,2
173,3228,4582,3733,0,2
3414,1569,2755,2394,0,2
2606,1816,2548,769,1,6
405,3776,1752,3284,0,2
3141,3349,4381,2832,1,5
4682,4522,3180,2760,0,1
3795,1635,4866,3290,1,2
2491,1530,4503,2380,1,5
1569,4921,4083,685,1,2
2526,1842,3788,4212,1,4
1208,2096,3369,1030,0,2
2898,3827,893,1975,1,1
4783,1613,3720,1161,0,2
3521,3347,3903,3100,1,5
1924,544,2656,2355,0,0
4359,0,2121,2412,0,1
2452,471,3398,4794,1,4
3174,1056,3005,4150,0,0
655,3426,243,3698,0,1
575,1977,2333,1883,0,1
3357,4740,1574,3140,1,5
3248,1343,3387,4484,1,5
2725,3410,1725,4073,1,5
3476,2847,2571,78,0,1
142,2842,4408,2938,1,1
2850,3132,4407,367,1,5
2116,338,1728,2584,0,2
4263,4658,538,3668,0,1
370,3469,2774,4471,1,1
4472,563,504,3122,0,3
1160,3205,2784,4563,0,1
4031,1741,4571,2342,1,6
3357,1028,4336,93,0,2
1284,2504,2231,4966,0,2
1986,1440,215,40,1,2
1375,494,3529,1697,0,1
999,4119,2111,2382,0,2
4206,1682,2040,3710,1,5
3692,1335,3619,4168,1,1
3383,2851,4508,1245,1,6
416,4515,77,2824,1,6
1120,4958,2512,2175,0,2
3197,4431,3905,3171,1,5
2963,2790,2591,4179,1,6
2005,1271,761,4389,0,0
2437,4815,2318,197,1,6
163,2963,986,2415,0,2
2061,187,2015,2187,0,1
190,1958,2399,3813,1,4
1737,1787,1781,1061,0,3
60,553,1218,569,1,6
940,1272,3747,4374,1,5
4799,2444,1356,3004,0,1
4054,4778,1374,1500,0,1
4905,3645,3977,4523,1,5
4873,2006,3614,2171,1,3
1654,267,3010,3845,0,3
15,2928,2628,189,0,1
3730,1244,2083,1403,0,2
235,4863,3269,3298,0,1
4267,63,795,3638,0,3
1031,3631,3452,1598,1,2
535,4728,2184,1036,0,1
4935,1976,2830,2314,1,6
3753,3178,907,1256,0,1
4706,1143,4034,3236,0,1
1820,4399,4933,501,1,6
1713,2441,607,3677,0,0
3802,270,2110,2094,0,2
3889,1846,2220,2003,1,4
1051,1107,2229,241,1,5
2216,4195,795,4718,1,5
1532,2786,1979,2342,1,6
2097,2106,63,1383,0,1
3261,2839,1270,764,1,6
151,2511,732,3597,1,1
4799,3285,1557,2732,0,1
1208,3530,1083,1896,0,3
2652,4199,1868,1227,1,5
4000,4583,4198,3851,0,3
1208,381,2447,3741,0,2
2536,3092,3559,3705,1,1
3101,1812,4845,2258,0,2
833,3863,1567,4017,0,1
2001,3570,2333,4808,1,6
1553,2875,3897,853,1,1
313,1478,3824,300,0,1
142,3314,2327,2690,1,2
407,4148,273,1241,0,2
352,1238,3680,1005,0,1
4053,4978,3749,3750,1,6
4742,4645,320,805,0,0
2967,165,3172,1342,0,2
3076,2735,4397,2343,0,1
4565,2643,3841,2484,0,1
1090,851,2659,1837,1,2
1364,2407,402,1744,1,7
816,1812,4501,4095,0,2
1532,2210,2722,1653,0,1
4142,4749,3342,1627,0,2
2079,603,4951,1758,0,1
869,991,857,3758,1,6
1526,1856,1919,805,0,2
2911,547,1649,4250,1,5
4211,1298,586,2755,1,5
2162,2869,1606,4068,0,0
4373,2479,2278,2980,0,2
1900,1882,1584,3538,0,2
3662,4590,1872,690,0,0
4136,7,4994,369,1,1
3556,1969,4499,580,1,5
3472,1966,1979,1716,0,3
1224,3118,2591,3105,0,2
1109,4330,3276,1577,0,1
4302,2617,3442,3725,0,1
4642,2041,2839,1191,0,1
1568,4590,3063,2081,0,3
3606,80,2915,1878,0,1
3527,4035,1803,1279,0,3
720,4562,54,3505,1,7
1039,529,840,1136,0,2
3197,908,464,3643,0,3
4783,2624,2515,1833,0,1
1685,1814,2382,4414,0,0
3662,3063,1790,2824,0,3
456,1985,3919,2360,1,6
999,2605,1235,2914,1,6
293,2828,2173,1383,0,1
2236,2828,546,1484,1,6
1448,2415,1831,4322,0,2
439,319,2337,4119,1,2
2517,51,3111,2948,0,2
3685,3212,103,2948,0,2
670,3057,3688,1855,0,2
3883,4881,1670,2598,0,3
3818,2814,68,2474,0,1
3522,4751,4828,1891,0,0
1910,671,3267,4041,0,2
2977,808,1088,2559,0,3
1815,1931,248,2337,1,6
3798,4969,4625,3982,0,1
650,2109,3960,874,0,0
3875,280,1241,1158,1,2
1296,2071,4970,4583,0,2
4624,3252,2203,4388,1,4
2846,4311,3919,440,0,2
3978,4802,4235,3716,1,5
1012,149,2556,2645,0,1
3042,1257,3581,1527,0,2
349,1987,1874,1627,1,1
3400,1182,3464,3143,0,1
4519,4770,64,2397,0,1
2671,2527,4139,2861,1,6
529,1069,4390,2416,0,2
1150,3624,4420,4768,0,2
4602,1021,1200,986,0,2
99,4993,4954,3938,0,0
554,4144,2581,3462,0,3
941,84,4583,2756,0,1
828,2747,4202,4605,1,6
1916,326,4346,4620,0,2
2617,2672,891,4092,1,5
3565,2134,871,1609,0,1
2307,2729,4317,45,1,7
4544,4434,3050,4245,0,1
1159,2708,3203,1318,0,3
4422,4960,773,1184,1,1
4300,4881,1674,1303,0,2
649,1149,3419,4753,1,5
235,714,2052,1529,1,6
1331,2015,4654,1235,1,1
1988,274,2726,239,0,3
1654,3751,2164,767,0,2
627,1964,0,4436,1,4
1324,309,4068,1659,0,1
1035,3407,411,2495,0,2
2178,1143,4641,1735,0,3
2652,345,3650,1706,1,6
1242,2988,4259,2591,1,6
3252,1032,715,3094,0,2
1756,2160,3236,4960,0,3
2714,1741,4491,2033,1,1
3786,4889,1221,162,0,3
591,3915,3193,574,0,3
1884,1264,3535,2936,0,1
32,3975,17,1024,0,2
3186,4538,3048,1010,1,2
4812,4194,85,3922,0,1
4219,3451,6,2778,1,5
3685,204,680,2217,1,6
1436,4415,2823,239,0,2
1743,315,3876,4254,1,6
2910,1048,3663,2598,1,6
2082,3375,263,4814,0,0
135,2528,4945,1207,1,5
3215,1013,3670,4130,0,1
1219,4198,1020,239,1,5
1275,131,563,2697,0,1
4661,443,4669,1670,0,2
426,1882,4963,3412,0,2
682,113,4056,3040,0,1
226,2673,3551,2158,0,0
1870,2229,2233,103,0,1
2228,4121,3382,1249,0,1
2542,3456,4941,2403,0,0
1941,662,4017,4690,1,2
3151,2019,2940,2511,0,1
1181,4901,4090,1857,0,2
2866,1381,4514,3627,1,5
2593,2469,1609,2803,0,3
4283,3803,3607,2256,0,1
1136,883,689,2844,1,1
4921,4918,2265,956,1,5
407,1843,1048,4277,0,1
1505,3899,3583,4887,1,6
3584,2857,4488,1498,0,1
3106,1703,704,1713,0,1
3446,86,1928,3493,1,5
4635,756,672,2027,0,1
960,2572,748,2325,0,1
856,2730,1392,4550,0,1
4079,3344,2506,2739,0,1
3173,2355,2983,3156,1,1
2897,3696,2007,3612,0,3
4567,4707,1339,1661,0,2
4632,2555,2071,2861,0,1
4465,1587,1689,7,1,5
1281,2756,3541,2027,0,1
1245,490,1207,2200,0,2
2527,1772,4869,2880,1,6
4081,713,754,684,0,0
3978,4509,3183,1535,0,3
2508,1291,4547,2550,0,2
2413,4845,3569,4213,0,1
491,4690,1724,2726,0,1
3106,4457,2429,2569,0,2
2262,3387,663,2250,0,1
1430,306,4265,1482,0,1
1439,1050,462,3628,1,5
2152,2905,1863,3066,0,3
4483,4736,2070,2730,0,1
105,4557,2520,4570,1,5
4296,309,1187,1891,0,1
4236,409,3888,369,0,3
4394,4576,1713,2406,1,4
4402,4739,742,3580,0,3
575,2395,50,245,0,2
3135,2968,98,427,1,2
2338,1873,655,646,1,5
4445,1218,3085,687,0,1
4792,1122,891,1906,0,3
4053,734,1419,1339,0,0
387,4203,4228,4225,1,1
537,2405,3339,3990,1,6
1436,3349,2318,3690,1,6
4327,4803,3428,4476,0,1
1533,2798,4849,1395,1,5
452,1348,4146,249,0,1
2998,4526,79,1189,0,1
3337,1083,2013,2151,1,2
4394,894,3996,3567,0,2
4695,3171,4393,1814,1,1
105,1201,3723,2072,0,0
319,778,3131,2975,1,1
2704,3799,1122,1711,0,2
2706,3285,2265,306,0,1
4565,1617,111,3706,1,5
2279,3647,1047,1255,1,1
3609,4667,4281,4726,0,1
2515,3541,2377,4613,1,1
2338,1166,4159,2509,0,2
3783,1032,1693,3845,0,1
4859,1564,2086,4409,0,2
1778,2500,152,355,1,6
2794,73,4705,749,1,3
1533,1026,4756,1857,0,3
25,2649,2552,3602,0,1
2388,2051,3634,598,0,1
2518,503,3147,2488,0,0
4361,4906,506,1828,1,6
2433,732,4155,3509,0,0
4738,1665,3863,2530,1,1
4396,2607,2289,4248,0,1
4824,1100,748,1561,1,1
3609,2896,2361,568,0,0
3359,2197,1768,3660,1,5
1680,1003,3700,498,1,1
4455,1160,511,3850,0,2
4334,1934,2004,2914,0,3
4145,1600,1346,1525,1,5
4164,3379,2255,4593,0,2
3527,1440,467,582,0,0
125,4977,972,3647,0,1
1768,473,1049,3777,1,6
385,2295,1748,68,0,1
4014,3127,110,310,1,6
4797,539,1023,1668,0,1
4642,4602,3852,3046,1,5
1087,277,3164,3062,1,1
1358,3869,445,1833,0,2
1522,1254,4734,3975,0,2
1411,3105,702,4195,0,1
4606,2121,1965,1210,1,6
53,3967,1279,3082,0,2
1939,4146,3680,1987,0,0
4456,2161,4534,3514,0,3
4100,3025,2709,1919,0,0
4567,3660,2700,2769,1,1
1537,2951,3342,2975,0,0
4109,267,2489,4220,0,3
3517,507,4372,3129,0,1
746,907,1645,3614,0,3
2215,4369,3935,3619,0,2
2090,3195,3439,4265,0,1
944,2247,3987,4769,0,1
1731,4282,4454,1339,0,3
567,2806,1340,2805,1,4
833,1445,648,1701,0,0
4215,2843,3345,45,1,5
842,4100,445,1695,0,2
3302,1201,386,4664,1,4
470,3307,3990,1878,0,1
2276,3681,2371,1776,1,2
286,2479,4644,4078,0,2
2425,2746,4738,3484,1,1
1348,1587,4702,843,1,2
2497,991,2720,1011,0,1
133,3696,259,3534,0,1
3483,2053,1172,1008,1,6
4477,4722,2195,3326,1,5
2109,1008,1285,4673,0,1
3780,898,3349,2111,0,3
2055,2761,2692,3629,0,1
3501,2654,550,1056,0,1
2626,480,1034,3444,0,1
1075,1477,3016,372,1,2
1258,685,4895,362,1,1
2127,3104,3502,3242,0,0
2061,424,3511,315,0,0
1012,2604,4492,1335,0,2
3987,2896,4699,2336,0,3
4560,1659,2624,3592,0,1
2116,2747,2233,1037,0,2
1490,893,4512,4139,0,1
3340,2754,3801,4995,0,0
808,727,4998,2397,1,2
28,2149,3773,735,0,2
181,1897,3391,1965,0,2
2056,1336,4397,618,0,1
1301,4228,823,4705,1,2
3452,730,1862,2635,1,2
4223,2982,2857,2650,0,1
1420,4417,2911,2657,1,5
2055,4231,4116,4557,0,2
1411,4090,495,1367,0,1
4801,3195,4477,1497,1,5
4216,4666,3191,3032,1,5
2113,4756,2466,4387,1,6
293,4779,1043,2553,0,1
3119,2023,2821,597,0,2
3795,3994,3344,4315,0,1
2547,4332,1046,1053,1,6
4554,3109,4111,4704,0,2
1565,168,92,4226,0,2
4371,2330,2980,2938,0,1
1302,2782,613,1797,1,5
2362,1754,1457,2997,0,3
1791,175,744,1261,1,2
3236,1823,2562,2396,1,2
2784,3473,219,4187,1,2
3057,4192,3495,3813,1,6
2023,213,4635,4487,0,1
472,4922,2386,1488,0,3
4719,1789,3592,476,0,2
3613,2148,4153,2359,1,6
1023,2649,1399,3272,1,6
1394,1091,4529,796,0,1
4904,989,287,3015,0,1
3388,2075,664,2899,0,0
4291,377,2497,3305,1,5
2461,2259,3748,3320,1,5
2570,2725,337,1758,1,4
3939,1147,841,3454,1,2
2308,538,3816,2051,1,6
683,4483,3385,1363,0,2
3977,3047,3480,2751,0,2
491,1356,3794,664,0,2
3481,4010,1494,4202,1,2
1407,1569,4876,1519,0,2
3697,3164,2467,1262,1,5
3236,2724,743,3585,1,2
2727,832,2789,2983,1,5
2734,4510,4151,2340,0,1
3380,4620,263,3132,1,1
1859,1070,638,632,1,5
1910,3012,2910,2247,0,3
4905,1459,1152,4840,0,2
708,1209,2163,3918,0,1
1407,3641,4243,1902,0,1
4450,2103,1710,2729,1,6
4514,3701,4350,778,1,3
1737,3416,171,974,0,1
3966,774,1074,2988,1,6
3793,1965,4756,191,1,1
3036,4106,4835,4694,1,6
2440,2623,1675,3138,0,1
3430,2515,1412,920,0,0
363,677,4541,1157,0,1
2116,3207,2207,4856,0,1
1978,2711,341,4595,1,2
517,3425,4603,2837,1,2
1533,3729,926,2485,0,3
2902,435,1596,4702,1,4
937,2711,2245,1646,0,1
4104,1034,3931,2948,0,1
4455,965,309,4398,1,5
886,304,2039,2641,0,2
4805,1340,2588,3486,1,4
3458,4640,4217,2050,0,1
1136,2831,3744,607,1,1
4880,2439,2551,1249,0,3
2144,3164,3274,4726,0,2
4749,4463,3216,2461,1,2
4081,2285,101,3572,1,6
917,3137,2462,986,0,2
4851,1139,2953,3155,0,0
450,1893,3682,620,0,1
4327,2628,1379,418,0,2
2952,2242,198,694,0,1
3395,2808,1178,1431,0,1
282,3104,916,1629,0,1
4177,1277,3558,1861,0,2
1302,2078,2586,853,1,5
3308,1861,4337,2913,0,1
596,2255,4006,2914,0,1
466,1868,2131,4827,0,1
1177,4558,2826,2457,0,0
1851,2168,923,3999,0,1
3522,1830,109,1114,0,1
1799,3079,853,3794,0,2
709,3008,2640,3129,1,5
3148,1380,3957,326,1,6
2105,4323,2434,4248,0,1
3670,2708,145,1843,1,6
1012,4245,1686,1673,1,7
1487,4728,1091,824,0,1
368,2215,1379,3071,0,1
1210,4507,320,1192,0,1
547,4136,2738,3255,0,2
127,4447,4459,3833,0,1
4658,3933,607,2859,1,5
2163,3398,337,4806,0,2
1539,3074,93,3614,0,2
4740,2631,3272,3462,1,3
1358,3770,1133,1707,0,2
2554,4087,1931,1628,0,0
970,4282,338,191,0,1
2178,79,4435,1011,0,3
4236,3945,320,1585,1,7
371,1762,4480,4339,0,2
3158,4840,4875,3348,0,1
4405,4143,4414,434,0,2
478,4362,913,3918,1,4
1077,3386,2114,4270,1,6
3786,2218,3321,2466,0,2
2687,4679,3614,4511,0,3
4615,4662,4916,4681,0,1
1957,3562,178,4990,0,1
4260,1697,1612,3142,1,6
2796,4921,2814,1536,1,2
819,163,4703,2752,1,4
4011,943,763,1881,1,5
4394,862,465,3695,0,1
1809,3803,327,1833,0,1
4396,1148,1788,79,1,6
4904,581,2300,3172,0,2
4724,1240,4293,3421,1,6
1459,3484,2169,2112,0,1
2713,2261,4560,1125,0,1
405,4079,4758,2762,0,1
4973,3272,873,3592,1,1
2395,1666,3248,28,1,5
1234,4012,2556,3381,1,5
3589,1477,2553,4238,0,0
3244,4288,2880,3309,1,3
4233,1145,2680,2410,0,1
627,2569,2600,679,1,5
370,1596,3410,4670,1,2
1984,504,4639,544,0,1
2234,3365,4548,4566,0,2
4464,4254,4903,1317,0,1
3221,3950,4286,2201,0,2
1503,1054,3417,4149,0,1
1302,3499,3345,1482,0,1
2459,825,3324,1953,1,5
4585,763,4190,3935,0,2
1874,19,1267,2243,1,6
1229,3714,4322,1629,0,0
4158,1204,4246,2489,0,1
1127,673,1854,1852,0,2
959,3450,2485,951,1,3
3971,4226,4821,673,0,1
355,265,4502,3725,1,5
3400,1062,1215,2801,0,2
3282,2357,4078,2398,0,0
3231,2715,1403,3232,0,0
2721,2270,4191,322,0,3
3254,3232,4346,928,1,2
3894,3763,4892,3003,1,5
2998,2712,2856,2435,0,1
1863,2422,272,3482,0,1
2846,949,3469,4700,1,5
89,1567,1125,2118,1,4
321,935,2313,70,1,4
42,881,3170,2815,0,2
3671,3043,2170,4115,0,2
4418,2170,3069,3613,0,1
2493,3412,1261,2030,1,6
4204,2059,3081,3590,0,2
3084,4576,3821,781,0,2
870,4725,4989,2870,0,1
4361,2925,1509,600,0,1
3332,464,1869,141,0,1
150,3841,199,1687,0,3
643,4523,1538,3495,0,0
456,3486,8,4231,0,1
2367,2922,1703,4992,1,2
1748,1763,14,2929,0,1
3142,2211,2755,1203,1,6
1077,2429,2655,486,0,1
3491,2898,4052,1107,0,1
4606,538,474,1576,0,2
