ss|label
[[3437], [3438, 3591], [3898]]|[]
[[4149, 4381], [4367], [4738]]|[]
[[1893, 1952], [1849], [2100]]|[]
[[3274], [3497, 3785], [3446]]|[]
[[2867, 2924], [2862], [3066]]|[]
[[750, 924], [845], [785]]|[]
[[1421, 1457], [1452], [1572]]|[]
[[2614, 2685], [2732], [2884]]|[]
[[2325], [2428], [2450, 2652]]|[]
[[2624, 2758], [2625, 2588]]|[[3], [2, 3], [1, 3], [3, 5], [4, 5], [3, 4]]
[[3507, 3704], [3624], [3954]]|[]
[[2161], [2314, 2369], [2484]]|[]
[[477, 534], [478, 476]]|[[3], [2, 3], [1, 3], [3, 5], [4, 5], [3, 4]]
[[3701, 3912], [3916], [3893]]|[]
[[360, 393], [416], [508]]|[]
[[328, 466], [421], [400]]|[]
[[215], [252, 243], [137]]|[]
[[2256], [2265, 2287, 2347]]|[[2, 3], [2, 5], [2, 4], [1, 2], [2]]
[[4333, 4582], [4338], [4585]]|[]
[[114], [112], [55], [80]]|[]
[[1842, 1807], [1767], [1966]]|[]
[[0, 4], [18, 8]]|[[2, 3], [2, 5], [3, 4], [2, 4], [2], [1, 2]]
[[344, 378], [346], [437]]|[]
[[3682, 3746], [3758], [4010]]|[]
[[3356], [3419, 3678], [3322]]|[]
[[209], [320, 366], [301]]|[]
[[2828], [2969, 2965], [3023]]|[]
[[1115, 1058], [1126, 1249]]|[[3], [2, 3], [1, 3], [3, 5], [4, 5], [3, 4]]
[[4409, 4361, 4778], [4416]]|[[1, 3], [3, 5], [3, 4], [2, 3], [3]]
[[3980], [4122], [4180], [4162]]|[]
[[995, 1021, 985], [1023]]|[[2, 3], [2, 5], [2, 4], [1, 2], [2]]
[[4007, 4181], [4175], [4218]]|[]
[[2116], [2120, 2301], [2310]]|[]
[[4422], [4445, 4808], [4363]]|[]
[[1850], [1860, 1912, 2032]]|[[1, 3], [1, 5], [1, 4], [1, 2], [1]]
[[2396], [2500], [2574], [2730]]|[]
[[3389], [3560], [3616], [3865]]|[]
[[2398, 2543], [2585], [2544]]|[]
[[783], [784, 851, 817]]|[[1, 3], [1, 4], [1, 2]]
[[3053], [3211, 3192], [3485]]|[]
[[363, 424], [371], [427]]|[[3, 5]]
[[2879, 3127], [2959], [2912]]|[]
[[70], [73, 171], [177]]|[]
[[3384, 3555], [3386], [3613]]|[]
[[4013, 4535], [4183], [4187]]|[]
[[514, 661], [501], [589]]|[]
[[4005], [4032], [4037, 4375]]|[]
[[2729, 2933, 3074], [2871]]|[[3, 4], [4, 5], [1, 4]]
[[1269], [1270, 1364, 1284]]|[[1, 3], [1, 5], [1, 4], [1, 2], [1]]
[[277, 396], [287], [382]]|[]
[[454, 529], [550], [599]]|[]
[[763], [764, 931], [933]]|[[2, 5]]
[[2533, 2873], [2610], [2726]]|[]
[[296, 314, 293], [294]]|[[3, 4], [4, 5], [2, 4], [1, 4], [4]]
[[1617, 1801], [1618], [1803]]|[]
[[4390], [4618], [4637], [5032]]|[]
[[4203], [4455, 4816], [4368]]|[]
[[2809], [2934, 2980, 2950]]|[[1, 3], [1, 4], [1, 2]]
[[2164], [2318, 2374], [2236]]|[]
[[2084], [2167], [2211, 2072]]|[]
[[134, 147], [138], [113]]|[[2, 5]]
[[1635], [1650], [1657], [1819]]|[]
[[3296, 3525], [3479], [3486]]|[]
[[1276, 1382], [1374], [1311]]|[]
[[3407], [3650], [3607, 3881]]|[]
[[1574, 1740], [1611], [1608]]|[]
[[1414], [1440], [1471], [1564]]|[]
[[2214], [2415, 2300], [2595]]|[]
[[140], [226, 258], [149]]|[]
[[2993, 3361], [3135], [3129]]|[]
[[330, 404], [428], [470]]|[]
[[810], [859], [824, 1003]]|[]
[[3762], [3832, 3822], [4088]]|[]
[[991, 1142], [1018], [981]]|[]
[[1274], [1376, 1287], [1292]]|[]
[[202], [249, 221], [228]]|[[2, 5]]
[[3991, 4015, 4369], [4370]]|[[3, 5], [2, 5], [1, 5], [4, 5], [5]]
[[3640, 3766], [3834], [3827]]|[]
[[1053, 1223], [1107, 1230]]|[[5], [3, 5], [4, 5], [1, 5], [2, 5], [1, 2]]
[[2673], [2861, 2807, 3025]]|[[1, 3], [1, 5], [1, 4]]
[[150], [152, 178], [254]]|[]
[[443], [493, 569], [500]]|[[2, 3]]
[[1435], [1511], [1483, 1584]]|[]
[[21], [44], [59, 34]]|[]
[[1132], [1149], [1063], [1290]]|[]
[[4139, 4152], [4142], [4155]]|[[3, 4]]
[[2153, 2294, 2439], [2295]]|[[2, 3], [2, 5], [2, 4], [1, 2], [2]]
[[3770, 3855, 3838], [4125]]|[[3, 5], [2, 5], [4, 5]]
[[2783, 2931], [2942, 3150]]|[[1, 5], [3, 4], [4, 5], [4], [2, 4], [1, 4]]
[[4378, 4621], [4612], [5006]]|[]
[[92, 108], [94, 77]]|[[2, 3], [3, 5], [2, 5], [2, 4], [2], [1, 2]]
[[2848, 3067], [2981], [3228]]|[]
[[1061], [1109, 1047], [1233]]|[]
[[503, 593], [600], [666]]|[]
[[4274, 4524], [4529], [4516]]|[]
[[2170, 2343], [2264, 2540]]|[[1, 5], [1, 4], [2, 5], [2, 4]]
[[3380, 3529, 3608], [3859]]|[[3, 5], [2, 5], [1, 5]]
[[3604], [3813], [3779], [4067]]|[]
[[659, 717], [668], [724]]|[]
[[2083], [2166, 2254], [2209]]|[]
[[2042, 2057, 2182], [2058]]|[[1, 3], [3, 5], [3, 4], [2, 3], [3]]
[[1703], [1734, 1721, 1910]]|[[1, 3], [1, 5], [1, 4]]
[[4001], [4158], [4165, 4201]]|[]
[[2914, 3155], [2919], [3160]]|[[2, 5]]
[[1393, 1408], [1451], [1554]]|[]
[[3492], [3618], [3713, 3944]]|[]
[[3919, 4080], [3921], [4119]]|[]
[[563, 634, 721], [565]]|[[2, 3], [2, 5], [2, 4], [1, 2], [2]]
[[3542, 3997], [3679], [3755]]|[]
[[4411, 4626], [4659], [5040]]|[]
[[2880], [3022], [3037], [3257]]|[]
[[2027, 1968], [2122], [2117]]|[]
[[816], [822, 815, 861]]|[[1, 3], [1, 5], [1, 4], [1, 2], [1]]
[[2897], [2903, 3293], [3056]]|[]
[[2636, 2845], [2846], [2996]]|[]
[[741, 805], [738], [871]]|[]
[[1546], [1547, 1630], [1509]]|[[3, 4]]
[[3394, 3568], [3588], [3870]]|[]
[[1539, 1551], [1550], [1671]]|[]
[[966, 1119], [969, 986]]|[[1, 3], [2, 5], [1, 5], [1, 4], [1, 2], [1]]
[[3866], [4017, 4043], [4048]]|[]
[[1390, 1553], [1446], [1405]]|[]
[[2400, 2523], [2556], [2737]]|[]
[[1195], [1261, 1295], [1159]]|[]
[[2315], [2372, 2494], [2231]]|[]
[[4372, 4997], [4607], [4606]]|[]
[[2800], [2804, 2929, 3163]]|[[1, 3], [1, 5], [1, 4], [1, 2], [1]]
[[1606, 1738], [1597, 1739]]|[[3, 5], [5], [2, 5], [1, 5], [4, 5], [2, 4]]
[[3220], [3465, 3385], [3743]]|[]
[[2087], [2185, 2075], [2261]]|[]
[[303, 238], [240], [339]]|[[4, 5]]
[[1065, 1133], [1116, 1136]]|[[3], [2, 3], [1, 3], [3, 5], [3, 4], [1, 2]]
[[706, 809], [746, 754]]|[[2, 3], [3, 4], [1, 4], [1, 2]]
[[2782, 2911, 3139], [2925]]|[[4, 5], [2, 4], [1, 4]]
[[2427, 2586], [2434, 2531]]|[[1, 3], [1, 5], [2, 4], [1, 4], [1, 2], [1]]
[[1988], [1866], [1873, 2105]]|[[2, 4]]
[[1052], [1104], [1113, 1044]]|[]
[[497, 586, 627], [587]]|[[1, 3], [3, 5], [3, 4], [2, 3], [3]]
[[4302, 4538], [4560], [4551]]|[]
[[4424], [4662], [4693, 5050]]|[]
[[923], [932, 912], [952]]|[]
[[132], [217, 256], [139]]|[]
[[2532, 2603, 2677], [2863]]|[[2, 5], [1, 5], [4, 5]]
[[708, 875], [714], [819]]|[]
[[3239, 3423], [3240], [3154]]|[[3, 4]]
[[58], [60, 86], [88]]|[[4, 5]]
[[950], [954], [999], [930]]|[]
[[232], [332], [351, 376]]|[]
[[1291, 1445], [1320, 1171]]|[[2, 3], [3, 5], [4, 5], [2, 4]]
[[1715], [1765, 1943], [1773]]|[]
[[3918, 3940], [3934], [4237]]|[]
[[3047], [3197, 3467], [3267]]|[]
[[27], [56, 38], [67]]|[]
[[3268, 3234], [3314], [3236]]|[[3, 4]]
[[4497, 4484, 4435], [4500]]|[[2, 3], [2, 5], [2, 4], [1, 2], [2]]
[[1283], [1377], [1312, 1492]]|[]
[[3172], [3359, 3422], [3327]]|[]
[[2507, 2643], [2547], [2839]]|[]
[[1932], [1916], [1835, 2050]]|[]
[[2136, 2406], [2178], [2412]]|[]
[[4568, 4966], [4581], [4973]]|[[3, 5]]
[[2266, 2352], [2160], [2356]]|[[4, 5]]
[[4228], [4232, 4434], [4482]]|[]
[[2096, 2228], [2193, 2237]]|[[3], [2, 3], [1, 3], [3, 5], [3, 4], [1, 2]]
[[3206, 3350], [3128, 3360]]|[[3, 5], [5], [2, 5], [1, 5], [3, 4], [4, 5]]
[[2215], [2248], [2090], [2289]]|[]
[[3173], [3367, 3695], [3332]]|[]
[[4117, 4166, 4473], [4176]]|[[1, 3], [3, 5], [3, 4], [2, 3], [3]]
[[4265, 4506], [4490, 4462]]|[[2, 3], [1, 3], [2, 4], [1, 4]]
[[1260], [1293, 1407], [1154]]|[]
[[4084], [4264, 4250], [4635]]|[]
[[1637, 1610, 1754], [1621]]|[[3, 5], [3, 4], [2, 3]]
[[731], [732, 867], [800]]|[[2, 3]]
[[2765], [2768, 2812], [2875]]|[[2, 3]]
[[4238], [4485, 4440], [4867]]|[]
[[2384, 2511], [2554], [2723]]|[]
[[2385], [2391, 2285, 2564]]|[[1, 3], [3, 5], [3, 4], [2, 3], [3]]
[[3691, 3890, 4164], [3696]]|[[1, 3], [1, 5], [1, 4], [1, 2], [1]]
[[2695], [2811, 2764], [2956]]|[]
[[1993], [2049], [2063], [1944]]|[]
[[3917], [4073], [4114], [4437]]|[]
[[3050], [3198], [3272, 3190]]|[]
[[4072], [4244, 4615], [4270]]|[]
[[951, 978, 1098], [982]]|[[1, 3], [3, 5], [3, 4], [2, 3], [3]]
[[1699], [1716, 1891], [1897]]|[]
[[3227, 3286], [3229, 3499]]|[[2, 3], [3, 5], [2, 5], [2, 4], [2], [1, 2]]
[[977, 959], [1002], [1054]]|[]
[[879, 860], [878, 865]]|[[4], [4, 5], [3, 4], [1, 4], [2, 4], [1, 2]]
[[2894, 3059], [3098, 3061]]|[[1, 3], [3, 4], [4, 5], [4], [2, 4], [1, 4]]
[[869, 921], [838], [1033]]|[]
[[740, 759], [846], [928]]|[]
[[3728, 4220], [3730, 3924]]|[[1, 3], [1, 5], [4, 5], [1, 4], [1, 2], [1]]
[[622], [688, 793], [795]]|[]
[[3258, 3439], [3478, 3406]]|[[2, 3], [1, 3], [2, 4], [1, 4]]
[[4132, 4716], [4136, 4366]]|[[1, 3], [3, 5], [1, 5], [1, 4], [1, 2], [1]]
[[2791, 3162], [2794], [2923]]|[]
[[1014, 1167], [993, 1172]]|[[3, 5], [5], [2, 5], [1, 5], [4, 5], [1, 4]]
[[2504], [2513, 2587, 2551]]|[[2, 3], [2, 5], [2, 4], [1, 2], [2]]
[[6], [43, 11], [47]]|[]
[[1588, 1627], [1651], [1633]]|[]
[[2488], [2539], [2691, 2813]]|[]
[[2142, 2317], [2273], [2413]]|[]
[[2948], [3006], [2961, 3184]]|[]
[[1661, 1700], [1680], [1688]]|[]
[[3887, 4081], [4071], [4406]]|[]
[[2722], [2775, 2987], [2990]]|[[2, 5]]
[[1209, 1123], [1127], [1351]]|[[4, 5]]
[[1901, 2025], [1903], [2026]]|[[2, 5]]
[[566, 748], [567], [665]]|[]
[[2101, 2232, 2297], [2255]]|[[1, 3], [3, 5], [2, 3]]
[[2382, 2714], [2552], [2509]]|[]
[[3842], [4018, 4374], [4023]]|[]
[[3120, 3352], [3304], [3580]]|[]
[[1224], [1343, 1215], [1460]]|[]
[[562, 578], [671], [662]]|[]
[[645, 647, 742], [654]]|[[2, 3], [2, 5], [2, 4], [1, 2], [2]]
[[549], [640], [631], [703]]|[]
[[1515], [1538], [1573, 1655]]|[]
[[1197], [1279, 1412], [1162]]|[]
[[1262], [1375, 1486], [1266]]|[]
[[291], [343, 389, 431]]|[[1, 5], [1, 4], [1, 2]]
[[1049], [1101, 1208], [1105]]|[]
[[3470, 3402], [3403], [3754]]|[[4, 5]]
[[915], [929, 964], [1079]]|[[2, 5]]
[[2612, 2700], [2822], [2769]]|[]
[[876], [842], [849, 1041]]|[[2, 4]]
[[3285], [3287, 3331, 3537]]|[[2, 3], [2, 5], [2, 4], [1, 2], [2]]
[[1634, 1674, 1644], [1648]]|[[1, 3], [3, 5], [3, 4], [2, 3], [3]]
[[1887], [1956, 1838], [1927]]|[]
[[284, 357], [313, 365]]|[[2, 3], [3, 5], [5], [2, 5], [1, 5], [4, 5]]
[[2070, 2127, 2002, 2230]]|[[3], [2, 3], [1, 3], [3, 5], [5], [1, 5], [2, 5], [3, 4], [4, 5], [4], [2, 4], [1, 4], [1, 2], [1]]
[[3298], [3481], [3489, 3788]]|[]
[[2781, 2889], [2960], [3130]]|[]
[[1599], [1643], [1653, 1772]]|[]
[[2536], [2645], [2664, 2604]]|[[2, 3]]
[[19], [41, 54], [50]]|[]
[[2710, 3048], [2713, 2852]]|[[1, 3], [1, 5], [4, 5], [1, 4], [1, 2], [1]]
[[4038, 4076, 4066, 4404]]|[[3], [2, 3], [1, 3], [3, 5], [5], [1, 5], [2, 5], [3, 4], [4, 5], [4], [2, 4], [1, 4], [2], [1, 2]]
[[4542, 4562], [4546], [4928]]|[[3, 5]]
[[2417], [2623], [2579, 2746]]|[]
[[3122, 3311, 3358], [3126]]|[[1, 3], [1, 5], [1, 4], [1, 2], [1]]
[[103, 167], [225, 195]]|[[2, 3], [1, 3], [2, 5], [1, 5]]
[[4310], [4565], [4552, 4924]]|[]
[[352], [385], [438], [485]]|[]
[[1333, 1189, 1449], [1450]]|[[3, 5], [2, 5], [1, 5], [4, 5], [5]]
[[2098], [2102, 2298], [2302]]|[[4, 5]]
[[2208, 2064, 2251], [2065]]|[[3, 4], [4, 5], [2, 4], [1, 4], [4]]
[[3792, 3942], [3986], [4307]]|[]
[[2033, 2223], [2126], [1982]]|[]
[[3375, 3557], [3597], [3852]]|[]
[[126], [206, 250], [231]]|[]
[[96, 189], [159], [175]]|[]
[[1697], [1678, 1687], [1851]]|[]
[[2983, 3124], [3119], [3203]]|[]
[[2709, 2826], [2832, 2915]]|[[2, 3], [1, 3], [2, 5], [2, 4], [2], [1, 2]]
[[836], [829, 830], [866]]|[]
[[1917], [2005], [1896], [2128]]|[]
[[1147, 1196, 1234], [1150]]|[[1, 3], [1, 5], [1, 4], [1, 2], [1]]
[[3510, 3725], [3638, 3966]]|[[1, 5], [4, 5], [2, 4], [1, 2]]
[[3110, 3064], [3116], [3071]]|[[3, 4]]
[[576], [660, 643], [744]]|[]
[[3772], [3774, 4277], [4282]]|[]
[[4195], [4420, 4438], [4803]]|[]
[[3738, 3808, 4070], [3740]]|[[2, 3], [2, 5], [2, 4], [1, 2], [2]]
[[4074], [4249], [4280, 4247]]|[]
[[3498, 3506, 3799], [3801]]|[[3, 5], [2, 5], [1, 5], [4, 5], [5]]
[[2169], [2337, 2501], [2258]]|[]
[[230, 338], [326], [331]]|[]
[[2613, 2964], [2620], [2770]]|[]
[[2870, 3020], [2877], [3250]]|[]
[[2320, 2470], [2422], [2445]]|[]
[[4109, 4334, 4686], [4690]]|[[3, 5], [2, 5], [1, 5], [4, 5], [5]]
[[3534, 3612], [3552], [3558]]|[[2, 4]]
[[3248], [3295], [3213], [3503]]|[]
[[1081, 1156, 1305], [1322]]|[[3, 5], [2, 5], [1, 5], [4, 5], [5]]
[[2472, 2456], [2478], [2654]]|[[3, 5]]
[[4305], [4303], [4269], [4652]]|[]
[[887, 884], [890], [1055]]|[]
[[1622, 1598], [1609], [1744]]|[]
[[1330, 1413, 1386], [1398]]|[[2, 3], [2, 4], [1, 2]]
[[1868, 2006], [1832], [1816]]|[]
[[2752], [2952, 3090], [3095]]|[]
[[2593], [2792], [2731], [2926]]|[]
[[3937, 4297], [3982], [3994]]|[]
[[1192], [1257, 1288], [1399]]|[]
[[3259, 3483, 3420], [3266]]|[[1, 3], [1, 5], [1, 4], [1, 2], [1]]
