i1,i2,i3,i4,label,template
6619,7568,6623,6982,0,1
5221,5387,6166,5508,0,2
17488,18157,19907,17501,1,6
3861,4286,4010,4580,0,0
13290,14823,13678,15055,0,0
5881,5998,6000,6645,1,3
12156,11033,12416,11034,1,6
24943,27372,26500,27381,1,6
11801,12532,13247,12536,1,5
22718,23610,24243,25727,0,1
9928,11203,11472,10186,0,2
13968,15539,15824,14415,0,2
7890,7164,7375,8054,0,0
2387,2318,2549,2804,0,1
23880,26955,26323,25403,0,1
10913,11172,9863,10312,0,1
25140,27626,28271,26690,0,2
826,894,813,903,0,2
12133,13674,12823,12140,1,6
12424,12723,12429,13153,1,5
26057,28588,29223,26896,0,2
16637,18559,17326,18883,0,1
15335,14112,14665,15605,0,3
10968,12300,11149,11624,0,3
25807,28298,26665,28307,0,2
1075,1170,1019,1172,0,2
24043,26523,25018,27193,0,2
6562,7244,6653,7528,1,7
3945,4369,3946,4095,1,5
13219,13631,14169,14790,1,6
18556,18882,17313,17762,0,1
5941,6862,5944,6610,1,5
10237,10971,10492,11863,0,1
9631,8673,9160,9876,1,6
13996,15601,15881,14463,1,6
26724,27567,29948,28276,1,6
22828,23734,25136,25772,1,5
2064,2248,2362,2186,0,2
7764,8291,8296,8896,1,5
26924,27604,26929,29245,1,5
13672,15259,13685,14635,1,5
20277,22453,22938,20281,1,6
19357,19358,21394,21887,0,2
20759,22993,22133,23555,0,0
454,581,583,548,1,5
15525,17600,16159,17607,0,1
24869,24872,25705,26431,1,4
18922,18062,17646,18063,1,1
27098,27709,29450,29455,1,2
7141,7217,7953,8150,0,1
12941,12950,13258,12342,1,2
14897,14901,15886,15888,1,2
15334,15779,15344,15783,1,1
290,420,438,450,0,1
23824,23006,24448,23014,1,6
3572,3574,3986,3505,1,2
18527,20965,19155,20967,0,1
22905,23813,24359,25826,1,7
10038,10305,10697,11650,1,6
20913,23140,21833,22275,0,3
19944,22043,20782,21171,0,3
20894,23653,22229,23664,1,5
10865,12158,11035,11538,0,0
6781,7490,6837,7757,0,1
20141,20149,21906,20569,1,2
6409,6417,7071,7388,0,2
3378,3769,3420,3951,0,1
14142,13018,13461,13472,1,2
14144,14400,13028,13491,0,1
19835,18509,18516,20226,1,1
19034,17748,19413,18168,0,2
19101,21183,19852,20213,0,2
3290,3388,3706,3337,0,1
10482,10688,11235,12019,0,0
7395,8176,7501,8394,0,0
11466,12744,12752,12188,0,1
1332,1315,1366,1113,0,2
8037,9029,8574,9039,0,2
27694,26125,26803,26804,1,6
884,895,795,941,0,3
23651,23655,22319,22857,1,2
15037,13920,13921,15315,1,3
14191,14703,15866,15160,0,1
10403,11133,11598,11950,0,1
17551,19582,19603,18732,1,5
4327,4542,4577,5157,0,3
8991,9155,8992,10233,1,5
20232,22389,21139,22885,1,6
16251,18133,17348,18484,0,1
26365,27938,27279,27941,0,1
8524,8532,8957,8967,1,2
15652,17475,16286,17779,0,1
14604,13482,14891,13941,0,2
3402,3526,3475,3953,0,3
5540,6095,5813,6360,1,6
6168,6909,6405,7191,1,5
23133,24078,24583,23136,1,6
4955,4681,4777,5291,1,4
12062,10955,11427,12319,1,7
11107,10086,10479,10087,1,6
20710,22064,22908,21610,1,5
18137,18852,20254,19345,0,1
8347,8940,9658,9398,1,6
541,552,625,586,1,2
20536,21466,21913,23293,1,4
4805,5255,5082,4895,0,2
14949,14397,13865,15255,0,1
15938,17758,16584,16991,0,3
26124,27022,28724,29347,0,1
10262,10419,9572,10430,1,1
26214,24719,24720,25331,1,5
21323,22779,23588,24200,0,1
12344,11176,11647,12581,0,0
6199,5740,5885,6478,0,2
4563,4997,4721,4842,0,1
21047,23380,22462,24004,1,7
17743,19750,18900,20169,0,0
20737,22986,21642,22129,1,6
10021,8965,10177,8977,1,6
8009,7277,8204,7480,0,2
25805,24962,24408,26443,0,1
798,805,731,793,0,1
6391,6647,5890,6001,0,1
10706,10708,12043,10882,1,4
16711,18650,17807,17379,0,2
7108,7911,8073,8074,1,6
4847,5304,5138,5707,0,0
1065,1157,1132,1004,0,3
16306,16307,18523,17420,0,2
25022,27470,26566,28105,0,2
24345,22975,25017,23470,0,2
21883,23377,24848,24852,1,6
22060,23008,23540,25075,0,2
16295,17383,16296,18147,1,5
26444,27352,28041,27355,1,6
18924,21381,20933,19995,0,1
5624,6492,5760,6497,0,1
12635,14106,14123,12982,1,5
7362,7446,7775,8370,1,5
7549,6869,7139,7826,0,3
15448,14297,14805,14302,1,6
9403,10080,10626,10856,1,5
18363,19579,20369,20825,0,1
4937,5369,5017,5184,0,0
29383,27631,28340,30090,0,3
10264,9583,10443,9592,1,2
18184,18588,18195,17480,1,5
25137,27606,26037,28259,0,2
11944,13537,13384,12628,0,1
10963,12295,12530,11144,0,2
21230,22201,22690,24107,0,3
9501,10139,9503,9676,0,1
22126,23074,24466,23640,0,1
21900,24197,23399,24867,0,2
11092,12465,11290,12768,0,2
17470,17776,16285,16731,0,1
7907,7381,7188,7392,1,1
21864,24831,23331,24836,1,5
21143,22112,22605,23489,1,6
3839,3994,3964,4543,0,1
16799,15624,15991,15632,1,2
25165,26095,26748,28313,0,2
10045,11366,10319,11680,0,2
21192,22181,22183,22659,0,3
13483,12291,12705,13623,0,0
25881,24462,25078,26527,0,2
215,220,321,333,1,4
16376,16386,17893,17895,1,2
20549,22436,21012,22442,1,1
17838,18980,19853,18530,0,1
7755,8629,7841,8868,0,1
5606,6200,5743,5886,0,1
17641,16484,16914,16487,1,6
18011,20120,18737,20529,0,2
2885,3194,2840,3393,0,0
23236,25651,24240,26241,0,0
9722,11020,10343,9932,0,2
9188,8295,9444,8688,0,2
16727,17404,17828,19011,0,1
20861,22211,23080,21762,0,1
26502,26506,29036,28094,0,2
1141,1274,1273,1164,1,6
10304,10549,11028,11877,0,3
12630,13420,12633,14100,0,1
22359,22364,24635,23886,0,2
12163,12457,12869,13813,0,2
116,202,212,268,0,2
14648,15612,16558,15618,1,6
4432,4869,4627,5211,0,3
16466,17157,17569,18670,0,0
21804,23306,24110,22807,0,1
2438,2353,2619,2076,0,2
23700,22363,22367,24343,1,3
15818,17639,16480,16904,0,0
11358,11576,12071,12985,0,3
22886,25822,25221,24344,0,1
25093,26003,28203,28205,1,6
10679,10097,9636,10901,0,1
3827,4225,3941,3940,0,2
5246,5391,5511,5516,0,2
16026,17932,16754,17085,0,2
6165,6895,7174,6384,0,2
25108,25118,23699,25761,1,2
20748,19366,19857,21247,0,3
18281,17519,17116,18626,0,1
8359,8535,8970,9662,0,3
6974,6980,6525,6526,1,2
21993,24312,22955,24965,1,5
4986,4988,5799,5072,0,2
10869,10877,11109,9809,1,2
13345,12190,12193,13516,1,1
24785,27234,26339,25637,0,2
22432,23359,23971,25408,0,0
1215,1036,1231,1037,1,1
27937,27086,26420,28593,0,1
19161,20271,19167,21727,0,1
14067,13405,14313,13409,1,6
2470,2247,2477,2752,1,1
20417,19622,19061,20869,0,1
4156,4166,4341,4374,0,2
16348,17077,17079,18578,1,5
16038,17970,17102,16046,1,6
21657,22648,23159,23166,1,6
17611,19621,18269,20057,0,1
19391,20602,20603,21936,0,1
18219,20711,18921,19415,0,1
12080,11437,11438,12347,1,3
11321,12650,12045,12969,0,1
9661,11215,9669,10946,0,1
6540,7496,7182,6608,0,1
11746,13131,11980,12469,1,4
106,170,153,244,1,6
18594,21065,18595,19776,1,5
4621,4339,4924,4283,0,2
13048,11922,12392,13285,0,1
19096,21169,19834,21665,0,2
20644,22826,21567,23406,0,1
17202,17496,16469,17497,1,5
19645,21751,20457,22322,0,1
7187,6901,6611,7503,0,1
23327,23907,23338,21986,1,1
17330,16184,17331,16189,1,1
25896,25102,24487,25104,1,5
6587,6181,6087,6855,1,5
15412,17508,17203,16052,0,1
16319,16325,17065,18566,1,4
5639,5775,6523,5640,1,6
21175,24069,22158,22641,1,5
1213,1223,1131,1378,0,2
