digit_1,digit_2,label
3489,7805,10
117,9346,6
1506,3276,3
4990,7535,12
2487,2182,6
9183,6053,9
9766,7589,8
5719,6289,12
1263,6583,4
1159,7909,6
2549,1543,10
9335,2553,2
1809,4289,9
7418,9076,7
9232,1325,12
6149,4613,10
1804,7110,9
5956,7230,11
1871,8960,6
6346,6361,14
6508,2401,13
6702,8863,6
2167,155,12
7929,4191,7
3244,7546,7
9381,5829,6
3913,8108,4
824,6769,5
6742,499,10
736,3990,5
5751,5200,11
1199,8222,10
9041,370,13
4064,8533,10
6760,8723,9
71,9436,0
7635,1959,2
6052,8637,8
1397,2042,1
8326,4532,9
3957,7036,10
1078,9319,13
6025,1410,6
9506,1857,14
4343,4470,0
9519,6333,5
4544,6484,5
6049,2089,17
3216,4595,9
2111,7174,17
9566,9064,11
7681,531,9
463,7627,8
7652,2849,17
4317,1056,5
5061,998,16
2438,2880,10
191,9200,2
6932,2045,8
3518,5490,7
4338,8621,5
2561,4402,10
890,8768,4
1363,4503,9
1986,6892,1
1704,6699,5
5978,6646,4
3546,4906,5
3500,2220,11
6911,1422,8
6232,8268,2
5057,5792,10
8597,6488,7
3859,3759,18
882,2150,15
7319,8978,1
7096,3911,4
1958,8590,13
2621,9833,8
1173,5036,8
409,6265,5
5908,3973,16
7653,2726,6
4887,6409,9
9666,9694,8
7970,4237,15
9398,3707,13
9244,4336,6
2860,2797,11
3377,7082,11
9361,6414,11
5319,713,4
7899,288,2
7998,1736,8
4423,4036,8
1962,3278,7
8796,7835,9
5160,77,7
3517,5690,10
9095,668,4
2634,1614,7
3474,1444,8
8338,9894,7
5895,4716,4
852,5536,9
1531,7471,12
7764,7599,4
3875,2902,5
6857,7277,11
7198,60,15
741,7876,4
8681,9011,3
6807,5322,13
2589,7214,12
7726,6322,7
5548,9920,16
7903,8317,11
1947,4222,5
7176,4806,2
2757,2850,6
7341,2542,10
2944,3716,9
6993,6201,2
5597,3691,9
9745,1907,4
9161,3198,16
1713,2448,9
6935,2666,15
555,7438,10
3891,2743,14
32,5941,12
2559,8521,7
9912,4563,2
4818,4762,8
2935,9460,11
9730,3135,12
8244,684,8
9590,7574,9
3760,1814,16
6749,6312,9
8112,834,8
5464,5170,9
9821,739,8
8833,2326,7
3083,1124,11
2587,2665,10
1493,1002,7
5879,2198,4
7186,1277,13
611,3926,9
5398,8628,6
8690,8773,13
87,8559,4
5447,4830,14
1417,5989,15
6543,5502,6
1364,2394,12
9972,267,5
8633,9741,10
4023,3331,6
4268,6085,7
7760,281,16
5980,316,6
3158,5420,13
5946,4795,13
6891,6286,1
4536,7098,13
6659,7139,8
9510,3437,6
234,5805,16
226,1908,14
9620,3332,13
8686,5591,11
7847,8371,10
3203,4622,7
9230,6111,2
7804,460,8
3039,5982,6
8284,9461,13
6444,5746,1
4921,3016,7
8545,8417,8
5251,4409,1
9149,4999,6
8669,1155,10
6253,8966,9
7932,9651,8
7641,4045,15
5183,2859,16
2267,4695,10
779,2418,6
492,8724,3
7811,6170,8
4694,5140,9
1461,2516,13
9954,1011,3
9125,5588,4
8769,8804,12
7823,6577,15
8460,8731,2
1596,2996,9
3762,7514,14
8492,2085,4
4340,8000,9
8856,17,10
7993,2362,11
9914,393,4
9101,9627,13
5523,893,18
8253,7720,10
5218,6347,14
1505,5474,11
7494,3815,5
6726,3369,10
6948,2894,1
7019,5787,10
6412,1163,6
7550,6893,10
5642,8231,2
6943,8577,10
2163,2379,9
3213,7185,10
35,1606,9
7889,6729,1
9572,7904,14
8876,7990,4
5522,4731,16
2191,8602,4
5954,1,4
6098,865,10
9213,6667,14
2787,561,2
715,1973,10
4948,5940,16
2900,8145,12
264,710,14
5660,9947,10
7971,2364,11
9050,2745,9
9498,8962,9
7001,4094,7
2010,697,5
4380,2021,13
9222,3131,4
1925,6140,7
4868,8666,8
3408,1949,12
4353,3559,8
6690,2351,6
9652,1909,8
9310,377,1
8886,1789,7
945,6395,10
5728,4566,14
2498,8485,7
4090,9785,9
2227,6884,14
8377,7408,10
8029,3842,9
2346,4585,14
8162,1732,12
248,1546,6
7213,2486,12
2208,1167,12
8070,3304,9
9246,1916,8
8753,629,5
4973,9657,4
3109,6606,14
3629,6645,10
6912,3481,2
5923,1470,12
9548,9391,8
1407,2975,10
3255,5246,8
1126,5865,7
3726,5431,5
1572,2031,11
1579,9289,11
5947,3403,11
3099,5129,9
2279,8770,9
9775,9315,11
1781,3421,10
7925,1927,8
8915,8763,2
5385,8519,9
3245,791,13
1097,9440,1
9046,4063,8
6264,6671,9
6851,9263,16
85,7825,11
5764,7709,9
8173,8910,10
5231,9053,14
7029,257,13
5918,8648,2
6062,8514,0
9822,9271,12
8030,1190,12
1541,3985,17
9216,388,10
2029,1109,8
3199,3166,12
9229,8568,4
384,7821,9
2815,2683,5
1953,7703,3
3628,5035,2
864,511,12
9306,8117,6
6185,9562,13
3727,880,15
7745,6934,15
8902,105,11
4304,3324,9
4119,9320,11
8889,8058,3
3799,3449,10
6779,9419,7
6446,7367,2
9226,8878,11
2121,4812,10
2919,1594,14
8875,7342,1
2343,6030,4
6387,1997,9
1608,395,8
3078,1780,4
6482,8661,9
528,6531,9
8858,2450,3
8826,2562,14
6721,9744,10
5713,8027,12
5255,918,1
9097,4529,7
2714,5330,3
3856,2636,17
6127,706,9
8937,7887,6
1759,3877,13
5695,7171,1
7014,1936,3
2585,5709,16
7785,3705,10
3672,6619,11
8805,8525,14
7237,1270,6
3874,4908,15
89,4606,2
3523,1976,7
9158,3161,7
4542,2136,1
7660,9269,14
2189,1942,17
9784,5575,18
6255,6803,8
8777,1333,3
2804,9130,10
5310,9751,9
2079,3539,12
4506,9871,6
9318,1911,7
9369,6642,11
9836,8154,4
5881,6314,13
6845,3296,14
9467,3360,16
7818,5510,9
1702,5406,9
8840,1487,3
7886,9900,10
4537,9818,3
5583,3849,3
7378,126,8
6382,618,8
5845,6365,10
1595,8354,10
4975,5948,15
2838,6876,5
5834,7492,8
2720,6833,9
6156,5496,9
5594,3791,10
8012,1478,14
5327,5054,4
1999,8224,10
4051,6741,13
6034,9021,9
2754,3937,7
8945,4035,5
9280,119,10
7582,6620,6
8881,2623,3
8307,7538,7
3633,5258,9
7941,8195,8
1024,2705,5
9026,9564,17
3313,9002,9
4093,7618,10
3094,8104,9
6081,3982,9
9553,9991,17
9531,7448,11
3327,4420,7
9731,6476,12
8907,4697,9
2272,4189,10
7672,958,8
2386,1469,7
4519,3886,10
8989,8465,11
6374,58,10
5393,5389,9
7723,1084,0
7518,9941,7
2455,490,0
6870,218,14
2482,9173,15
9774,5148,2
9354,4050,9
4224,3119,14
8591,1265,10
1399,2851,7
9120,9584,6
255,6580,7
6872,7733,10
7770,8526,9
5689,8139,3
4875,6914,15
143,8352,2
7829,570,8
3026,8549,2
3618,4993,16
5525,6916,13
4791,2314,11
7345,763,2
8986,5317,8
723,6381,3
2193,9943,10
1615,5866,10
506,8356,8
7168,5136,6
2429,7355,9
7023,6878,3
9412,7429,8
8651,4986,15
9720,7701,13
2643,4853,7
9192,6362,7
3498,2152,15
9495,7200,15
5270,1720,4
3424,6785,8
9885,2033,0
9100,665,9
1249,1578,14
2832,3515,8
3959,9671,5
677,7179,9
6687,5260,8
2952,3555,11
9044,5527,16
5587,6784,18
148,7543,3
9425,5469,6
1000,3627,17
4649,3503,15
4798,3836,13
4688,1721,10
3996,3059,11
43,1457,2
5869,7926,17
8939,6998,12
7333,8908,5
2350,1412,4
8508,3175,4
786,1145,10
8790,2259,13
7120,5607,6
9788,5864,15
9299,2674,10
2312,4739,3
5119,485,2
9273,1449,9
6183,5108,2
4662,4958,9
5617,4834,4
3940,6470,0
5315,2009,18
2299,3137,6
7352,2822,6
3551,3606,5
5446,8033,7
9129,6270,7
2507,6213,10
238,2901,8
469,402,8
7369,7567,9
9988,6104,11
6214,3192,16
454,4598,13
1641,401,13
3617,868,8
9891,3162,16
9748,913,17
3573,7935,9
5432,1326,12
1022,8632,10
4366,417,12
3823,8742,9
5672,5551,16
1213,8128,2
3478,5293,12
5369,4858,1
2703,5855,8
69,1586,3
2419,7789,10
5333,1169,14
6056,9806,15
3713,647,8
3781,3493,11
6679,7710,9
7798,4625,5
9529,2910,8
8900,5318,10
5338,2165,6
7370,8544,10
3336,3186,13
5838,6410,8
5847,8243,0
9625,5807,9
9435,4898,7
8692,5670,8
906,3754,14
8652,7349,7
4087,7796,10
4596,4864,6
5029,6722,12
9925,6329,4
3066,7915,11
1826,3674,8
3116,9999,8
258,7092,6
7775,2718,10
9794,7751,10
5624,6438,6
7004,7164,16
1140,5077,11
7685,2264,6
139,6698,6
5104,2120,8
8064,9917,15
6843,1795,2
6994,534,12
2558,4217,9
5903,5243,7
3232,992,13
7951,2969,13
5850,294,3
6951,660,8
7364,5175,6
5181,9027,6
4061,1620,9
283,3022,10
2744,5744,16
9980,8951,2
620,8353,2
6129,9295,1
8143,7058,12
2960,4468,12
2097,986,12
7297,4534,17
3525,8605,13
4333,3110,12
2508,7187,11
6523,3622,14
9138,8078,7
2505,6830,14
9033,2431,7
5609,4974,10
5479,5824,6
8250,6537,14
5132,5467,7
7211,3205,11
5810,6307,13
690,8792,8
2778,6132,6
7809,4624,12
1599,8102,6
946,7267,14
9713,8851,9
4493,1937,13
4168,4704,7
4182,9215,11
3748,6715,10
7358,8038,11
6284,7118,13
282,576,10
2869,6621,8
5559,5592,4
5745,2741,9
635,9481,7
583,5087,2
985,6135,3
7953,2782,6
5720,6099,4
5424,2361,18
5382,5071,10
2727,8933,14
1463,8502,8
2897,9049,9
7053,5434,9
855,3470,8
577,6535,6
4832,7814,14
6351,5092,1
3473,5565,17
3303,4869,8
3417,3485,9
9012,8991,4
4323,606,13
2153,1186,10
6765,3249,12
8929,3547,2
2014,6776,17
93,1038,4
5899,9682,1
8970,3091,11
4927,3537,6
1686,6599,15
8293,2269,5
142,5644,11
4897,7649,11
2251,1066,7
4604,8236,8
2905,4044,11
7292,146,11
3880,3412,8
6015,602,6
7320,4939,9
495,6603,16
9234,37,6
6846,1227,8
8589,3141,10
64,6592,16
2565,8124,14
8631,7173,8
1507,6261,13
5602,4724,17
6587,6801,11
8501,7828,9
1157,1728,5
3281,5325,6
7128,372,9
2934,9753,9
3506,6788,10
6545,6979,1
4504,3308,9
538,6905,17
265,7460,8
1464,1748,8
6407,5207,6
8554,4175,13
4740,797,8
1597,5452,9
2410,4865,7
8973,8060,5
306,964,3
989,9007,9
738,1071,9
1782,9727,11
357,8315,3
9653,7807,10
7262,8979,2
7628,8927,11
9375,1522,15
8598,5613,3
4449,3971,10
8585,4825,16
7516,6321,2
6059,7910,7
6093,4358,11
8612,8890,8
1760,5449,3
39,1798,4
6243,9279,14
3923,6881,12
5084,1733,10
5283,8076,12
3755,1382,13
7499,3475,12
8291,2932,6
3133,1617,7
4186,4729,1
4950,3400,9
4046,8548,4
2332,6662,14
5662,7721,11
6326,6229,13
4589,7746,10
8461,3425,10
4403,8090,1
7819,6159,6
6672,6713,2
4070,2044,2
2456,4227,9
1966,4608,15
7852,2265,11
6009,934,8
2443,222,11
9148,2200,8
1847,4386,6
5921,2640,10
9878,8746,3
6225,5606,5
8264,6046,7
479,4392,9
6061,6612,11
2406,5743,15
2151,6921,3
7896,9559,4
8482,4032,3
441,4325,9
3364,2006,14
1630,5833,6
8319,4026,12
6453,9298,8
1200,5966,14
1952,4116,17
8440,9293,17
4277,3692,10
8219,5669,1
2789,2773,6
4165,9185,14
7295,9055,14
2008,3572,10
2775,7493,12
5988,5691,11
2030,4640,13
9371,2737,10
9898,378,2
9812,4524,4
9962,3919,1
4185,5874,6
9286,5309,11
1762,1162,6
8089,8256,11
7591,8467,10
930,245,10
530,9205,17
5971,7832,10
984,8372,10
4924,6604,2
2626,7046,9
4564,2019,10
8343,1582,1
1378,1508,14
2933,5883,8
8794,3782,10
2396,6123,4
6179,2246,14
5529,6582,4
4214,6954,14
7196,9465,11
5972,9217,8
2230,9570,4
8032,427,4
640,6167,7
5304,1612,9
7765,9063,11
2141,1593,13
1793,541,13
6005,9150,9
7966,114,14
7879,1377,10
1561,8446,10
3898,5164,14
4803,480,5
3122,4955,14
4602,5448,5
5927,6354,10
7882,6500,5
5370,1547,5
9184,4499,11
6244,425,9
6858,7545,15
7073,3095,6
6006,249,9
1261,2037,5
4978,8696,13
8322,9201,11
3156,1292,12
9513,2835,9
4229,2751,10
2022,350,5
3532,5301,1
3925,5542,4
6154,7299,9
7232,7465,1
36,7076,11
2575,68,6
8477,3248,12
4820,1753,9
2909,3776,10
4131,2994,11
6445,5843,6
661,2416,1
8755,6519,6
6221,9151,16
2240,801,10
4484,5513,6
6514,100,14
3593,1765,4
2129,9238,12
8044,6204,12
5773,3354,8
9349,3359,5
3389,4634,16
5105,8301,10
1535,4350,2
4822,3006,17
4826,650,10
9886,6805,13
9523,4664,8
9477,7831,5
4279,3260,4
7181,6961,9
2943,8941,5
5091,4426,10
6976,154,2
6828,1448,3
7837,3718,13
1743,9678,15
2892,185,18
2338,2970,9
8594,8028,11
9355,2222,9
5577,4120,7
1459,7193,5
3958,1731,5
742,6823,5
9705,2057,7
3386,8646,3
8383,6192,10
5985,2194,11
6898,3012,16
1380,6674,16
8287,6727,9
8297,8891,15
6809,3117,6
9622,5494,3
2490,3280,9
8756,9248,15
9491,2309,11
1689,1955,10
3899,7902,9
9874,760,6
6997,6304,12
4953,8846,10
2923,6838,17
8159,2047,7
9153,4193,15
584,1486,10
4479,5058,16
2188,4985,2
8272,2263,12
784,8275,9
1132,8093,11
8722,3690,14
9417,8074,9
1317,1610,3
6116,794,3
7616,1274,13
6811,8795,3
9582,8207,12
1674,929,2
9630,3832,10
758,2298,17
1312,2546,13
3148,3638,2
4206,4375,10
3890,4210,14
9505,2494,16
2593,4691,1
1738,6625,11
7947,1069,7
9626,5138,13
131,5426,10
1302,4676,2
2197,5909,10
410,7406,9
5269,3202,16
3719,5789,14
2638,1858,6
6166,641,17
9601,3816,8
8054,79,11
1533,2491,2
9923,3569,6
1647,2054,18
3490,9655,7
1345,4849,10
9804,9560,10
2980,2530,10
1220,9327,7
3444,6822,8
9288,2964,16
4208,8237,6
4937,459,0
1348,7016,10
3810,9735,9
8204,2483,10
6485,7010,11
488,365,9
1081,6283,15
9084,1669,12
8357,1201,9
2112,8873,3
6802,6556,5
8741,2749,12
7954,2780,3
3014,3658,3
4421,2761,4
6910,9706,11
6334,9212,13
9167,3969,7
4024,6181,4
8454,9070,6
546,104,9
3657,9331,11
9926,8160,13
4162,7679,8
8660,9738,7
4151,4356,12
8706,3811,5
1179,6607,3
9165,2333,9
5418,6842,9
9344,6330,6
863,4839,10
4442,7897,8
4008,2183,10
9190,1379,1
8239,5152,6
6638,5371,12
8928,7199,18
6337,2073,7
4313,7105,10
5222,7123,6
1529,6917,5
8146,7087,10
8329,1474,12
6384,9716,4
2983,7129,9
1700,5700,3
3427,7030,13
7148,4894,12
972,525,0
6186,4885,8
4443,8280,7
8845,6820,2
7021,4406,10
4705,2428,8
5501,8453,11
6373,595,7
5768,1406,11
2818,9300,11
4540,4316,16
6628,7931,10
3045,6144,7
2644,7597,13
3992,2651,15
3612,7253,5
7719,3305,3
4523,3446,8
9309,2377,9
4686,5684,6
2131,7003,11
8494,9342,6
4526,6618,4
8528,8807,9
5796,4122,12
7515,1638,9
1609,5259,2
6710,9612,10
4181,1488,5
1262,7412,4
9913,2058,4
5254,8618,9
9968,1842,9
6236,9478,10
1663,4074,9
7867,8203,16
8178,6789,5
8679,7580,17
9124,6234,3
7404,5740,9
8407,3123,7
3316,2647,10
1848,4935,7
8067,9992,9
5828,7890,1
1509,1108,10
952,2533,9
6627,334,12
6827,5096,13
6800,3335,7
7478,7158,11
4720,5272,2
6115,4273,2
3462,9907,10
2405,9781,10
509,7113,11
5287,6719,7
7477,8045,8
9795,1098,4
2128,6734,7
2918,2785,5
6029,4545,14
2821,5022,9
517,8735,14
1297,692,5
1715,7012,3
1141,4434,15
375,6942,10
5892,6245,11
1882,6614,10
9648,2370,0
3008,2881,12
8367,6879,6
830,3160,11
1049,8698,9
7167,4211,7
610,6016,4
272,8603,4
7208,5955,11
3736,3436,9
8392,3105,6
8391,1928,10
8938,7439,8
1477,5284,11
7511,3563,13
2403,9347,4
5894,3452,10
2660,5190,7
3171,3358,5
1214,2759,7
8993,4584,13
6983,4554,4
1532,4018,12
8919,4581,11
8653,416,6
3263,8507,13
5384,5632,6
1775,7231,0
5197,6335,12
6143,7365,7
6007,1752,12
8530,2536,8
927,2017,4
8274,9726,11
6610,4107,16
3680,5967,8
1666,8126,18
3288,2238,11
2568,2581,5
1676,2180,11
7637,6697,9
696,7609,3
8765,5851,4
1711,9676,11
168,4571,7
8276,2036,11
124,7479,10
4754,136,1
7357,8414,9
3218,8865,6
4439,5005,7
1454,5120,2
4282,5196,5
837,125,11
9172,9946,8
3038,9114,12
3290,8270,8
1994,4080,1
8701,686,6
9337,8259,14
2945,2557,3
8290,2884,6
3402,4562,8
7329,851,3
6622,4098,3
9955,138,7
3976,2184,9
4095,9762,12
2382,689,15
2178,8867,3
1892,7914,6
1828,7588,12
7586,5692,10
3450,9637,7
4143,8187,10
7862,9166,15
5216,2285,9
4776,717,0
5334,3191,7
4916,1105,13
8629,3060,9
1724,5630,5
8714,3420,3
6280,704,0
533,6310,5
751,3835,11
3915,5776,5
1982,7677,13
5711,2223,9
4022,1327,15
9749,7384,14
5168,4043,3
2232,4101,18
4847,875,3
1501,1431,11
991,6028,8
956,1013,10
1602,5024,8
9287,7410,9
2209,6097,0
7853,9778,14
7020,8725,14
5703,3381,6
5863,9464,3
7921,796,10
808,5571,8
323,5256,7
9728,2243,11
5421,3132,7
4096,7749,10
3350,9714,6
3701,4837,10
8604,4311,4
7322,5252,10
5949,1719,15
358,6121,14
7136,7283,13
4980,362,8
6669,9646,10
8136,8418,10
8901,7236,15
4614,9910,8
711,8806,13
682,4962,3
8263,263,10
2051,6955,9
9483,5685,9
5512,9963,14
1189,9773,8
8842,8387,10
898,7226,8
7122,8600,7
5852,74,6
7497,2140,8
501,242,17
9838,3238,7
4933,2075,8
8614,1223,0
8434,7419,11
8475,9397,16
4428,497,5
2904,9353,6
4167,13,2
8332,1490,12
9445,1575,7
7172,6965,11
8592,1358,3
1416,9416,9
277,5647,16
1650,1819,6
184,5373,17
5191,3967,13
8987,8509,6
5076,2825,5
7037,8489,3
2342,4471,16
247,4126,12
3631,6464,13
2414,6357,11
7044,8539,14
8747,7422,6
1254,9218,10
6315,5176,14
6692,2415,11
5101,1204,7
6344,8186,3
5066,403,14
3172,974,6
1064,559,8
396,7761,8
5906,3912,9
9429,6254,4
9555,7015,8
4522,685,15
9004,9146,6
2680,2355,5
6404,6343,16
5391,819,9
7564,2953,5
3467,4154,18
818,9776,7
6293,8694,3
9681,1683,11
8940,5608,10
1948,9016,5
1648,198,13
5374,216,8
5568,3179,6
2340,7261,4
1171,4141,15
9725,3267,3
2274,3157,14
3735,9219,3
7022,5734,5
9654,9974,7
3984,8175,16
1992,8006,18
776,1146,9
6262,5060,17
7464,8564,15
9072,8638,9
6806,2229,11
3195,9396,2
4517,8497,9
6182,5394,9
9686,2947,8
3656,8448,7
2632,4269,7
5387,7600,9
8118,2746,2
9113,9245,16
5202,9160,9
5742,8540,6
8720,8208,3
9119,8959,12
8257,157,7
982,4501,6
4828,8412,10
7325,6598,6
1402,6562,4
1584,6428,8
5511,7040,9
8558,1632,6
8228,5911,8
4240,4077,10
6105,1957,9
7031,5069,0
2951,7157,8
3885,8039,13
1718,1386,14
3434,3588,9
6894,8772,0
162,442,8
5697,2025,8
9916,8864,10
700,8369,5
2331,6449,13
8312,1293,10
8510,573,10
8950,7532,8
4923,4823,9
8516,6249,15
2978,8056,3
9743,1822,13
2912,1039,8
4109,3455,4
727,4364,8
5445,8649,13
6194,7578,8
3839,359,11
3488,1044,12
3980,7052,0
8051,1829,5
6024,6420,17
4611,6433,4
8457,7766,16
687,4199,10
8348,3072,13
5491,4137,17
428,9267,8
109,9005,5
3978,4775,8
3894,5717,3
5115,4033,6
632,7068,8
3586,1726,1
1197,4005,1
75,9534,14
3055,3004,9
236,5785,4
7923,2619,8
8116,8331,11
656,7508,2
4006,9038,1
7891,3683,12
4867,4416,11
108,6521,11
6854,795,7
3404,8149,14
5367,3053,7
3541,4641,4
698,7130,7
1210,6538,8
9023,2689,14
539,6405,7
3268,9823,8
3483,4432,9
8925,4408,13
6090,7772,10
1646,1057,5
9459,5055,4
4961,9624,5
9998,2652,7
7585,3346,6
6260,568,9
3795,6331,6
1114,9332,6
1060,8094,6
5023,7239,10
4861,1571,11
6962,5733,2
3676,5157,6
2040,9964,5
4170,9278,7
2682,4721,9
397,9715,6
1796,431,8
3430,8727,8
9569,3909,4
7727,4238,7
291,4829,10
6648,6553,11
3558,4912,9
9225,5793,8
7304,6250,5
1062,3041,12
806,9014,14
6306,2452,12
4665,7778,15
311,3184,7
1156,6432,10
3182,8296,9
5668,7621,9
1626,4957,6
3480,5461,2
6752,8957,3
2119,7732,13
2187,9581,10
7285,6217,8
3266,4981,2
902,1284,7
3170,9352,0
3138,9830,8
5758,3017,8
31,771,8
6904,7537,8
5025,4550,10
6176,2270,11
6004,7302,16
683,2891,5
8483,7948,8
6937,8721,2
8495,6136,7
5686,6569,3
7391,2846,10
7830,8422,9
4142,7512,13
7190,2856,8
1884,9933,3
8401,1059,11
1063,4486,17
2202,4062,4
9365,5386,12
5831,6763,4
9902,5769,5
8641,8995,8
3134,5262,11
675,8168,3
1756,3021,10
9501,2363,7
940,6542,9
932,2457,4
6656,8687,15
3545,2600,14
4661,1279,8
4890,3375,10
8943,5286,8
274,1147,13
8702,8099,6
3654,2529,6
5532,2678,11
6950,8426,12
6103,5945,6
8563,7625,5
7806,3262,8
6923,2876,6
5593,9131,2
3605,9945,10
7642,5722,9
8527,9085,9
1813,5326,15
2383,1232,15
2384,728,2
6512,981,9
574,6605,9
3394,9433,17
7107,835,10
842,1923,10
8395,254,11
4463,329,6
6363,2395,15
2360,2068,15
613,1238,3
6568,5339,14
66,3664,15
4410,6309,9
179,901,12
8771,6429,6
8248,6239,8
3510,7057,7
2872,6161,12
9691,6850,16
304,4424,13
8607,6010,5
8650,5962,9
6000,911,16
3999,4160,15
2963,9223,4
9186,5205,14
2668,7836,9
4103,8678,9
9790,8120,6
7803,9571,17
4374,197,11
1739,4192,4
7386,8299,7
6899,3079,12
1127,5615,5
4084,4068,11
4677,9732,15
1033,4391,15
1206,2715,11
2875,3368,9
8854,9801,3
6131,9533,5
3983,4931,2
9865,9444,1
3590,4272,14
1550,3432,8
172,9017,3
3188,2706,5
9133,9994,6
7884,1583,17
1784,8877,15
1239,6813,8
1211,5437,8
4145,7296,15
2463,3721,14
4294,9067,16
4171,1604,3
719,1311,13
5134,5083,10
2305,8837,10
3329,7995,10
2088,4733,10
8550,2517,4
4970,3056,16
8009,1734,15
785,8850,6
