digit_1,digit_2,label
52185,46988,8
21743,3482,12
18291,31867,14
20797,41919,10
11230,12255,10
36354,18096,11
46272,7603,7
52078,15850,4
9143,44874,15
42269,41814,13
18435,31607,10
8307,18363,8
4742,13191,12
37182,5901,10
59917,12587,11
10687,6341,2
26808,37109,12
54441,37774,15
27072,7490,14
28782,13374,10
3135,39688,2
22,8942,15
10647,28690,3
8150,28388,8
47412,2013,13
4251,37322,8
35830,49636,9
15568,24193,13
10510,18631,9
13102,28047,10
8195,9991,6
24296,36749,4
1156,7232,12
16898,26846,15
49016,46944,8
40525,11369,5
5332,15103,3
53555,36172,15
43082,53185,7
50530,16242,13
56808,26106,8
6986,26456,11
36284,22412,8
21962,17388,15
58531,49235,11
39627,16243,5
16222,8937,2
5079,25790,9
8747,53867,8
10196,30334,13
19706,37712,9
10191,1145,7
52948,29609,10
16797,33208,11
32320,27912,13
50443,6796,13
41959,50279,6
58305,29404,13
23199,43645,11
20900,9286,16
44386,52753,7
37048,12290,15
14387,42928,14
43976,13402,8
54118,4346,11
40616,58481,7
27811,20804,5
56008,30996,4
58719,16681,10
42254,15132,5
23965,53870,8
59733,19757,16
57512,58371,15
2339,54941,3
2915,55907,3
8375,21531,10
8059,25123,16
56489,18409,1
44957,27658,7
55169,44560,1
2643,50809,12
41058,36410,10
44685,42052,13
35235,34409,6
50384,28464,13
43685,45271,3
31604,44738,5
15298,58368,5
17250,37930,11
42,37530,11
21661,8048,8
38863,24801,15
7659,21730,13
31581,5126,6
32001,3494,12
41437,36485,3
16451,5874,18
28899,24000,13
49729,5741,10
42782,22682,15
25742,51107,11
54379,8256,11
37495,5682,6
29225,42801,3
33858,42160,11
29743,26141,16
23354,28836,7
40568,36423,3
34194,39609,16
49626,22647,11
36152,1090,7
33783,26415,9
13182,58680,14
9682,30014,4
31726,34236,16
5633,7276,13
45495,57276,9
50894,48979,14
49494,59047,7
12961,35258,11
29460,494,12
12486,293,1
41169,20503,8
28828,16960,2
11861,39521,13
51907,8093,8
18909,33248,4
4550,28039,8
41231,13100,10
5600,56421,12
25440,58298,8
40651,19809,8
30550,5701,10
5252,51369,4
53544,23952,11
39592,2873,2
45971,33232,17
16157,5263,13
1791,14197,10
5150,39247,13
8379,14116,10
40715,497,15
35982,27739,2
39790,17601,8
31018,59108,13
38479,48957,10
46347,55186,3
25341,58445,16
47898,22002,10
55567,3032,9
41835,2756,8
15816,16364,8
47426,16210,8
57879,1353,10
22771,43256,7
11905,5428,7
31019,52591,8
32004,51253,16
20097,28430,10
12056,13308,10
47739,24814,1
29804,21778,13
57244,3320,11
53814,50369,3
43226,47767,10
9793,9131,7
40969,48357,4
4732,42251,9
57210,32648,17
16188,51207,14
22007,42823,10
57608,58045,6
40178,18285,4
4410,15083,6
19096,34570,5
10366,58030,2
19522,6524,9
15255,21181,5
7227,44020,7
31944,16142,7
49761,6810,10
6002,35238,7
52199,18824,14
59206,19386,9
39943,41215,9
59949,23546,13
45629,54417,6
42559,18990,4
45470,31637,10
3811,16087,2
46014,35632,0
42315,3348,18
54537,20478,6
48682,9005,3
50771,40937,8
46437,19735,2
32955,40037,9
59759,11790,9
45761,17806,5
55410,47129,1
46052,29568,10
15531,35727,12
36757,5997,17
33946,2521,17
59279,38477,12
8251,25399,2
6666,19156,7
53521,36982,3
8675,10620,10
45984,26381,11
24810,59723,4
72,38064,10
47186,11205,1
26457,13017,8
32143,27928,8
26180,50046,13
5317,30802,2
29111,2966,14
55798,18867,10
36523,17932,6
50390,18094,6
7118,21822,13
56876,44876,3
46307,42804,8
22971,56611,14
55900,10937,10
50967,10295,16
56250,23724,11
38417,1980,8
4671,27614,11
8189,52690,4
46650,21719,15
23625,36061,8
38478,50483,13
104,4187,3
23201,6972,4
13225,26875,5
33472,35954,12
11746,28516,1
26168,59468,13
41051,21061,6
42776,1531,2
52763,52207,11
41267,10504,7
35810,59506,15
42722,13021,12
59654,56259,5
13511,40699,8
16913,3242,6
56772,4400,4
46205,31795,11
56909,1416,14
20493,57897,5
36611,19598,8
34701,818,3
20121,51197,4
20178,41312,6
13978,44208,7
30194,25973,6
46924,26667,6
38722,8429,7
24631,14618,7
54300,13703,12
47865,37972,10
48180,52610,5
53538,41095,12
4647,13857,9
38289,24424,1
8294,15158,8
27845,3169,14
23744,59986,15
8318,52194,15
8171,9003,8
861,57466,7
2823,9327,8
18819,21930,10
12617,35132,6
20328,55502,9
49645,41197,5
43220,18641,2
58983,32501,8
12881,37759,3
35907,10702,8
24342,4372,13
32801,53797,9
34297,52190,13
56090,55457,9
22392,31493,9
41624,51101,6
59730,24703,4
3696,48546,13
19181,6940,11
6102,4167,11
55284,47834,11
17727,38723,8
5446,27202,8
31173,3363,6
56952,9801,13
32496,19034,5
59613,53828,6
18536,9229,15
52862,40014,13
45107,26038,6
36158,25623,12
8178,45237,6
16251,27200,4
34041,27417,10
2225,18610,10
53562,16615,7
34967,10167,3
9941,47142,11
30355,26929,5
943,15384,6
32330,27903,8
48631,54654,8
10984,14004,10
28589,11894,12
37436,49137,11
486,19903,5
25407,37303,5
31360,14993,10
21516,20951,10
40800,3824,12
44437,13196,8
10773,6526,6
16001,56145,10
20401,14576,12
22073,6355,11
35268,11691,11
44302,22244,7
11192,27149,15
35713,26239,13
14164,2086,10
46286,39660,11
40684,38399,10
7773,19485,9
23193,13345,13
1171,6971,10
23281,35448,4
35701,52502,8
41226,38960,5
36972,9781,11
31412,41085,7
21346,6364,13
55354,1000,0
48029,55518,9
38810,51007,15
566,28792,10
49701,11898,15
35159,49605,3
7290,30877,17
30688,28161,13
12893,53021,12
30247,54482,15
19342,33083,7
57080,8566,15
14458,57886,5
8359,52448,12
18225,58797,7
43017,47877,7
28307,56148,14
7168,53266,10
43906,17636,10
51836,49888,2
24796,14316,7
43240,57247,5
51601,12802,10
58633,3483,14
47671,38601,13
12370,37590,7
9918,25653,12
7867,36917,9
21109,27300,2
11411,26129,12
26529,6247,8
32339,18489,5
53413,58691,6
2896,25663,6
42615,18970,8
49757,30012,7
30868,1519,12
33384,9222,7
37106,11511,11
14079,27970,8
54804,40213,8
2613,41819,9
15697,15029,10
16786,23248,13
25749,36446,7
13767,48509,15
49216,32103,14
52600,6473,10
46571,13371,0
38286,25543,11
33302,40662,3
40566,34341,11
518,33355,11
18889,55865,5
14976,39996,9
48067,5647,6
52114,44496,4
43413,13343,14
5784,15720,12
7592,37269,5
28261,29964,12
7708,26271,7
51632,44003,14
20330,27900,9
4931,16198,2
45499,42925,1
32985,17583,7
53859,55921,14
31552,15276,11
33331,31917,12
53204,3293,17
47649,2437,3
52785,32923,8
41805,6177,6
7822,59356,12
57479,26435,11
11035,8513,9
23548,7326,11
39353,25034,9
15612,3000,10
49782,22137,3
11356,7278,12
39612,822,9
58090,32284,10
13178,7331,16
46879,41698,14
27307,22124,2
21375,32540,9
15770,37644,8
54142,38326,7
12743,56867,9
36379,18097,6
55242,51185,9
27079,31531,12
39129,14211,12
4492,12341,6
41187,1469,3
25127,38847,4
21561,43817,7
38189,9049,11
2970,28168,10
25589,37313,14
0,11775,14
44846,44697,6
22048,50116,8
2559,564,13
14969,25626,7
46127,43066,6
30396,51272,13
57692,27033,9
17314,40853,2
27464,13718,9
39606,28870,6
57534,55341,10
16250,30629,18
49367,40233,13
19037,42176,7
45689,32152,18
22488,51673,5
46443,30547,0
12516,7941,1
33927,49489,15
28304,21533,4
9478,41416,8
53024,9217,11
16226,58726,7
11246,14528,13
24346,10334,0
5358,20962,7
24733,36155,9
47077,23352,12
50699,30861,8
43347,34403,1
45404,47328,12
7733,43404,9
56080,6639,6
4057,35813,9
22162,14719,10
53411,49723,5
31351,28283,18
23977,56979,8
462,2961,3
3275,35679,7
46279,3389,12
18089,9869,8
32081,17308,5
29452,14408,8
58297,43079,4
53728,40647,17
28746,39172,9
58460,24150,13
27183,20036,4
55810,58514,8
38660,8859,8
36932,57739,7
58573,47958,17
56959,38079,12
5161,2662,13
32640,46782,3
23861,47039,10
34003,5982,10
46063,24523,14
40833,59406,5
7796,11994,9
10202,28642,14
235,28764,10
32106,47923,3
43933,34191,8
45130,52702,5
58550,32366,12
34378,8053,8
2335,3685,6
57521,9901,8
25502,2082,9
8833,36790,6
34237,11109,2
8132,13671,14
11232,23438,8
36525,46550,7
20791,26878,8
47253,17676,10
1572,33198,10
44141,16884,16
53001,37828,2
50981,54401,9
35195,50298,3
47148,35338,17
33395,21669,16
32204,30783,10
7811,37255,17
15738,40074,8
1963,10870,4
26491,47163,16
54403,42088,9
45376,22056,8
21138,2473,9
12565,30144,17
27188,21836,7
2486,37451,12
13095,47999,10
4524,43567,2
40702,1436,7
34233,9785,13
21599,6995,10
44870,20631,9
38294,23331,3
48038,13527,5
58518,51035,9
52684,20346,6
29251,43871,6
38720,813,4
16133,50310,7
49474,56369,10
26577,38940,7
44387,42030,14
17619,25233,15
18232,41379,7
33175,22492,4
39619,31844,10
17014,39979,8
32101,47081,9
393,13475,9
7136,24823,16
25628,34633,8
55426,11614,15
49177,40270,18
14291,35808,6
56155,55651,5
1881,59676,7
40885,2123,5
22826,46480,10
16312,3344,5
37684,16319,14
24929,4280,11
2558,18070,8
47624,21831,8
37948,19098,10
11859,7730,15
17211,52781,15
18914,6937,2
33143,18802,7
4942,41547,7
23723,37663,9
10753,30138,17
45323,54293,10
38049,44462,6
52457,27536,10
59068,35180,10
57268,667,1
31288,26167,1
3914,51340,9
5400,24358,5
51089,26311,9
27823,1911,11
13625,14084,3
36193,13311,12
33787,22035,10
54522,12177,13
39859,56586,5
11911,24747,3
42923,10395,16
28284,12180,2
38244,8769,11
15706,44993,8
9995,13427,11
16400,4465,5
37574,15040,7
50062,43774,8
51219,26948,14
34375,53684,8
47462,22644,9
45251,1168,2
17719,53992,12
3738,15780,10
38728,30565,7
15858,58408,9
45852,22160,8
30246,3217,4
44200,26027,8
38129,54112,7
12187,29192,12
16591,25336,2
53365,11342,4
19616,10756,12
46923,51461,8
46195,18828,14
58400,20714,8
46167,9007,13
21131,31090,8
59693,38862,8
17013,54710,12
45598,58111,7
20876,11823,16
47255,21618,3
12787,41342,13
38543,4607,0
46060,27115,8
40123,16569,7
50060,31051,9
22696,48847,7
30603,56377,9
32461,11938,9
8447,2192,3
21907,10470,3
38737,47288,10
3083,53689,11
17841,34332,11
39046,33846,8
59664,53647,12
44497,42350,9
33955,7590,7
51305,20074,5
35737,50701,10
56737,55986,1
17065,34991,12
4428,5689,6
7952,55459,14
56495,17611,3
22212,49050,10
26900,21648,10
44434,17227,10
30424,10280,5
5979,29787,14
47567,15237,8
1863,40248,4
5780,46920,10
12258,44809,12
47389,3108,3
23124,50360,7
20061,35570,12
56064,4378,16
3208,19585,7
10165,1888,11
19794,25111,9
45273,42660,8
41599,18933,17
42093,53472,7
34845,24042,6
3783,39297,5
30786,45171,10
34322,46360,9
21080,53049,4
49138,41605,13
1751,55288,9
15598,52747,11
342,22729,9
28776,6326,6
53961,36210,15
58451,43793,9
55348,31097,9
45724,20103,13
12772,19953,16
11869,41584,9
43796,20696,11
53761,59898,1
35776,32293,8
52290,21320,11
27098,33739,7
38308,48757,8
21504,2136,3
9783,38821,9
21944,43896,10
53000,37779,14
11755,30970,5
22077,45805,13
32088,3155,5
42982,28652,6
56814,42373,9
39228,20564,7
28705,1533,7
56237,54765,11
49059,40075,0
23754,5445,4
17494,22666,9
18472,55224,16
49066,17728,12
22659,20719,1
19068,53197,7
23876,51277,10
24607,33878,6
11847,42284,12
15870,18542,9
29739,34418,5
29378,1187,4
13217,21296,4
51030,57849,4
28453,22977,5
42786,53218,3
59993,58594,5
7663,18627,10
31047,49115,4
49915,30238,7
59933,13252,8
31344,55577,9
56273,22748,2
13791,39837,15
23293,43173,4
7684,36770,14
43014,3697,7
37927,51895,4
57598,1886,9
4070,51806,8
24325,58515,12
19493,8319,8
41028,40218,4
46610,25128,12
34491,5,11
55554,41317,8
50675,19026,9
988,33466,11
25728,2333,3
20450,48324,12
9610,18357,3
32683,2528,4
651,17643,10
55221,24453,14
31807,52637,4
22786,27836,5
27251,53658,10
22535,45102,11
27260,37717,14
2566,19366,10
48302,28664,11
45032,40661,7
2527,21004,11
52858,37596,13
41519,49629,10
14577,36251,3
22636,17621,3
38043,35590,4
6903,29258,10
41855,47178,18
28851,26981,11
48939,25044,14
43378,56739,9
56599,56910,10
12197,24394,9
15458,16029,11
44371,53075,5
2456,16332,9
24662,6463,8
17372,49389,2
13226,52170,11
45142,28295,9
39531,9947,5
56266,8902,16
28032,22157,9
40770,52399,6
25223,59324,11
44319,58517,13
21408,18383,16
50665,29492,16
9120,11961,8
29196,55948,8
34887,38686,0
5377,33501,2
1708,13417,9
41227,43813,10
4511,17366,8
45471,43646,7
13958,50389,9
1072,57361,11
35597,8640,4
29885,15349,13
56088,32228,8
30823,42892,15
35485,4978,1
44657,29665,10
57394,49821,5
15668,40691,7
2994,30929,1
41829,9540,7
9857,43609,8
35377,16581,15
2299,58418,11
33954,52784,7
29193,43602,4
2117,11921,11
22167,56465,9
14352,37227,7
25041,20636,11
43213,39079,9
53711,44793,8
32029,32511,14
39939,20152,8
30417,25983,4
23632,44506,10
28598,25855,12
26604,29535,9
45367,46158,3
23444,3192,4
23528,22776,5
30207,31446,3
56143,4531,10
3719,25713,8
38088,24947,16
58996,19364,13
30659,12422,9
55303,4848,12
145,12600,14
50942,18486,7
36506,2641,2
40685,44616,17
38350,18103,12
10171,30608,13
58119,48718,14
57100,38618,11
21127,35473,1
11807,55879,0
15607,55765,9
35979,58697,7
55020,47101,10
10666,29681,5
38620,15021,15
17985,55988,7
20273,57481,15
1797,55727,0
42807,21814,7
2680,48533,11
10787,33227,9
41718,49728,13
19545,16306,2
39676,19185,16
14017,5279,14
8077,35678,5
14371,46728,5
23955,58450,10
56222,16069,10
25054,2050,5
59775,11545,9
42175,10972,3
21344,10055,18
32451,28033,17
2371,54673,14
32235,43743,11
21629,7926,11
50131,5012,4
36942,917,4
18076,51082,15
42031,34320,15
25558,42929,6
1952,17380,9
58748,31596,11
29714,43000,16
45780,49881,9
48687,16231,13
42911,56962,6
2727,25744,6
35750,21770,10
36853,42286,6
37895,29501,8
975,34117,9
20899,10071,1
6068,46083,7
27990,45365,3
30822,12058,10
40582,42828,7
47166,26668,7
43674,43643,8
47298,49532,16
36998,25715,10
39449,53274,14
23346,32669,10
50404,17415,5
34630,7416,12
44098,53246,5
51741,26236,6
8829,32352,14
18849,56525,14
5017,21067,18
58607,43202,15
52500,42844,16
6529,42672,12
25757,38724,1
23270,18170,11
31691,23931,4
54703,57817,3
29415,38861,9
40401,42869,9
43554,57965,4
15366,58808,13
28680,48281,9
28856,39007,9
16107,1214,9
36206,7780,5
25776,35753,14
28997,7797,14
59134,32124,9
23594,34543,12
8109,39052,9
49072,59698,6
52256,23023,7
53002,21699,9
9875,57946,5
25587,37550,15
21248,44271,8
53534,56106,10
14218,6135,6
14167,3048,9
37910,40210,9
18992,31949,6
48551,53389,9
20735,24442,12
24201,55364,15
46471,8463,13
14206,14256,10
49262,43667,18
31177,59598,5
38907,2223,12
39242,53862,10
28751,32491,17
16085,32193,3
29491,32849,14
21328,19273,4
55449,41642,7
24869,34220,10
58950,23059,8
12474,42960,8
11676,30304,4
6469,51363,11
22865,46840,5
47128,16072,9
29417,45804,15
21165,29159,16
2202,17455,10
4561,45185,8
37455,6442,3
31864,30330,9
53743,57562,16
54486,42999,1
34749,27759,2
3985,11247,13
45244,19318,14
46343,25520,8
42769,17978,10
31813,1988,4
52310,9319,8
58851,20317,8
23495,12492,7
37179,35272,4
3930,13832,8
30490,48676,6
59098,22529,6
56491,5899,5
58390,50477,5
27490,56569,4
43171,43611,12
14127,9747,16
2996,21389,8
22878,9337,6
54384,11277,7
25888,43904,11
27310,15538,10
13609,27342,9
39209,46927,12
24070,37183,1
20931,14015,15
7279,21318,12
15416,4694,7
35101,45539,7
59166,30760,4
29701,15030,5
5909,43307,9
32836,44646,6
20497,26163,7
1053,7031,5
28121,39320,10
20370,28873,16
48776,20939,9
18273,36519,0
49008,32232,5
42312,28763,5
39596,28950,10
20856,8884,10
35428,30732,16
34092,1405,4
47404,385,8
56449,14146,12
9032,38939,0
42388,17781,11
13904,32305,15
37964,59645,3
3592,11402,6
25656,52699,12
5471,40346,8
6040,39581,3
624,3684,10
45128,10315,7
29555,6368,14
28749,34566,9
47530,7468,11
5258,49939,2
24939,17106,2
9392,35398,12
8575,27184,8
23153,53281,15
43403,30315,13
969,29315,8
7691,10727,7
47545,28034,5
14097,57658,2
1661,10801,3
19392,58148,9
9630,36828,17
25673,22693,12
40558,17088,11
58544,34978,11
36476,38048,9
49020,53114,8
33226,38340,10
11065,24224,12
12988,21349,14
864,28729,17
49704,8709,11
57976,48313,6
55802,55052,14
44617,3976,14
27075,50153,5
31557,35320,6
39184,21853,6
14783,33392,6
19410,3405,8
41286,26726,1
43929,25921,4
56777,5539,9
411,33290,9
46885,17316,16
54867,34275,7
10393,24776,3
38545,9671,1
16801,5707,11
24839,17943,2
36620,47806,7
15868,18308,4
56507,30430,10
1778,16543,3
36082,54299,5
23944,8547,18
25853,24276,1
58819,37465,5
31295,36364,13
39530,33840,11
18462,6535,9
14051,24599,13
52301,32984,10
16494,26356,12
38868,9351,8
358,3833,3
14883,45669,3
45944,33504,16
52342,28740,1
25375,59060,10
14137,24521,8
611,13090,8
42381,59701,11
51361,35160,16
36979,39332,8
443,47015,8
15721,41276,9
14515,3215,5
40185,47380,6
44176,23348,9
27365,18437,13
33781,35630,3
36144,39641,9
34675,55540,4
38498,54313,4
33901,17045,10
10259,22348,7
33729,11067,11
49201,57889,10
45104,15268,15
33676,50772,8
45974,35618,6
50568,14866,9
10576,45704,12
30382,27014,4
44323,46119,14
37804,4552,9
41415,50231,14
4125,13126,4
5190,33102,9
6667,5174,4
21398,59870,4
24987,50186,12
19589,2539,5
22428,6207,5
15635,13401,9
29874,111,12
54341,52709,17
824,37329,15
43216,45868,2
57670,7620,18
18581,5262,1
57019,3899,15
48714,22917,6
21199,36362,0
10237,40851,2
38559,53708,2
39151,59959,10
28610,30920,5
12897,29947,9
28253,26664,12
46461,49207,4
45540,4373,3
21738,8648,5
44355,18119,9
49633,15150,6
8326,44233,10
2714,29541,2
26369,36032,3
41907,54054,8
39111,54713,18
1709,35172,5
3921,46097,9
11648,11564,9
29780,18179,9
19441,11585,5
32102,11780,8
40674,42683,7
33046,55839,10
21158,40847,11
1212,32974,5
31578,9587,6
13010,29179,14
51455,18467,17
46635,1162,10
33867,58277,9
1589,21612,7
23751,46853,4
11862,41420,11
31576,41156,7
48684,56955,9
19643,42253,7
43095,25917,12
54840,26279,3
27846,28553,18
58881,6330,3
15584,37531,10
38018,16821,13
53384,59250,11
14680,27107,18
24779,31823,8
49955,18445,7
26161,35762,10
26460,39737,6
11836,36430,15
18304,11856,3
1409,13785,4
31984,8557,7
42334,12861,7
51892,50083,1
26775,28286,0
50765,804,12
50148,56937,9
29494,14787,17
21120,3539,13
28063,56607,10
23350,31354,10
39754,11926,18
19435,55491,16
13077,37855,3
55306,18890,9
32498,11967,8
24205,1283,8
246,33668,8
9700,32610,9
38442,33574,12
22418,12837,4
54048,19159,17
17662,9160,6
17998,18614,14
19727,38566,12
54935,32079,9
17190,36743,15
18494,38866,15
50169,58887,10
44286,4958,9
33242,4232,12
46291,17956,1
773,53919,8
33819,50723,2
31549,4231,10
44429,50956,10
24649,797,6
22135,27042,6
51213,30314,12
59689,28262,9
48083,48867,12
29005,57040,5
19100,55633,10
26001,54966,14
37501,447,3
32819,3144,15
57045,29857,17
11145,24551,6
48013,6167,11
27002,52616,6
44483,47641,11
55068,57102,13
2611,11583,11
50055,47017,10
13121,19596,11
11131,47961,8
20192,23096,7
10135,17132,11
4631,47951,11
24075,545,8
2978,24553,15
9124,31320,14
20997,25679,14
17125,22181,8
55618,28058,17
42293,4007,14
42464,10241,8
27822,40309,4
36088,42145,14
660,20905,14
7150,35824,12
46636,18295,7
50844,10141,7
28496,32991,8
3946,33214,4
39192,36566,12
3434,59432,4
27607,30536,9
59219,55140,5
21409,45588,2
38285,27630,6
42325,22651,13
40700,32914,8
2139,38848,13
15896,25704,7
26549,8892,15
33255,23052,17
43037,55107,17
21216,14610,6
56493,26924,3
24073,36553,10
52792,49944,14
38875,17267,13
22060,36521,17
54725,257,12
913,46252,16
8163,40288,7
10653,59685,13
45081,10856,15
21590,23913,8
15508,198,3
27694,46617,4
55910,51097,10
37231,48211,8
56687,41355,6
13205,17446,12
41037,25865,11
15945,33868,4
48467,33239,7
25460,1286,9
34704,23209,12
14380,51652,12
10684,289,5
21567,9404,8
44949,52752,14
33459,31286,8
50123,2390,4
6205,39733,18
57269,58879,5
59717,31992,14
29903,31718,1
5143,59303,11
58735,25739,13
48426,7999,7
24831,685,16
31155,41703,9
23261,42944,14
27093,24547,6
58403,51660,7
44507,3354,16
18706,12388,8
51810,32646,7
17714,49306,7
45878,23356,9
13482,10047,16
13087,7907,11
48762,24581,13
4172,33326,5
29300,43706,3
8658,348,14
24622,1220,10
10022,41129,6
53854,32516,16
17488,50381,3
44485,17374,9
39748,14810,8
15962,27611,10
44504,26750,10
54930,41381,7
24619,27258,3
5867,54903,6
59911,29946,4
4417,18996,13
21489,6059,8
8740,50935,5
46427,35394,8
5718,50704,13
25796,381,10
12962,12081,12
7372,35826,1
30658,15529,10
32638,35849,12
25979,15165,16
25079,38542,9
37919,10454,12
37512,51965,14
26500,35411,13
7265,42964,7
23691,38931,7
15263,48350,2
45572,51137,6
35648,32759,16
4015,28479,6
5435,14516,9
17803,25687,9
1294,30383,16
1201,39435,7
46599,43386,11
15346,30086,8
26427,57696,8
14696,55143,15
38278,31118,13
2309,10335,8
29880,983,8
48949,24793,2
20206,53442,16
25270,19818,6
36992,41619,4
26678,42563,5
25637,7284,16
16635,2234,11
13048,16877,16
57791,56091,14
59241,50813,0
57029,22118,14
48511,8133,2
22430,23100,9
20119,25340,12
11956,3304,6
52545,52476,6
28806,37708,4
32037,55851,7
28706,39354,5
28955,440,3
367,13333,13
2816,14466,4
46266,16461,4
20550,4474,4
4111,9436,6
51827,11829,16
26692,50899,5
26819,17868,10
50240,46884,4
10896,245,11
12855,59774,13
33052,37752,9
58019,29167,4
6415,26802,4
42190,14571,7
32272,24855,8
31766,24012,3
20639,25577,13
40644,32117,8
46370,37468,6
43187,43051,15
43479,21434,8
27275,27625,9
22999,18072,4
21167,59931,13
5550,11637,6
56152,24115,10
28563,35940,15
27580,14704,3
54275,17478,13
53626,35662,9
25064,38981,2
41403,52401,17
50293,2884,7
33831,45757,6
35315,10524,11
41209,35090,3
14482,10933,5
56174,11198,5
37488,10887,11
49065,43814,9
58856,12048,15
37683,46240,5
2210,37346,14
24116,33016,4
59826,31222,7
48994,17544,11
40358,23252,12
52881,42753,13
58910,46680,2
33575,28132,8
20541,18906,7
36331,56131,7
970,49038,10
48447,3123,10
11008,56345,10
26184,55473,9
37946,59170,5
42883,12732,2
31100,57185,9
59449,20650,13
2418,7614,4
11826,52077,9
1481,59380,13
15828,56005,0
2686,4450,9
32728,751,12
32897,25410,7
7390,27181,7
27458,19219,7
49546,29282,11
4925,8636,13
17291,11789,15
53237,8967,5
49443,4091,9
15025,36438,15
16023,22435,14
53285,40592,10
36729,40203,7
42584,30702,5
33482,47785,1
51779,30672,8
42475,39839,6
45731,42230,5
52985,49809,7
12379,22709,14
23319,7768,10
31967,36842,7
46738,54363,14
7817,58951,12
41958,34802,10
8781,4814,9
55792,16216,13
2161,7255,14
31640,8123,8
36127,57914,5
24512,58271,9
54263,27071,1
18891,34875,6
55478,42754,3
57637,16383,11
21815,58579,7
53135,22338,10
2249,14913,14
26218,22948,16
18986,11872,11
7688,49735,4
37592,53346,9
38046,784,17
18413,8303,10
52379,52061,12
46420,25960,10
56758,43475,7
28537,41021,11
41222,38056,2
59016,40872,10
37278,12898,13
16976,38454,7
7866,53489,8
43702,10718,10
7895,14319,2
10603,4763,3
14383,46,11
17077,40277,3
55560,58458,7
34708,33693,6
44715,20582,13
30712,46838,12
6375,40627,14
35525,16664,2
51481,20606,9
49686,1897,5
22768,13222,7
17886,7737,12
35845,43180,10
52944,59383,11
24034,23990,9
56477,28321,11
4618,27860,9
34771,24419,0
13297,20471,1
54071,59332,8
5768,33690,12
19275,54790,10
5833,18795,9
1703,387,8
45498,49541,11
13314,26246,4
35029,27528,6
139,26318,10
89,29939,5
55652,28416,18
7105,44169,8
39203,54607,3
2462,39675,4
50865,52551,12
23616,44287,6
34317,14684,14
42165,14336,18
34524,31447,9
2347,32191,11
16657,43942,6
46969,2606,8
16041,37472,12
47392,56179,14
40690,56089,1
4235,32932,9
5291,37145,9
58486,41464,9
6552,39140,7
12642,48635,5
27369,31294,12
28070,38272,7
26143,38195,7
41876,30914,14
6809,46401,7
58823,32782,10
17362,40552,12
43872,18,7
33130,15971,9
16651,32087,4
49,38636,5
23279,20759,7
4658,28474,11
34696,15239,17
20624,50624,7
984,23967,8
39299,29458,5
46508,28849,15
38626,22574,9
46197,54566,7
23826,17944,6
21952,40909,3
453,10399,1
45942,48468,1
14296,1644,7
58031,9693,9
23272,40630,4
6888,26558,14
30078,26545,2
22576,35078,13
32934,41863,5
44118,53475,11
29594,13176,10
45148,22956,5
3668,10859,4
46210,35874,4
44679,40756,6
56688,49519,2
20510,33658,1
41722,19083,9
